user_id	item_id
236	282
237	4680
238	1818
239	282
240	1288
241	453
242	4120
243	3255
245	66
246	863
247	59
248	1525
249	175
250	772
251	1786
252	196
254	288
255	4910
256	367
257	66
258	147
259	61
260	4680
261	4993
262	2316
263	604
265	2560
267	250
268	696
269	183
270	45
271	1444
272	865
273	5144
274	5166
275	1397
277	220
278	220
279	200
280	918
281	724
282	285
283	221
284	152
285	287
286	27
288	937
289	467
290	3333
291	391
292	908
293	453
294	183
295	2993
296	2047
297	293
298	5466
299	359
300	2316
301	324
302	903
303	2712
304	326
305	1229
306	1083
307	295
308	293
309	679
310	1540
311	515
312	200
313	59
314	5625
315	903
316	282
317	83
318	250
320	156
321	904
323	5755
324	222
325	964
326	453
327	743
328	49
329	166
330	693
331	899
332	326
333	281
334	765
335	53
336	82
337	984
338	2037
339	282
340	220
341	696
342	707
343	5982
344	147
345	404
346	1820
347	203
348	166
349	2354
350	3492
352	282
353	156
354	928
355	278
356	281
357	2210
358	82
359	337
360	696
362	370
363	83
364	1166
365	282
366	183
367	243
368	2351
369	5089
370	165
371	82
372	281
373	282
374	3275
375	945
376	458
377	1672
378	61
379	498
380	47
382	5514
383	1026
384	6432
385	447
386	288
387	293
388	285
389	4817
390	288
391	147
392	633
393	4739
394	281
395	180
396	906
397	293
398	1714
399	1082
400	61
401	45
402	525
403	490
404	6607
405	6632
406	1167
407	2497
408	6665
409	9
411	6232
413	3735
414	156
416	1696
418	156
419	145
420	490
422	66
423	2443
424	1105
425	4364
426	1100
427	536
428	1235
429	1116
430	59
431	704
432	896
433	2553
434	525
435	510
437	7036
438	1099
439	61
440	1225
441	1364
442	517
443	282
444	222
445	82
446	285
447	2603
448	150
449	999
450	1084
451	166
452	1090
453	5262
455	779
456	147
457	854
458	533
459	696
460	1399
462	3431
463	772
464	152
465	282
466	282
467	1020
468	730
469	326
470	282
471	668
472	293
474	5077
476	952
478	428
479	496
480	216
481	453
482	7445
483	1230
484	1923
485	61
486	904
487	174
488	1172
489	7515
490	1179
492	2509
493	1096
494	75
495	318
496	802
498	1047
499	3058
500	285
501	788
502	281
503	478
504	590
505	1397
507	226
508	2396
509	369
510	181
511	1692
513	2113
514	832
515	1837
516	2130
518	7771
519	446
520	166
522	213
523	8
524	7825
525	3402
526	7862
527	984
528	152
529	188
530	5621
531	4576
532	2939
533	148
534	49
535	2156
536	490
537	285
538	1773
539	2303
540	676
541	1266
542	5441
543	258
544	3906
545	227
546	5107
547	200
548	11
549	699
550	282
551	83
552	45
554	1846
555	827
556	433
557	83
559	2546
560	8212
561	370
562	227
563	181
565	2799
566	83
567	1048
568	892
570	489
572	904
573	288
574	4752
575	416
576	202
577	83
578	837
579	156
580	369
581	1941
582	1328
583	594
584	156
585	8434
586	458
587	1664
588	5107
589	1410
590	150
592	690
593	50
594	724
595	369
596	6853
597	45
598	147
600	314
601	3222
602	2759
604	282
605	226
606	2417
607	517
608	1050
609	7422
610	2113
611	285
614	693
615	2483
616	608
617	166
618	3796
619	299
620	694
621	458
622	527
623	2514
624	696
625	5266
626	1018
627	282
628	1397
629	6089
630	968
631	49
632	453
633	202
634	8937
635	92
636	281
637	827
638	183
639	590
640	59
641	326
642	292
643	490
644	1230
645	1616
646	5100
647	734
648	90
649	733
650	8572
651	152
652	299
654	307
655	282
657	2449
658	227
659	2434
660	1188
661	1786
662	433
663	903
665	468
666	1061
667	696
668	802
669	285
670	1048
671	1497
672	181
673	188
674	282
675	285
676	156
677	9252
678	9275
679	6539
680	166
681	220
682	840
683	282
684	290
685	3191
686	903
687	7536
688	696
689	903
690	4154
691	1172
692	678
693	360
694	467
696	816
697	802
698	285
699	9139
700	2351
701	791
702	1235
703	723
704	1953
705	288
706	490
707	222
708	794
709	1069
710	152
711	369
712	1104
713	192
714	27
717	281
718	324
719	1343
720	428
721	227
722	1053
723	282
724	66
725	222
726	285
727	734
728	220
729	590
730	2667
732	2320
733	3175
734	337
735	222
736	223
737	282
738	1399
739	49
741	832
742	3236
743	1655
745	9808
746	282
747	734
748	1869
749	2063
750	83
751	282
753	696
754	190
755	670
756	326
757	3041
758	604
759	1172
762	428
763	1598
764	190
765	220
766	5255
767	282
768	2343
769	3677
770	417
771	4687
772	6952
773	1343
774	1090
775	1235
776	250
777	1773
778	226
779	2907
780	10145
781	530
782	1611
783	2993
784	490
786	3987
787	1362
788	408
789	200
790	27
791	83
792	2490
793	309
794	801
795	420
796	147
797	536
798	595
799	3708
800	3431
801	458
802	221
803	1084
804	1351
805	1090
807	220
808	696
809	83
810	1061
811	342
812	545
813	1322
814	293
815	6416
816	83
817	490
818	61
820	2925
821	711
822	10173
823	1235
824	1988
826	696
827	10483
828	145
829	49
830	676
831	4330
832	807
833	59
834	324
835	282
836	66
837	916
838	1090
839	285
840	83
841	1786
842	59
843	1255
844	5475
845	294
846	1488
847	147
848	529
849	3175
850	3222
851	10624
852	208
853	10648
854	226
855	758
856	510
857	693
858	827
859	180
860	218
861	199
862	1
863	734
864	669
865	478
866	10787
867	216
869	2603
870	1031
871	10134
872	765
873	1793
875	1034
876	1375
877	987
878	278
879	2887
880	2812
881	590
882	324
883	3545
885	1449
886	525
887	285
888	281
889	608
890	1941
891	309
892	4709
893	1103
894	370
895	1486
896	213
897	11022
898	696
899	9044
900	10932
901	954
902	281
903	150
904	816
905	285
906	410
907	147
908	525
909	404
910	410
912	600
913	147
914	1886
915	498
916	285
917	66
918	45
920	1611
921	61
923	3359
924	370
925	182
926	676
927	199
931	220
932	3433
933	2345
934	509
935	1655
936	724
937	937
938	285
939	1090
940	243
941	1531
942	83
943	183
944	1059
945	3632
946	220
947	285
948	2071
949	5765
950	1075
951	1623
952	999
953	467
954	2334
955	1323
956	322
957	2590
958	83
959	4083
960	166
961	1941
962	840
964	317
965	147
966	2949
967	668
968	83
969	450
970	5879
971	7408
973	218
974	1410
975	83
976	220
977	1633
978	61
979	222
980	282
981	337
982	7873
983	590
984	743
987	1846
988	282
989	183
990	11639
991	395
992	50
993	410
994	683
995	433
996	1031
997	27
999	2627
1000	3266
1001	6089
1002	704
1003	1995
1005	1696
1006	2927
1007	730
1008	524
1009	184
1010	1084
1011	61
1012	485
1013	5250
1014	515
1015	1096
1016	1851
1017	2546
1018	281
1019	490
1021	10631
1022	744
1023	491
1024	281
1026	693
1027	1488
1028	286
1030	1655
1031	490
1032	166
1033	1438
1034	83
1035	82
1036	59
1037	285
1038	422
1039	282
1040	156
1042	1934
1043	3498
1044	2827
1045	450
1046	447
1047	1324
1048	156
1049	166
1050	1444
1051	491
1052	8409
1053	7311
1054	4020
1055	11933
1056	66
1057	1842
1058	2584
1059	145
1060	490
1062	183
1063	66
1064	66
1065	2150
1066	768
1067	200
1069	916
1070	53
1071	2316
1072	492
1073	10774
1074	6674
1075	282
1076	324
1077	2007
1078	622
1079	227
1080	61
1082	540
1083	220
1084	49
1085	49
1086	424
1087	1861
1088	840
1089	3564
1090	6947
1091	12428
1092	694
1093	453
1094	693
1095	545
1096	6537
1097	66
1098	2113
1100	1354
1101	906
1103	66
1105	4013
1106	12557
1107	9610
1108	3042
1109	3545
1110	5276
1111	309
1112	285
1114	289
1115	4996
1116	6853
1117	166
1118	3134
1119	156
1120	7750
1122	854
1123	152
1124	61
1125	536
1127	1117
1128	220
1129	12756
1130	220
1131	3306
1132	191
1133	840
1134	704
1135	1165
1136	2056
1137	61
1138	244
1139	1105
1140	534
1141	362
1142	3161
1143	1363
1144	3386
1145	202
1146	1084
1149	220
1150	147
1152	903
1153	220
1154	1109
1155	83
1156	1090
1157	4262
1158	220
1159	12929
1160	5061
1161	281
1162	210
1163	147
1164	2351
1165	66
1166	314
1167	730
1169	1244
1171	432
1173	11257
1174	670
1175	370
1176	668
1177	147
1178	2926
1179	61
1180	2021
1181	2079
1182	61
1183	431
1184	147
1185	635
1186	281
1188	278
1189	1117
1190	2751
1191	250
1192	191
1193	145
1195	205
1196	293
1197	843
1198	200
1199	3691
1201	4823
1202	375
1203	2528
1204	503
1205	11598
1207	282
1208	210
1210	730
1211	66
1212	166
1213	59
1214	5472
1216	1397
1217	1785
1218	1172
1220	284
1221	147
1222	903
1223	150
1224	2542
1225	1030
1226	416
1227	198
1228	83
1229	1497
1230	498
1231	611
1232	375
1233	676
1234	2827
1235	345
1236	1360
1237	2003
1238	83
1239	670
1241	166
1242	6896
1243	491
1244	421
1245	5265
1246	202
1247	3600
1248	1840
1249	166
1250	6727
1251	1927
1252	1084
1253	489
1254	380
1255	7569
1256	1368
1257	693
1258	612
1259	220
1260	3144
1261	61
1262	1920
1263	840
1265	391
1266	668
1267	695
1268	156
1269	200
1270	592
1271	608
1272	3618
1273	175
1274	8317
1275	453
1276	183
1277	293
1278	3977
1279	221
1280	1525
1281	3401
1282	8431
1283	4343
1284	404
1285	297
1286	147
1287	679
1289	45
1290	703
1291	285
1292	1091
1293	630
1295	2630
1296	295
1298	281
1299	1738
1300	1649
1301	276
1302	192
1303	1165
1304	156
1305	1026
1306	282
1307	213
1308	284
1309	2238
1310	1031
1311	295
1312	1020
1313	282
1314	11286
1315	282
1317	453
1318	1667
1319	13261
1320	326
1321	83
1322	4596
1324	283
1325	311
1326	369
1327	695
1328	147
1329	2071
1330	149
1331	462
1332	734
1333	288
1334	478
1335	5704
1336	281
1338	293
1339	7434
1340	191
1341	1531
1342	608
1343	196
1344	904
1345	490
1346	3556
1347	166
1348	490
1350	3024
1351	12136
1352	987
1353	1816
1356	8852
1357	3900
1358	152
1359	536
1360	50
1361	146
1362	837
1363	1956
1364	147
1365	490
1366	293
1368	53
1369	250
1370	83
1371	1540
1372	605
1373	183
1374	223
1375	4673
1376	220
1377	220
1378	318
1379	1034
1380	285
1381	156
1382	8904
1383	61
1384	294
1385	145
1386	326
1387	904
1388	3320
1389	166
1390	4043
1391	690
1392	524
1393	590
1395	370
1396	59
1397	210
1398	214
1399	566
1400	1288
1402	3947
1403	854
1404	282
1405	145
1406	730
1407	478
1408	467
1409	7133
1410	1235
1411	4676
1412	281
1413	1102
1414	416
1415	668
1416	5583
1417	2250
1418	326
1419	3275
1420	1391
1421	724
1422	2021
1423	281
1424	281
1425	200
1426	284
1427	221
1428	2805
1429	183
1430	326
1431	979
1432	696
1433	64
1434	349
1435	210
1436	83
1437	669
1438	1235
1439	285
1440	1399
1441	854
1442	695
1443	14559
1444	809
1445	83
1446	3374
1448	495
1449	281
1450	83
1451	282
1452	61
1454	485
1455	2941
1456	220
1457	250
1458	1228
1459	8487
1460	1090
1462	10140
1463	860
1464	3362
1466	13628
1468	156
1469	282
1470	57
1471	594
1472	154
1473	49
1475	199
1476	299
1477	1494
1478	5881
1479	220
1480	1336
1481	566
1482	1058
1483	71
1484	2711
1485	1911
1486	453
1487	49
1488	370
1489	1497
1490	282
1491	590
1493	695
1494	525
1495	156
1496	326
1497	415
1498	2346
1499	490
1500	324
1501	250
1504	1232
1505	3007
1506	179
1507	400
1508	2972
1509	433
1510	532
1512	213
1513	210
1514	282
1515	6873
1516	594
1517	370
1518	410
1519	337
1520	1102
1521	222
1522	293
1523	415
1524	1787
1525	83
1526	50
1527	455
1530	416
1531	220
1532	3099
1534	147
1535	215
1536	1357
1537	489
1538	892
1539	950
1540	2078
1541	227
1542	196
1543	2590
1545	7445
1546	1117
1547	309
1548	367
1549	429
1550	7885
1551	3632
1552	5227
1553	83
1554	13601
1555	66
1556	1997
1557	285
1558	203
1559	1047
1560	147
1561	7
1563	2497
1564	939
1565	281
1566	8441
1567	1102
1568	1952
1569	765
1570	61
1571	2190
1573	8010
1574	147
1575	14906
1576	1991
1577	6266
1578	11110
1579	2063
1580	282
1581	4258
1583	456
1585	369
1586	754
1587	1811
1588	293
1589	3599
1590	83
1591	282
1592	516
1593	1656
1594	595
1595	532
1596	1391
1598	2805
1599	2329
1600	337
1601	1070
1602	147
1604	282
1605	6491
1606	326
1607	220
1608	490
1609	166
1610	250
1611	840
1612	668
1613	6049
1614	11257
1615	303
1616	220
1617	1061
1619	61
1620	6267
1621	222
1622	231
1624	3771
1626	3657
1627	13713
1628	1849
1629	147
1630	410
1631	8213
1632	299
1633	1391
1635	899
1636	293
1637	2316
1638	1503
1639	5280
1640	10154
1641	222
1642	6213
1643	326
1644	668
1645	4088
1646	59
1647	3201
1648	802
1649	1083
1651	447
1652	450
1653	2510
1654	220
1655	220
1656	2366
1657	1574
1658	231
1659	567
1660	49
1661	2315
1662	947
1663	507
1664	816
1665	1084
1666	45
1667	668
1669	9411
1670	83
1672	4043
1673	743
1675	1034
1676	61
1677	3640
1678	1343
1680	696
1681	2442
1682	200
1683	1438
1684	13908
1685	3487
1686	9108
1689	61
1690	16146
1691	532
1692	447
1693	16157
1694	605
1695	1688
1696	183
1697	3335
1698	173
1700	10542
1701	410
1702	13220
1703	215
1704	3677
1706	748
1709	281
1710	83
1711	4782
1712	539
1713	295
1714	690
1715	1069
1716	2079
1717	91
1718	348
1719	608
1720	326
1721	5019
1722	1999
1723	282
1724	1084
1725	1494
1726	10468
1727	228
1728	13478
1729	10899
1731	416
1732	1033
1733	467
1734	14245
1735	1129
1736	362
1737	2903
1738	1061
1739	61
1740	3207
1742	734
1743	845
1744	367
1745	490
1746	200
1747	220
1748	3982
1750	1034
1751	1000
1752	949
1753	1671
1754	1225
1755	14917
1756	955
1757	1409
1758	7879
1759	1738
1760	539
1761	6045
1762	1050
1765	450
1766	337
1767	1390
1768	453
1769	1076
1770	696
1771	525
1772	1354
1773	2876
1775	3382
1776	61
1777	220
1778	11032
1779	1095
1780	147
1781	904
1782	1911
1783	608
1784	522
1785	3789
1786	526
1787	7
1788	904
1789	190
1790	282
1792	1944
1793	428
1794	1934
1795	1948
1796	610
1797	2642
1798	1386
1799	205
1800	3545
1801	3670
1802	467
1803	696
1805	282
1807	10141
1808	9400
1809	1496
1810	1385
1811	147
1812	4495
1813	200
1814	590
1815	156
1816	6737
1817	50
1818	289
1819	672
1820	288
1821	281
1822	1837
1823	668
1824	1137
1825	1117
1826	520
1827	2638
1828	1092
1829	12827
1830	83
1831	2060
1832	282
1833	408
1835	3823
1836	1911
1837	668
1838	61
1839	165
1840	503
1841	696
1842	2538
1844	3007
1845	514
1846	57
1847	2021
1848	152
1849	706
1850	909
1851	282
1852	3144
1853	15408
1854	3640
1855	295
1856	490
1857	715
1858	281
1859	183
1860	490
1861	282
1862	496
1864	6243
1865	355
1866	2319
1867	285
1868	1667
1869	61
1870	83
1871	1786
1872	525
1873	282
1874	1696
1875	1385
1876	987
1877	8437
1879	1061
1880	285
1881	319
1882	12717
1883	6118
1884	189
1885	1354
1886	4888
1887	8179
1888	166
1889	200
1891	1245
