user_id	item_id	time	neg_items
696	6422	1765678119	[10836, 4992, 14024, 11175, 8771, 14554, 11706, 4331, 10070, 16893, 10732, 2009, 15767, 1914, 12950, 9144, 4132, 4398, 8972, 14704, 1323, 1875, 13226, 16365, 5632, 13937, 2459, 16606, 9282, 10200, 5662, 11728, 14744, 13809, 14629, 4891, 5935, 4822, 7364, 13514, 9950, 3803, 16737, 11207, 9998, 13424, 1665, 15209, 9466, 16552, 13823, 1243, 15830, 11936, 12072, 5172, 13407, 7389, 3821, 8987, 7404, 10366, 3032, 3990, 12795, 9066, 16968, 1300, 808, 13474, 13820, 8414, 7496, 14245, 1268, 17458, 14258, 666, 9802, 14584, 5359, 7317, 3747, 6151, 11605, 3530, 16163, 15074, 4303, 4353, 17457, 11563, 5134, 7475, 13522, 6883, 8466, 2331, 8819]
807	498	1765678119	[12671, 332, 11243, 2992, 4359, 4652, 15200, 2036, 13020, 14835, 7610, 15572, 15269, 3015, 166, 7642, 2598, 9866, 8891, 14861, 12966, 4391, 1751, 14181, 11301, 2362, 10108, 10742, 712, 421, 13222, 13231, 13114, 594, 7794, 560, 1851, 15829, 15355, 10332, 1028, 1959, 13002, 9165, 1878, 15514, 4236, 8329, 14597, 15150, 8612, 16707, 13954, 5310, 13024, 946, 16397, 5545, 6474, 17018, 7523, 1983, 6788, 16734, 5208, 11972, 4396, 4469, 1619, 2728, 17046, 2678, 5771, 17058, 10063, 948, 16933, 16733, 10975, 2474, 8445, 5429, 16568, 8924, 7776, 1706, 3821, 10154, 9326, 17271, 14607, 10931, 7795, 514, 3089, 7693, 13673, 14717, 12009]
1598	533	1765678119	[6355, 12322, 16781, 6528, 3723, 12888, 7318, 10042, 11204, 15821, 13060, 4017, 10048, 11321, 11495, 7126, 5976, 14061, 15807, 17573, 17553, 10623, 15204, 11600, 12000, 16446, 12790, 17524, 8501, 16081, 11464, 8182, 6926, 11490, 13285, 11539, 9751, 827, 12282, 15964, 10167, 12219, 13171, 13154, 8972, 16790, 17170, 15808, 1006, 16161, 5834, 12237, 5992, 771, 1676, 10829, 11609, 14961, 6712, 5442, 1709, 13879, 3290, 4869, 14722, 6449, 688, 5582, 8278, 10252, 14306, 5163, 16183, 7802, 12693, 10925, 10773, 11592, 14668, 16977, 11279, 4402, 9577, 10046, 10472, 297, 3029, 3321, 3388, 15826, 8375, 1963, 14151, 8839, 3796, 3203, 10385, 14916, 15584]
654	84	1765678120	[16978, 15605, 7985, 14647, 8580, 13007, 4391, 16756, 15528, 17392, 9124, 13244, 4361, 8225, 7976, 15486, 13279, 1415, 1143, 16696, 4449, 672, 9394, 5176, 2601, 14770, 13420, 4598, 9118, 6383, 8924, 14891, 5682, 12814, 2176, 2958, 12304, 3003, 1971, 3295, 11866, 8572, 17268, 12879, 684, 1987, 11248, 6411, 5923, 8249, 7949, 8868, 14195, 16343, 14452, 5124, 12846, 10677, 13139, 499, 4871, 744, 6034, 2039, 15287, 17197, 16752, 8757, 11704, 13790, 5129, 10214, 2327, 9215, 16557, 8929, 9396, 1876, 984, 10007, 6679, 2879, 11628, 10223, 2380, 11842, 17047, 14823, 1203, 670, 15269, 1168, 12307, 15863, 15597, 16182, 13583, 8005, 30]
741	339	1765678120	[4142, 3577, 5909, 15884, 14647, 5786, 15371, 4604, 17554, 12916, 9346, 13886, 12253, 11825, 12841, 10340, 10939, 11893, 16626, 9248, 16343, 5696, 981, 1320, 14566, 11799, 12318, 13386, 8721, 6261, 124, 2949, 14385, 6788, 5187, 8380, 4565, 12234, 9107, 2889, 12503, 4161, 16245, 8641, 16669, 1030, 8531, 11715, 7953, 15890, 7440, 11917, 2859, 12182, 5041, 6090, 5478, 9757, 2625, 146, 4710, 3504, 9381, 5663, 265, 6973, 1132, 14005, 1945, 14986, 2198, 13521, 17380, 17131, 9555, 5130, 16941, 2625, 6555, 8236, 9563, 10044, 1697, 13948, 9985, 3474, 6753, 10938, 10290, 11593, 2859, 9254, 8493, 8257, 10850, 8014, 2185, 2023, 13013]
522	62	1765678121	[10181, 516, 12617, 3532, 8454, 12359, 6114, 4535, 9097, 2092, 16325, 10321, 9225, 6728, 13912, 14466, 17044, 10209, 12655, 9930, 3390, 1426, 16110, 13464, 1967, 17209, 10198, 1668, 1651, 5369, 11448, 9359, 11593, 2612, 7996, 6485, 1663, 6385, 10220, 3685, 12298, 15122, 13504, 2389, 6901, 7787, 6407, 4234, 11889, 11505, 7422, 14237, 11654, 6190, 12379, 10137, 2799, 15943, 2623, 9577, 15982, 16781, 7783, 16277, 4808, 14742, 9844, 17544, 17136, 17632, 3386, 14381, 12883, 12890, 5792, 2878, 15225, 1974, 7482, 17353, 5688, 11730, 4499, 11017, 1870, 4034, 2268, 16724, 6114, 13437, 5449, 11197, 8174, 17438, 16330, 952, 13512, 11216, 3710]
1402	450	1765678121	[862, 2479, 7149, 5400, 3413, 6494, 4441, 6597, 5652, 268, 26, 12453, 4105, 9153, 15610, 882, 9461, 3592, 8244, 5598, 4518, 12444, 16484, 9948, 14801, 12495, 1675, 16952, 4171, 14682, 2569, 7219, 1669, 253, 2966, 46, 15866, 9867, 1309, 3237, 11497, 5480, 7395, 2306, 2536, 11013, 8219, 4304, 4255, 13084, 4667, 9251, 12940, 14753, 10998, 8162, 10244, 6019, 13699, 1485, 2868, 16922, 5866, 5187, 13400, 10376, 14772, 3696, 11074, 11148, 6919, 8614, 1965, 9180, 6390, 7520, 6048, 12843, 1213, 12876, 2344, 16500, 8681, 15782, 11736, 4870, 13769, 12494, 5307, 8285, 9630, 8675, 12974, 9149, 2462, 17205, 2199, 413, 10589]
1512	456	1765678122	[15307, 1071, 8704, 6929, 1647, 981, 2003, 6540, 9046, 9231, 15157, 1060, 8590, 9753, 13255, 14293, 2233, 14893, 13922, 12284, 1402, 6790, 15219, 6073, 13493, 59, 16022, 1311, 42, 12894, 2147, 8295, 10053, 11307, 5193, 16975, 6285, 284, 3756, 6616, 5376, 8882, 15506, 9813, 7392, 1930, 2705, 9252, 17320, 3949, 2105, 10675, 12231, 6978, 9794, 10110, 14318, 16397, 5139, 15488, 8215, 11384, 7179, 4567, 13804, 3210, 9856, 939, 11472, 7933, 15368, 12793, 8022, 15848, 12657, 14895, 10500, 13447, 15221, 8135, 12498, 12107, 11091, 14556, 4808, 7790, 3850, 12808, 2014, 5510, 9826, 2584, 11897, 8489, 7002, 4846, 9692, 12956, 16081]
254	4917	1765678123	[13114, 1446, 15777, 16505, 3427, 9153, 13703, 1352, 15834, 17162, 2255, 10499, 8918, 3223, 11560, 2765, 8031, 17035, 2829, 778, 3748, 12115, 1230, 7174, 12747, 10753, 5673, 9033, 1628, 6023, 13011, 8820, 12074, 3653, 14954, 5165, 4599, 2439, 2852, 5492, 16166, 5137, 12306, 9771, 11943, 3099, 12212, 2779, 12127, 13794, 9470, 10643, 9353, 11371, 5690, 10651, 12856, 6546, 767, 7362, 16323, 15765, 16038, 10253, 16522, 1920, 16141, 16378, 12653, 1133, 1774, 8450, 12397, 6127, 3486, 12847, 959, 1847, 11456, 8009, 7139, 7914, 4953, 1618, 4644, 2417, 10465, 12129, 2952, 12252, 4140, 9273, 16674, 6568, 15402, 13501, 11921, 12963, 2150]
1100	12618	1765678123	[7993, 3799, 16669, 163, 8384, 12306, 13940, 9895, 3216, 8183, 7201, 13918, 13310, 4552, 13722, 3383, 9975, 7046, 4237, 7092, 4772, 17568, 15490, 13774, 6201, 1537, 14388, 3562, 670, 129, 2322, 14351, 10002, 3556, 4375, 10028, 12312, 149, 11964, 674, 1906, 13907, 7163, 6501, 2171, 4205, 38, 4097, 1564, 10857, 4172, 10673, 8955, 2600, 14541, 6604, 10961, 7209, 15026, 17032, 11528, 7764, 590, 12637, 13493, 10711, 14565, 1841, 10829, 14021, 5542, 8843, 13325, 4935, 699, 10991, 5382, 1243, 16370, 2782, 9854, 8938, 17507, 9894, 12003, 13990, 3179, 2347, 3749, 14968, 17179, 14113, 10852, 8310, 14941, 4775, 2144, 4184, 15399]
1265	13711	1765678123	[3745, 3271, 1149, 17508, 8185, 11533, 13678, 12420, 5020, 6907, 1097, 11718, 4193, 15441, 5862, 12225, 17308, 6587, 16965, 1832, 4846, 15806, 8498, 10788, 17078, 4199, 8736, 12991, 16757, 13849, 5236, 12783, 15590, 15670, 11054, 14229, 8239, 3805, 4586, 2682, 15413, 3817, 7474, 15048, 15225, 4538, 14845, 5718, 15728, 1145, 9470, 15065, 1185, 8312, 13981, 2795, 15223, 1556, 8321, 431, 10085, 6743, 3184, 927, 12220, 4634, 4709, 4543, 16141, 8425, 2235, 14493, 2793, 2823, 15839, 9331, 1513, 14191, 9166, 16672, 7531, 2692, 11021, 11807, 3874, 15871, 13124, 8260, 7227, 12536, 683, 9129, 11660, 4566, 17114, 2115, 5348, 14089, 15762]
33	207	1765678124	[2765, 11480, 13674, 12767, 14047, 3150, 13060, 15891, 9836, 2815, 1728, 10309, 15812, 10746, 3932, 7223, 15919, 1287, 3446, 5013, 16971, 11548, 11569, 13940, 16004, 10621, 13691, 13668, 1951, 3069, 116, 13767, 11370, 14554, 187, 4698, 15840, 1118, 11134, 2201, 16738, 13239, 9850, 2557, 6794, 9539, 5950, 17176, 6942, 163, 15334, 8831, 11118, 10528, 2891, 9018, 9920, 3169, 7000, 16998, 8106, 10982, 16278, 10691, 15673, 2295, 16784, 17511, 12708, 9450, 6419, 2189, 99, 16016, 4067, 7691, 2035, 15909, 10080, 6060, 13880, 7051, 16, 5636, 5576, 13008, 12585, 14851, 2595, 16132, 15870, 168, 2902, 6600, 6559, 6593, 4562, 14311, 16754]
1573	3093	1765678124	[6249, 7803, 15509, 6944, 7355, 7618, 10262, 16226, 15947, 5641, 8202, 7167, 10711, 6569, 1171, 16693, 3575, 11856, 6439, 13402, 36, 4684, 15597, 16280, 10855, 4457, 4047, 12964, 9147, 5658, 16792, 12031, 174, 11083, 3536, 17053, 15878, 14742, 8222, 12349, 17139, 8557, 4095, 12963, 13529, 13046, 12075, 6461, 12635, 16316, 17095, 7571, 9794, 723, 12970, 4233, 16079, 3493, 2859, 7331, 3048, 10707, 12959, 5625, 4033, 290, 9578, 5211, 11428, 6145, 3840, 3331, 13578, 3966, 7322, 3252, 5801, 13962, 17434, 12234, 14809, 11269, 5288, 14911, 12397, 9003, 14492, 8577, 14501, 17289, 4694, 4931, 17337, 8672, 8568, 3957, 5268, 16246, 17543]
382	528	1765678127	[9302, 4234, 11987, 2034, 10192, 14728, 9274, 1651, 3935, 9179, 2552, 15078, 259, 835, 9984, 7245, 11575, 16815, 3560, 8060, 11919, 1052, 542, 15043, 10895, 542, 15999, 10032, 14628, 8207, 17301, 15948, 11792, 11743, 179, 3697, 10974, 10451, 3191, 10862, 5918, 470, 12041, 1279, 16836, 16428, 13714, 6752, 13553, 6756, 3026, 6327, 6429, 578, 2454, 8971, 1636, 5496, 5045, 5770, 15169, 2044, 16664, 16987, 6013, 1624, 13107, 1356, 16100, 10211, 12600, 16495, 278, 12019, 9103, 15278, 5903, 17155, 4894, 10497, 9831, 14078, 8266, 10557, 8184, 2562, 11080, 15940, 11943, 10258, 11320, 12084, 6777, 5321, 14078, 5648, 8761, 12852, 14642]
1148	3280	1765678130	[4394, 55, 4434, 15417, 5397, 1199, 11024, 8576, 9702, 13315, 3360, 9064, 13729, 2377, 13923, 2029, 7361, 12491, 4285, 9102, 12209, 14013, 11568, 8497, 16131, 5530, 7143, 14601, 16815, 1238, 13228, 10254, 12773, 7083, 14356, 14786, 6447, 12268, 762, 7401, 12274, 2237, 6560, 2430, 8440, 17536, 13953, 8475, 1404, 11884, 97, 5169, 1791, 15918, 935, 10847, 4132, 1397, 12335, 6454, 12174, 17126, 8892, 16964, 10633, 4622, 11270, 9538, 13910, 15747, 13990, 994, 129, 11873, 4067, 16550, 9943, 13409, 1869, 474, 1769, 12416, 6714, 10949, 6193, 11296, 13949, 13050, 12907, 859, 16147, 9650, 8835, 2593, 9248, 10854, 10601, 431, 577]
1635	283	1765678131	[7340, 12195, 5117, 512, 6704, 7297, 13234, 8090, 1684, 3235, 3382, 8309, 8313, 7944, 17469, 1284, 17004, 5710, 16670, 5035, 14450, 7035, 451, 764, 11324, 1173, 14578, 12403, 12032, 333, 14178, 2220, 4506, 3300, 15125, 14859, 4664, 918, 9015, 2679, 12838, 15786, 12405, 10374, 13553, 10494, 3786, 10106, 2916, 12164, 7631, 11008, 12292, 7615, 8007, 1626, 17013, 5943, 8173, 16361, 466, 6459, 16755, 6767, 5128, 10597, 3113, 16572, 6904, 7995, 2310, 12815, 1152, 6945, 10231, 1245, 6311, 6323, 16232, 3366, 7566, 15936, 14790, 13824, 12280, 15422, 3630, 11379, 4900, 4803, 5235, 10037, 4018, 3268, 7229, 5493, 7980, 15078, 12932]
930	62	1765678134	[6690, 5422, 4718, 5894, 4932, 13272, 13907, 1794, 13049, 16785, 7573, 16317, 6855, 8222, 13990, 17306, 1971, 2942, 8077, 12175, 4143, 4661, 6414, 13758, 6782, 1745, 383, 15377, 2757, 114, 10444, 1451, 6394, 2461, 364, 3772, 7302, 14296, 10627, 7450, 14923, 14065, 7380, 1940, 2577, 15602, 10737, 3781, 4098, 2585, 12769, 6684, 15798, 5366, 13132, 3923, 5654, 16436, 1071, 5331, 13997, 10553, 12478, 12848, 3349, 3078, 4526, 5031, 5038, 17185, 3050, 10470, 6408, 1284, 14792, 5440, 15312, 4975, 17339, 1156, 7199, 12140, 13032, 8090, 9970, 16739, 2684, 7780, 13157, 12636, 16160, 2593, 2600, 7452, 4275, 3668, 14757, 2796, 17234]
1395	14530	1765678136	[6830, 2496, 12852, 2161, 16562, 15885, 1808, 14625, 2926, 10526, 5220, 10743, 9177, 8964, 17434, 12596, 10599, 1070, 1650, 2573, 8436, 2054, 11262, 5754, 5625, 15909, 791, 9391, 11674, 4062, 4429, 11723, 16337, 12335, 10532, 11458, 11435, 2523, 1439, 117, 14959, 1037, 3744, 6304, 14221, 789, 16272, 4236, 4163, 12932, 6355, 3580, 6775, 4091, 10262, 16467, 13271, 5946, 17017, 15028, 8057, 9853, 3445, 13509, 15617, 4036, 1745, 12184, 14677, 14374, 15440, 17322, 14983, 16677, 13766, 7215, 5291, 16455, 12578, 6590, 9639, 7805, 2593, 13266, 689, 16217, 8955, 4436, 11795, 14566, 7958, 13984, 14575, 13792, 16454, 12633, 7210, 17390, 15405]
786	909	1765678137	[16562, 395, 16927, 3667, 9373, 683, 17630, 7774, 13088, 1972, 7665, 6912, 14278, 3178, 15423, 14585, 5732, 1798, 8726, 9121, 9528, 8188, 11496, 17096, 17506, 4472, 12517, 249, 1317, 13102, 6094, 16080, 3199, 14205, 4752, 11282, 1209, 1102, 11626, 16464, 913, 2627, 6589, 9484, 6698, 4575, 6897, 16675, 15372, 6989, 9317, 2565, 6071, 16587, 6458, 1524, 8347, 6929, 6009, 193, 16353, 5450, 8341, 2577, 12559, 16573, 12908, 5285, 9866, 4519, 9416, 3521, 13840, 9469, 7732, 9119, 8561, 14551, 1342, 5721, 736, 11969, 6928, 2500, 3746, 14491, 9362, 14819, 2623, 3925, 5616, 1579, 13587, 13900, 2333, 13488, 3654, 7296, 9195]
183	3922	1765678139	[11573, 5483, 11007, 14660, 3526, 10935, 2713, 1740, 12662, 17273, 469, 13144, 2071, 17519, 713, 10844, 241, 13484, 11156, 8493, 8600, 8869, 13434, 14336, 6019, 9889, 13639, 3448, 3746, 514, 7004, 7178, 15450, 6077, 12789, 4153, 1420, 8018, 16831, 13533, 12829, 3901, 14094, 14125, 17309, 4957, 11311, 3795, 7339, 13639, 1895, 11006, 2616, 12767, 4638, 5224, 9392, 12457, 5705, 11698, 1491, 16047, 14342, 14462, 15597, 4079, 6686, 17232, 8079, 17251, 189, 6076, 1522, 12370, 3277, 12056, 10309, 11936, 6927, 16915, 11874, 16954, 2723, 1606, 9950, 11561, 10882, 9060, 8371, 7677, 123, 12350, 17570, 7316, 1075, 16778, 4930, 2377, 1806]
455	152	1765678141	[3574, 5451, 8379, 1317, 1257, 13352, 14240, 15650, 1289, 12897, 4363, 2465, 890, 4729, 4528, 3352, 6971, 17438, 9892, 9203, 17107, 4273, 5985, 1228, 1528, 13800, 3988, 10366, 3643, 6256, 12477, 14724, 11895, 10643, 4218, 14574, 1622, 7811, 17269, 8809, 17389, 6727, 2166, 8302, 8945, 7026, 3328, 14433, 4655, 7159, 13457, 5849, 12690, 9587, 5918, 3604, 703, 16717, 6956, 6028, 1644, 7621, 3118, 15930, 13635, 11354, 13142, 15907, 8928, 7184, 10254, 2340, 12576, 3622, 7350, 8273, 2776, 9652, 14267, 5361, 12296, 16285, 16558, 16589, 9573, 16704, 12092, 1602, 12088, 6881, 3291, 5970, 15409, 5158, 7066, 14615, 17396, 14359, 15224]
1173	3091	1765678141	[17223, 7486, 6646, 3974, 10415, 2659, 9269, 12298, 11795, 6152, 9570, 8576, 2947, 17011, 3382, 14354, 12862, 10306, 2179, 10180, 17499, 191, 12323, 1037, 9018, 14183, 1640, 17368, 3041, 1609, 3657, 5310, 8061, 14146, 8391, 565, 14619, 7800, 12184, 6361, 15022, 1654, 15660, 11330, 7041, 10445, 4933, 4047, 12961, 1505, 3103, 16284, 11195, 15858, 15999, 4311, 1931, 16184, 1841, 14503, 4550, 4732, 10177, 11389, 1885, 2506, 8390, 13582, 14834, 8609, 9550, 17193, 11665, 5530, 15661, 6938, 16217, 13498, 12044, 17187, 1062, 15590, 10393, 11657, 13404, 15115, 13056, 16558, 3975, 17497, 4567, 14296, 3794, 3144, 8053, 12137, 14882, 16531, 7559]
462	67	1765678142	[15647, 7680, 4492, 1845, 6679, 11616, 1187, 6843, 15935, 3702, 11175, 8226, 15330, 5540, 17500, 13079, 14577, 8193, 11089, 14267, 15845, 7255, 9909, 8263, 10135, 6735, 13909, 168, 7432, 7783, 11829, 3111, 16018, 6255, 1227, 12786, 7182, 12356, 1247, 17070, 5945, 10375, 9265, 6816, 11418, 7588, 9802, 12188, 1117, 8448, 13740, 8763, 14812, 7561, 17177, 2270, 2874, 12812, 9358, 4425, 2903, 5369, 7261, 5331, 15799, 14062, 5991, 3615, 7323, 2569, 9650, 16238, 16111, 4073, 16639, 11717, 5507, 723, 2179, 13130, 11613, 11813, 2479, 10114, 6781, 14285, 3712, 8579, 9346, 9328, 11938, 4514, 16758, 2612, 4461, 11051, 17186, 5177, 11821]
717	528	1765678142	[2217, 17052, 9784, 6170, 9725, 15323, 6591, 343, 2991, 7678, 6662, 7432, 14648, 3533, 13671, 2632, 8950, 4587, 16301, 3937, 2159, 11581, 8313, 6631, 4253, 16884, 10544, 14653, 1199, 13783, 13037, 2691, 5745, 3706, 9669, 14025, 2954, 14025, 8867, 9278, 8878, 825, 16075, 1941, 14087, 13139, 10019, 9219, 906, 5398, 3970, 811, 5106, 1814, 1384, 140, 10167, 11929, 602, 12723, 13358, 17153, 389, 3323, 5770, 15466, 3367, 13625, 1286, 15163, 10767, 15836, 10818, 190, 17442, 6300, 11786, 9561, 5506, 12910, 15574, 4685, 13631, 17456, 755, 12206, 15874, 1871, 14839, 13320, 7224, 13781, 14416, 926, 5639, 11858, 16418, 14074, 13036]
