user_id	item_id	time	neg_items
807	915	1765678118	[7427, 3500, 14353, 195, 14656, 527, 12034, 11349, 8766, 6764, 5553, 427, 1250, 7770, 10446, 4888, 6602, 586, 4582, 9668, 7691, 3129, 1426, 12450, 3513, 2526, 4537, 14491, 3440, 15745, 17390, 5219, 9265, 9852, 1415, 14210, 4301, 6998, 9436, 2004, 13020, 12674, 4257, 8396, 10421, 4472, 12619, 5448, 1260, 2758, 10950, 9114, 15401, 1357, 9102, 5710, 2068, 14926, 15451, 15973, 17057, 5203, 3908, 6103, 11702, 2060, 7604, 8807, 17561, 609, 10652, 12723, 3003, 3866, 2159, 10651, 13026, 14456, 9233, 9244, 896, 16825, 13945, 5726, 11435, 2435, 4296, 15464, 5767, 4566, 3635, 4627, 8390, 11575, 2555, 15916, 3404, 11801, 3056]
1598	518	1765678118	[5185, 951, 16892, 8412, 11180, 10533, 8777, 14623, 10699, 10137, 14956, 12725, 16918, 17135, 15224, 11101, 2844, 1001, 10353, 4077, 10640, 13119, 13410, 3808, 14951, 13538, 923, 5269, 2850, 8098, 15763, 2115, 13863, 16236, 8776, 2555, 9752, 7420, 5849, 5190, 1048, 4966, 10863, 6870, 10124, 4675, 12302, 1373, 2580, 11219, 14224, 1714, 14835, 1884, 12189, 1822, 7058, 6657, 1599, 11156, 8028, 7367, 17541, 15664, 8389, 7587, 13805, 6850, 2567, 9141, 16210, 2670, 15055, 2547, 9412, 16065, 6339, 8498, 14107, 8367, 10637, 11539, 15586, 4420, 15396, 13613, 9242, 15745, 9331, 10244, 15710, 8074, 14549, 15889, 16226, 3107, 13672, 3853, 144]
654	283	1765678119	[17402, 15494, 3486, 17391, 4146, 14191, 8703, 9064, 6471, 2238, 6044, 13454, 14011, 14314, 15406, 2633, 11726, 8456, 2794, 4567, 4590, 17373, 2382, 16760, 6081, 5721, 13168, 4965, 8083, 3462, 11332, 6999, 12436, 10902, 15403, 9426, 599, 15489, 2881, 7862, 12283, 11816, 6094, 8027, 11213, 7928, 4229, 835, 9149, 3442, 6521, 15807, 3821, 1516, 11201, 15176, 14934, 14408, 4589, 17157, 11568, 2461, 7854, 5020, 6999, 6562, 12493, 5908, 13206, 6640, 13377, 10972, 667, 7978, 6757, 14584, 14542, 9035, 15417, 9920, 17224, 8348, 13434, 5878, 16918, 17221, 5267, 13095, 9870, 12406, 17149, 9904, 8514, 5174, 10487, 13935, 4483, 9953, 17420]
741	84	1765678119	[8811, 4750, 13377, 12188, 12868, 13927, 7647, 14152, 12378, 8482, 12828, 1394, 23, 875, 11132, 12121, 14096, 15744, 12941, 12527, 11370, 14934, 16160, 9275, 1766, 9228, 11144, 12432, 10251, 10215, 4032, 4057, 4133, 1046, 10340, 6893, 5816, 10532, 24, 1727, 3023, 17558, 14932, 16299, 13077, 16713, 1765, 6009, 12485, 12127, 9426, 11695, 1288, 8145, 4770, 8135, 4424, 866, 14, 7483, 12194, 8762, 2737, 8158, 16481, 15760, 17558, 4645, 16510, 15631, 14784, 2782, 15530, 956, 5470, 8994, 4715, 14498, 12872, 10628, 3901, 2714, 7447, 4070, 8528, 3990, 12044, 4738, 4763, 2446, 15089, 10220, 3356, 9329, 2849, 10706, 227, 3285, 17143]
522	335	1765678120	[7439, 4805, 5378, 202, 12055, 5658, 16485, 557, 12397, 13858, 7173, 16562, 3284, 3914, 14905, 2718, 1909, 6873, 12158, 553, 2608, 16938, 2429, 2967, 9316, 1966, 6391, 4316, 7307, 2084, 9201, 4004, 17526, 9660, 16578, 16701, 7909, 7997, 1722, 13338, 511, 14320, 9829, 9194, 11628, 10104, 6939, 11039, 16935, 14559, 15141, 5719, 12530, 7206, 4159, 10900, 7674, 3519, 1590, 2601, 845, 13888, 7479, 16867, 7953, 15906, 2230, 14104, 7400, 15780, 2928, 16085, 5068, 15498, 4499, 15080, 6669, 418, 15840, 4900, 13865, 5546, 9672, 16349, 7636, 9592, 16533, 15420, 8398, 757, 7739, 6685, 7148, 9529, 14318, 12351, 3194, 8640, 1467]
1402	794	1765678120	[2845, 15637, 15761, 16905, 11352, 14542, 15280, 12652, 5593, 10946, 6123, 7801, 13128, 17564, 14081, 2175, 13441, 17600, 15568, 11071, 15735, 12775, 7812, 1238, 5847, 10614, 13695, 1000, 3959, 1975, 7962, 14703, 12725, 16614, 12916, 4463, 14318, 3182, 2125, 16210, 6324, 17526, 12423, 10699, 1812, 3123, 14068, 16962, 4089, 10866, 10497, 13938, 1564, 14927, 690, 11361, 2692, 2304, 16943, 10364, 8623, 415, 16145, 15138, 2045, 1676, 3659, 6936, 16049, 6395, 8943, 12776, 1046, 854, 427, 4115, 17331, 13055, 11946, 3524, 133, 6917, 3699, 14089, 1625, 5843, 16388, 5838, 7130, 10773, 9275, 1300, 14582, 17310, 5473, 13522, 12044, 12477, 2495]
1512	785	1765678121	[14665, 11950, 9060, 7502, 13172, 6702, 3893, 230, 5619, 10387, 6501, 11160, 14297, 10557, 2203, 2164, 5165, 8107, 10119, 9763, 2985, 11569, 14421, 8274, 3353, 12845, 7633, 683, 2255, 1385, 15145, 7965, 5245, 8461, 561, 2383, 12296, 6410, 7347, 16820, 2970, 9757, 2198, 3108, 9098, 36, 16167, 1863, 5966, 5086, 3339, 12074, 5249, 17175, 6471, 15055, 4350, 13691, 9069, 7722, 12658, 11367, 3950, 10046, 2088, 6820, 14993, 16198, 2539, 2913, 4622, 3752, 2723, 3159, 1328, 6078, 511, 3237, 5445, 7705, 9029, 5651, 2994, 10565, 3385, 16057, 3900, 15386, 7236, 11157, 11926, 204, 11170, 15663, 14274, 6738, 13310, 4425, 7411]
254	1178	1765678122	[11106, 12237, 2092, 10256, 15119, 3120, 2118, 1294, 2670, 3739, 7867, 16246, 6899, 8357, 7884, 17471, 6445, 9661, 4025, 17594, 16682, 6948, 6905, 8756, 5728, 7898, 16824, 12979, 4400, 15107, 8573, 9795, 4218, 15012, 6324, 17260, 2304, 10828, 13268, 3969, 14442, 2024, 14336, 803, 12660, 12861, 13745, 11766, 4886, 15102, 5385, 10872, 3589, 16076, 15745, 12539, 5293, 16424, 6053, 5004, 11546, 1699, 4446, 6070, 2715, 10044, 10496, 12525, 129, 10093, 15305, 16013, 5663, 1704, 509, 9587, 2085, 12086, 7373, 7195, 5363, 5927, 2279, 3759, 12634, 5702, 17561, 13692, 185, 12494, 7869, 13673, 4633, 2985, 7888, 8048, 3642, 17053, 14104]
1100	12617	1765678122	[14708, 11855, 1784, 4920, 7032, 13284, 8789, 2077, 15707, 6472, 7459, 16397, 10997, 16530, 6120, 9137, 416, 13446, 6273, 7361, 9818, 6274, 4750, 2149, 14896, 16022, 14519, 8167, 9883, 1497, 8604, 11123, 8458, 14238, 16585, 9885, 12509, 12631, 2845, 12913, 7140, 16906, 14901, 2766, 7119, 7984, 9534, 13169, 5092, 5844, 3589, 17172, 13961, 8319, 5460, 7673, 1822, 14634, 13903, 8507, 14838, 15094, 11761, 10007, 4499, 7992, 1604, 12390, 9294, 7825, 9499, 2260, 13926, 10493, 5710, 7168, 14869, 5290, 5134, 11662, 4836, 15615, 17236, 2831, 10489, 11924, 3672, 7702, 7584, 14574, 15508, 5281, 1089, 9113, 13282, 7507, 8114, 12281, 5149]
1265	13712	1765678122	[17288, 5877, 8838, 1946, 5472, 2414, 616, 1745, 16839, 14816, 2749, 9057, 2840, 64, 5647, 16407, 16212, 10134, 13208, 15930, 11952, 8940, 2156, 5518, 10272, 14565, 4801, 1437, 10857, 333, 12219, 8970, 16968, 16093, 4126, 11802, 11891, 10144, 10525, 6137, 6050, 15783, 15238, 3064, 1458, 6095, 13093, 1401, 4168, 10116, 9141, 965, 3574, 4777, 2065, 5381, 13155, 3896, 16903, 17025, 15719, 6766, 14523, 17084, 3947, 16390, 2072, 10662, 13103, 4384, 12304, 17581, 16378, 8455, 14053, 11396, 7427, 11885, 16923, 509, 16362, 17205, 2455, 6869, 744, 13572, 6939, 13617, 878, 3821, 7968, 9944, 8836, 8670, 13989, 2455, 7320, 14802, 1468]
33	1161	1765678123	[2179, 9469, 7599, 805, 17408, 4116, 1075, 8011, 7132, 2320, 8012, 2105, 8692, 14671, 14566, 11691, 4197, 4304, 9376, 13478, 10480, 8961, 7290, 14970, 16516, 14205, 13968, 13287, 15537, 10339, 786, 5462, 4156, 9225, 1947, 9123, 6501, 13611, 10188, 873, 13435, 2562, 9435, 11831, 15289, 13716, 10380, 12440, 3670, 10416, 12360, 429, 13566, 2522, 5983, 5299, 3400, 3017, 10966, 2647, 4576, 12723, 13174, 6994, 7603, 16763, 10590, 15456, 235, 4673, 16072, 16980, 17009, 10061, 15608, 2737, 7418, 15233, 11431, 4193, 16994, 1097, 13939, 6744, 8999, 5301, 3079, 4992, 2274, 11887, 9770, 5292, 6128, 9533, 16353, 7578, 81, 10204, 2532]
1573	15588	1765678123	[9540, 5823, 4670, 1607, 13781, 4764, 8109, 3512, 10260, 14738, 5911, 11658, 15988, 5626, 15647, 6994, 5833, 3847, 576, 12323, 9261, 11850, 10611, 1398, 10192, 4621, 2007, 11386, 10362, 8116, 11617, 4169, 1451, 7739, 8789, 4196, 2435, 4924, 5607, 14767, 5105, 11465, 4806, 14088, 4999, 15781, 11691, 3136, 12395, 10962, 10499, 8727, 10002, 9971, 15088, 2777, 14969, 10661, 10086, 10218, 5878, 10417, 5582, 13396, 3874, 14269, 8625, 6374, 4930, 8350, 12763, 15754, 16304, 7504, 7439, 12069, 3283, 13762, 13414, 4966, 9279, 2082, 5587, 17445, 11899, 4472, 16668, 11451, 14773, 6652, 15336, 14639, 9434, 915, 11750, 10483, 14189, 9994, 8935]
382	67	1765678126	[5470, 13545, 5056, 2777, 11064, 15745, 16174, 1913, 5963, 15469, 11130, 5585, 5531, 6693, 857, 6464, 6281, 16123, 16072, 4217, 2653, 417, 2286, 12358, 5008, 9402, 4404, 9272, 14720, 4451, 3276, 16153, 3846, 10708, 14455, 12166, 11785, 8743, 16312, 2751, 11094, 2557, 7793, 10733, 13452, 10841, 4250, 12660, 1450, 12466, 2601, 13381, 12484, 13916, 10066, 226, 9363, 15299, 6366, 815, 11912, 15335, 17423, 15574, 13283, 4966, 16669, 3835, 10374, 5318, 16237, 8614, 9918, 12124, 3493, 10209, 4524, 8719, 13728, 6051, 10555, 7603, 15155, 14112, 17332, 14834, 9217, 11374, 10705, 5908, 14781, 9388, 10826, 12974, 12790, 1587, 15833, 11528, 1774]
1148	13013	1765678129	[13099, 14493, 15845, 2083, 15621, 1967, 10519, 3551, 5981, 9867, 15437, 7659, 14644, 10333, 17512, 8776, 11545, 9671, 6049, 384, 15700, 7758, 14867, 4437, 878, 11133, 6964, 10437, 2747, 5138, 41, 15800, 8874, 7772, 4303, 14760, 13649, 15530, 10789, 14528, 7043, 3677, 5850, 8497, 9877, 7166, 7775, 12133, 4073, 4787, 14383, 14760, 4438, 5030, 6123, 2990, 3339, 9513, 10848, 12602, 3642, 13041, 16302, 3839, 12570, 1175, 16986, 11930, 17372, 10007, 4325, 4703, 1128, 14179, 1976, 9265, 6113, 8894, 5876, 10540, 6184, 3251, 6381, 15140, 14952, 1136, 81, 4031, 14779, 7099, 4334, 4884, 6475, 7097, 16263, 12790, 1498, 12740, 12435]
1635	295	1765678130	[6469, 2377, 8358, 6124, 13584, 16769, 12161, 17019, 1919, 7473, 11380, 16440, 11307, 6318, 980, 15257, 1774, 5505, 9909, 6158, 10726, 13389, 1331, 3165, 9273, 4419, 10188, 14780, 15649, 14593, 4259, 15611, 425, 8634, 16611, 3085, 5351, 16802, 2659, 3412, 10378, 13658, 5043, 8331, 6498, 15675, 6908, 4322, 13931, 7381, 2695, 4782, 6432, 7433, 13915, 2521, 5777, 7070, 11120, 89, 14078, 9755, 4887, 15469, 5819, 4233, 12453, 7256, 8783, 9490, 15458, 6077, 7486, 13360, 15272, 9064, 17554, 9123, 14479, 1322, 6641, 14542, 14363, 10025, 9618, 8318, 3354, 5185, 3634, 11787, 560, 9689, 13690, 16163, 5960, 9781, 3626, 15054, 1504]
930	453	1765678133	[1339, 6182, 9961, 14345, 9507, 13709, 17207, 13778, 14430, 9027, 9001, 6758, 1333, 14689, 15701, 16513, 15530, 6049, 2914, 13195, 2941, 9364, 11356, 9446, 12646, 12017, 8048, 13662, 12896, 14385, 10407, 3444, 13985, 4493, 5948, 7221, 13033, 9750, 5892, 17330, 5293, 7871, 14181, 3215, 12840, 13406, 1349, 14767, 7825, 93, 897, 12725, 3788, 8432, 6315, 9709, 6197, 14267, 10310, 14404, 16808, 12475, 3449, 11120, 17550, 1855, 17244, 16971, 5123, 5008, 2946, 17162, 12370, 8215, 4531, 904, 9718, 15167, 13045, 4998, 16744, 5554, 16220, 4183, 13791, 2359, 9303, 3706, 5771, 16318, 16551, 2381, 2721, 11002, 9029, 15080, 4387, 7472, 5370]
1395	14531	1765678135	[14646, 13375, 3311, 11133, 16997, 2555, 1861, 15196, 12556, 15146, 7680, 7968, 8091, 12063, 6412, 3836, 1854, 1528, 14364, 14700, 2002, 8759, 10142, 681, 11481, 12710, 17591, 10822, 6850, 7495, 8317, 13784, 15130, 621, 4501, 9660, 3999, 4779, 11263, 2984, 6575, 4464, 17249, 6198, 202, 15422, 8962, 9588, 7379, 16920, 14102, 9272, 13218, 805, 5460, 4460, 16261, 17049, 5061, 16264, 4829, 8716, 6406, 9218, 1409, 7995, 7454, 9857, 5790, 4177, 11910, 12151, 2168, 337, 2387, 2344, 2929, 12712, 3169, 9585, 3196, 8274, 2228, 2691, 14657, 746, 4679, 2266, 16811, 6893, 17615, 2914, 16123, 11264, 15972, 3671, 3859, 5587, 3568]
786	702	1765678136	[14839, 898, 3900, 16756, 11510, 9620, 6255, 634, 16891, 5349, 9966, 10312, 14805, 16567, 12126, 9217, 2303, 14510, 8093, 14770, 14603, 8428, 7245, 14855, 15083, 16289, 8895, 8466, 4005, 17416, 8243, 4794, 7625, 15219, 3418, 6765, 12172, 10900, 7025, 12903, 3824, 4217, 4792, 6800, 12167, 6047, 12496, 4953, 16345, 3752, 248, 16761, 10513, 7530, 10135, 7502, 7852, 15093, 1859, 12821, 11694, 7315, 13785, 1948, 3486, 6936, 2951, 10911, 12780, 12627, 14336, 7055, 2916, 14533, 8542, 7749, 13839, 14441, 8405, 15277, 8483, 9473, 13976, 19, 5084, 2895, 2605, 7348, 5631, 5474, 12530, 16852, 9934, 9352, 9914, 16833, 800, 2531, 9458]
183	3923	1765678138	[1920, 8323, 14474, 6692, 14390, 11547, 5164, 3521, 12797, 13015, 12590, 6793, 14094, 9462, 1398, 4822, 8645, 90, 2902, 1042, 14316, 12953, 1264, 3145, 6204, 13337, 6823, 409, 8339, 9816, 475, 9836, 3344, 12107, 10648, 4836, 11708, 2012, 622, 1394, 16183, 12191, 13526, 11573, 8655, 6643, 6566, 2622, 8927, 1968, 15182, 16693, 10400, 12704, 4443, 16574, 17610, 12597, 16977, 10454, 9024, 11048, 14458, 2744, 956, 392, 17553, 11519, 16441, 5777, 11032, 4778, 12597, 4871, 11544, 12765, 16755, 47, 7784, 1823, 8960, 9888, 4383, 1310, 16374, 2829, 2559, 12463, 3891, 7726, 12845, 6779, 6812, 11363, 12388, 4388, 9653, 2314, 17548]
455	287	1765678140	[13841, 10227, 10078, 11998, 13433, 3252, 14791, 13577, 16236, 14314, 9101, 14870, 13438, 7801, 985, 10770, 12232, 12798, 3010, 5984, 11091, 14357, 16996, 1742, 8920, 12456, 5595, 1491, 5369, 16385, 13327, 13266, 15411, 8474, 4447, 15191, 13538, 14283, 10823, 13905, 7723, 15163, 10670, 15777, 15073, 3110, 10271, 5224, 13645, 7502, 1952, 16123, 1279, 2668, 17206, 5549, 1695, 3717, 11627, 10398, 15725, 2303, 12610, 771, 4485, 12519, 8695, 16365, 4501, 14691, 13587, 6044, 5952, 13974, 480, 7650, 5159, 10627, 14763, 14431, 4187, 14099, 14974, 8151, 2722, 13964, 11755, 13738, 10014, 9265, 2772, 15182, 3579, 5163, 14243, 9563, 5677, 13469, 6297]
1173	2263	1765678140	[5727, 12017, 15644, 820, 14259, 8441, 4522, 12648, 5929, 9667, 1743, 12741, 2695, 14518, 6665, 4786, 10103, 14086, 1631, 13197, 13717, 17623, 8792, 6199, 4423, 10823, 8239, 2726, 13950, 694, 11913, 3078, 9701, 7220, 1994, 3572, 3800, 11632, 1920, 17148, 12987, 4643, 8414, 9597, 12131, 1708, 2377, 4333, 906, 5973, 4234, 11093, 23, 10233, 5330, 17114, 2742, 5889, 2258, 1605, 14729, 17041, 5098, 17438, 16380, 1952, 14596, 15154, 17445, 15302, 15427, 15388, 12694, 2970, 7256, 266, 5450, 13284, 1787, 1816, 8335, 3621, 2321, 515, 10870, 12089, 3489, 3362, 1502, 8595, 15951, 9011, 12122, 12676, 9530, 15637, 11583, 7379, 12898]
462	1064	1765678141	[8171, 8492, 7569, 16027, 4879, 10906, 16442, 12030, 15265, 7369, 16088, 15874, 4357, 13931, 5299, 8795, 11803, 2415, 4741, 4936, 9285, 353, 11532, 6133, 16794, 14680, 10680, 12366, 4141, 5299, 2235, 3684, 7739, 5085, 11883, 10052, 6211, 11334, 16055, 1338, 812, 9837, 17326, 15863, 10434, 2366, 7365, 12424, 4665, 12601, 12185, 6150, 960, 17342, 7140, 3050, 7268, 11899, 11455, 9902, 17245, 13102, 2645, 5620, 11187, 16982, 10942, 5517, 14241, 6402, 16610, 6867, 15583, 7197, 13050, 12928, 12423, 14638, 11191, 15096, 9018, 9557, 13956, 992, 15447, 11234, 13508, 14940, 16326, 7888, 1826, 5481, 4740, 10396, 11671, 2131, 9290, 2331, 5073]
717	67	1765678141	[3804, 16582, 1, 13521, 11388, 4202, 2262, 7020, 10466, 5233, 3321, 14933, 15143, 14147, 2079, 7878, 13181, 9411, 1589, 15688, 225, 12563, 14934, 9550, 11322, 7163, 6093, 6390, 14970, 7589, 4035, 12307, 15419, 10491, 12576, 15279, 8967, 2302, 4249, 735, 11602, 13001, 15669, 11515, 9706, 10696, 1485, 840, 8674, 1015, 16524, 13442, 16735, 4987, 7265, 7821, 588, 13457, 14888, 11253, 6360, 5688, 10926, 2245, 10395, 10090, 6405, 4128, 2755, 17441, 12509, 1385, 12741, 3473, 9459, 1560, 5995, 58, 13607, 2801, 10013, 4545, 16218, 15170, 8770, 9773, 10639, 8675, 3991, 7840, 15604, 4234, 525, 10844, 14173, 5259, 12862, 14072, 11870]
570	4445	1765678142	[7048, 11868, 3230, 8074, 4292, 15184, 16679, 4488, 12393, 9538, 10180, 191, 9966, 15958, 8635, 103, 1037, 17535, 948, 16833, 216, 14642, 7853, 2630, 15787, 6689, 13876, 8934, 11970, 9151, 3056, 15533, 14007, 8265, 12843, 1680, 1725, 4213, 2678, 6860, 17574, 8593, 9346, 16872, 10592, 6568, 5884, 5261, 15703, 2180, 7210, 9423, 11229, 5556, 7304, 13837, 13861, 10567, 8439, 3446, 3905, 11089, 1767, 17579, 17256, 16555, 6528, 5478, 11810, 1348, 5160, 8476, 14054, 13268, 17425, 11465, 8792, 10227, 4855, 4623, 8841, 1442, 4107, 8247, 6464, 11458, 2876, 11088, 16850, 15096, 10650, 1163, 682, 52, 9963, 8872, 9830, 4830, 7431]
