user_id	item_id
2461	2489
2461	492
2461	1771
2461	95
2461	519
2461	2817
2461	2709
2461	233
2461	1564
2461	929
2461	2225
2461	3055
2461	1225
2461	216
2461	3039
2461	2564
2461	2189
2461	434
2461	792
2461	1650
2461	3043
2461	1710
2461	272
2461	1608
2461	1387
2461	187
2461	3035
2461	1412
2461	3034
1112	224
1112	2335
1388	2631
1388	2096
1388	211
1388	307
1388	224
194	1841
1388	1182
1388	2807
1388	544
1388	1786
1388	1326
1388	2102
1388	2843
1388	1884
1388	242
1388	2143
1388	1098
1388	2771
1388	2421
1388	674
1388	2005
1388	918
1388	640
1450	2237
1450	1488
1450	154
1450	3035
1450	3055
1732	1156
423	242
423	796
423	657
423	3072
423	2727
423	631
4255	197
4255	194
4255	2093
4255	266
4255	797
4255	1876
4255	798
4255	276
4255	966
4255	215
4255	287
4255	2203
4255	306
4255	1251
423	1413
423	1269
305	2278
305	1196
2687	2274
3257	1497
4834	1753
1141	793
1424	3043
1424	2442
1424	2670
1424	1571
1424	2525
495	2429
495	3035
1424	2524
1424	444
1424	726
1424	2202
1424	370
1424	1945
1424	674
1424	1968
1424	397
1424	2761
1424	192
1087	2862
3690	1719
2461	2596
3052	231
5092	1681
5092	1497
2315	92
2315	1745
2315	1738
2315	2340
2315	2343
2315	2732
2315	1942
2315	2583
2315	2627
2315	2480
348	204
1523	1861
305	160
305	92
3283	2090
794	1822
4274	2016
1953	1217
2846	1150
2846	2761
2846	3124
2846	228
2846	1862
2846	1014
2846	2366
1202	3029
1202	171
1202	255
1202	261
1202	160
1202	2224
1202	3084
1202	3047
1202	92
1202	1736
1202	1599
1202	3066
1202	1775
1202	332
1202	901
695	1745
695	3029
1305	2316
5531	3063
194	2225
2840	2545
1550	1058
1100	255
423	1410
423	1638
423	2483
910	780
910	202
910	2224
2076	92
910	2771
910	2681
910	544
910	2381
910	2362
910	2721
910	762
910	1230
910	939
910	15
910	97
910	1566
910	2897
910	1880
910	423
910	1255
910	1917
910	1999
910	1127
910	1607
910	1447
4736	1651
4736	1412
1164	1353
2175	1608
2175	2374
2175	552
2175	90
2175	1742
2175	2952
2175	1860
2175	1751
2175	1952
2175	1183
2175	1019
1732	1306
4736	3043
4736	170
4736	220
4736	1893
4736	3104
4736	162
4736	1933
4736	199
4736	197
4736	194
4736	175
4736	3088
4736	2821
4736	798
4736	200
4736	2194
4736	2125
4736	2225
4736	1782
4736	2014
4736	863
4736	3056
4736	1593
4736	0
4736	1771
4736	3052
4736	79
4736	3000
4736	2709
4736	238
4736	164
4736	174
4736	1597
4736	2134
4736	1191
4736	1718
4736	2906
4736	2509
4736	2816
4736	2819
4736	1004
4736	1594
4736	1166
1499	1746
4575	1034
4575	3055
4575	2155
4575	181
5628	1060
5628	1548
4860	2820
4860	1715
5304	2058
5304	2596
5304	2746
5304	1580
5304	953
5304	1945
5304	2411
5304	976
183	1746
183	3055
183	194
183	92
183	3066
183	237
183	147
183	2820
183	2340
183	931
183	337
183	1942
183	332
183	1731
183	2121
183	3050
183	0
183	1427
183	2450
183	935
183	747
183	928
183	2125
183	2821
183	863
183	2814
183	925
183	993
183	1180
183	2344
183	2784
183	2819
183	37
183	32
183	26
183	945
183	1491
183	929
183	699
183	3114
183	479
183	1122
183	939
183	933
183	70
5304	215
423	1745
3366	2047
1087	1479
5445	115
5214	1651
5214	731
2062	1173
5214	2093
5214	1839
5214	3056
5214	2468
3690	1311
3011	583
5003	172
2070	1715
2070	2487
2070	1731
194	3075
194	1310
1087	2353
3123	2343
3123	2487
3123	1775
3123	332
4301	237
4301	851
4301	1738
4301	613
4301	2340
4301	1775
4301	2487
4301	2343
4301	1736
4301	2162
2175	1959
2121	175
2121	234
1141	3000
101	1193
101	1410
101	1564
101	1217
101	1227
101	444
101	1223
101	1638
101	1566
101	1771
101	3055
101	147
101	3066
101	1736
101	3064
101	1715
101	2340
101	2266
423	2288
423	1395
423	762
4572	1971
4572	238
4572	932
4572	1117
4572	753
4572	1106
4572	2564
4572	1951
4572	2543
4572	157
4572	833
4572	1048
4572	1470
5535	281
5535	2315
342	804
342	3055
2175	182
3052	274
3052	165
3052	152
3052	2315
3052	74
3052	1593
3052	923
3052	191
3052	1706
3052	1599
3052	209
3052	803
3052	215
3052	1807
1578	216
1305	528
3690	1787
5323	95
5323	3041
3548	1388
3548	37
423	535
423	1849
3039	581
5304	2761
5304	1791
5304	3120
348	241
1942	989
1942	933
1164	150
228	2583
228	2628
228	2273
228	2306
228	2058
228	2600
228	2179
228	2416
228	2624
228	2627
228	2481
228	2525
228	2544
228	2595
228	2549
228	1951
228	1272
228	1935
228	1923
228	1516
228	633
228	347
228	1411
228	541
228	1924
228	2858
228	2421
228	625
228	2939
228	1945
228	1133
228	1944
228	2993
228	1125
228	1568
228	2151
228	1956
228	3001
228	727
228	370
228	1574
228	2910
228	1492
228	1008
228	1483
228	388
228	162
228	178
228	1412
228	518
228	1832
228	2843
228	254
228	2008
228	2818
228	193
228	2820
3260	393
3260	480
3260	2596
4926	434
4926	1786
4926	603
4926	546
4926	717
2897	2579
4255	3087
4255	2821
4255	33
4255	3035
4255	99
4255	1038
4255	81
4255	37
4255	19
5389	12
5389	1222
5389	447
5389	2658
5389	3040
5389	920
5389	984
5389	2573
5389	2030
5389	3082
5389	3081
5389	3054
5389	2162
5389	526
5389	1454
5389	1015
5389	307
5389	1191
5389	787
5389	37
5389	180
5389	3043
5389	213
5389	233
5389	1791
4123	331
1087	2420
5681	211
2394	1772
101	2190
101	174
101	187
101	2927
101	79
101	3085
101	1723
101	2162
101	3060
101	3044
101	1225
101	3037
101	3076
101	3063
101	240
101	1057
423	3032
1112	171
495	2442
623	2646
623	610
2231	2445
2231	2556
1942	552
3469	503
3469	1880
3469	1742
3469	2478
3469	1144
3469	548
3469	556
3469	2825
3469	2093
2593	162
2593	178
2593	1435
2593	1412
194	727
4536	168
4536	272
4536	786
4536	226
4536	170
4536	1751
4536	268
4536	2628
4536	243
4536	2066
4536	1793
4536	1413
4536	1819
4536	2952
4536	1106
4536	1479
4536	2966
1779	2085
1779	1860
1779	1232
5092	2556
3992	264
4808	1925
410	2814
410	37
410	918
3283	2774
1141	190
4575	2224
1424	3103
1424	3049
1424	2573
1141	869
1164	236
871	3055
871	3029
1550	1406
1550	2224
1646	2601
1646	2255
1646	2588
1273	1688
1273	1440
1273	2931
348	1850
3180	2323
3180	94
3180	2324
3180	3015
3180	897
3180	2200
3410	178
230	2923
230	1893
230	1771
230	0
3529	2204
3529	2579
3529	2627
936	241
936	92
1316	1775
1316	2487
35	600
35	1099
35	2481
35	1193
35	1945
35	1746
35	1296
35	237
35	2820
35	268
35	2343
342	1166
1424	2845
2379	966
1202	2631
1202	2628
1112	202
4834	2447
2246	2551
1421	1751
5512	1220
4631	1656
4631	1822
1425	216
423	598
423	2788
423	1255
423	2404
423	2618
423	303
423	2224
348	191
101	160
101	221
101	2412
4823	2508
3690	2445
423	204
423	2098
423	731
423	2907
1087	3082
1087	1407
1981	526
328	2058
2859	1068
2859	1420
2394	2478
3460	1544
194	3084
1450	2145
1450	840
1450	837
1450	292
1450	1411
1450	2093
1450	259
1450	318
1450	434
1450	798
1450	984
1450	1644
1450	915
1450	276
1450	583
1450	1965
1450	2217
1450	1983
1450	1139
1273	3047
1273	2075
1273	2224
1273	2252
423	314
423	143
952	2903
952	3000
4808	2906
3548	271
5804	2776
5804	613
4274	1731
4274	1668
4274	2487
3052	1656
1646	994
1124	319
4291	384
2967	2774
64	3087
2231	2450
2231	2205
647	1412
647	1435
647	162
1424	1922
1420	3105
726	1822
348	101
726	2601
1201	787
1201	505
5311	1144
3548	2596
5386	141
623	2820
5386	208
623	423
5386	931
342	1706
342	455
342	1318
2341	1412
2341	209
2341	167
2341	1387
2341	162
2341	163
2341	183
2341	41
2341	1883
2341	191
2341	232
2341	1787
2341	1191
2341	3104
2341	845
2341	2489
2341	2557
4301	1223
4301	434
4301	2703
4301	236
4301	1161
4301	2816
4301	2740
4301	579
4301	1068
4301	575
4301	2741
4301	2641
4301	1098
4301	2278
4301	1313
4301	1418
4301	2678
4301	2585
4301	2752
4301	347
4301	1478
4301	2825
752	531
752	1425
423	59
2394	1489
423	579
517	2340
517	613
517	3070
517	3032
3052	240
517	1672
517	1222
517	1565
517	1955
517	1860
517	3076
2271	2493
751	791
348	237
348	804
4860	2947
4860	1934
423	2793
4860	1815
4860	968
4860	1283
4860	611
5379	255
2246	2412
1087	3076
1087	864
1424	1746
1305	1456
4301	3124
4301	516
4301	1593
4301	2096
4301	1270
4301	656
4301	2817
4301	334
4301	712
4301	318
4301	189
4301	202
4301	689
4301	2670
4301	215
4301	962
4301	114
4301	1812
4301	2503
4301	1773
4301	810
4301	1976
4301	453
4301	275
4301	89
4301	949
4301	137
4301	2863
4301	603
4301	1400
4301	2173
4301	2470
4301	2416
4301	3052
4301	905
4301	1341
4301	1266
4301	2786
4301	569
4301	1038
4301	277
4301	2627
4301	1425
4301	375
4301	2776
4301	1322
4301	404
4301	1406
4301	525
4301	1965
4301	2821
4301	2993
4301	1143
4301	187
4301	2028
4301	1218
4301	735
4301	1860
4301	162
4301	1435
4301	716
4301	762
4301	1567
5304	12
4952	1953
4952	2558
3156	2927
4821	1069
194	85
194	2355
5351	437
238	1719
1596	241
1596	1736
1596	1128
1596	92
1596	2820
1596	332
3518	90
3518	931
3518	2487
2859	266
2859	1989
3180	1706
517	1845
517	1862
5351	794
5190	2583
5190	2579
5190	2598
5190	2627
5190	1393
5190	1751
5190	1967
5190	1509
5190	2090
5190	2199
5190	727
5190	1326
5190	2784
5190	2489
2394	982
4823	278
4823	203
4823	913
4823	1225
4823	1177
4823	2820
4823	1544
5038	2615
5038	2564
5038	3029
5038	2441
5038	598
5038	1421
5038	256
5038	1856
5038	2514
5038	2014
5038	121
5038	120
5038	543
5038	368
3052	1716
238	1951
3507	2583
3507	2047
3507	519
3507	1326
3507	434
3507	1489
5649	1565
5649	874
5649	1782
5649	1923
5649	1967
5649	959
5649	612
5649	1147
5649	1834
5649	94
5649	747
5649	537
5649	2669
5649	516
5649	851
5649	2981
5649	2008
5649	1514
5649	544
5649	754
5649	2965
5649	1509
5649	2496
5649	480
5649	1378
5649	2115
5649	616
5649	651
5649	90
5649	1878
5649	2732
5649	88
5649	760
5649	1999
5649	453
5649	471
5649	689
5649	843
5649	870
5649	2248
5649	2375
5649	1220
5649	1670
5649	2776
3507	1425
3507	687
3507	1967
3507	2043
3507	1362
3507	1745
194	789
3052	1976
194	1401
2759	3000
2759	197
2759	3043
2759	2927
2759	3044
2759	1539
2759	1955
2759	1223
4123	1122
4593	342
4821	1564
3366	1388
3366	2320
1732	2639
423	3024
1420	703
423	155
1646	2962
1646	18
5725	2281
2046	1651
2046	1218
2046	1565
2046	162
5148	1067
5148	1161
5148	1745
5148	2290
5148	1771
5148	1175
5148	1701
5148	913
5148	220
5148	241
5148	90
342	2176
952	1668
1124	1099
2867	190
2867	3000
5148	526
5148	2774
5148	87
5148	1947
5148	1244
5148	61
5148	1117
5148	1150
5148	1223
5148	642
5148	1147
5148	0
5148	236
5148	2285
5148	1887
3366	1651
3366	187
3366	2218
3366	1015
3366	228
3366	1736
3366	613
5148	1824
5148	85
3111	977
5148	2759
5148	175
5148	243
5148	3104
5148	234
5148	202
5148	167
5148	3052
5148	2927
5148	3043
5148	874
5148	233
5148	89
5148	150
5148	1258
5148	95
5148	2278
1328	2450
5148	216
5148	281
5148	1719
5148	1077
5148	163
5148	752
5148	576
5148	141
5148	3033
5148	2741
5148	951
5148	1996
5148	929
5148	1235
5148	337
5148	2813
5148	1731
5148	612
5148	999
5148	2954
5148	1089
1578	3047
1578	1923
4593	1945
4593	651
3283	219
3283	2429
3283	1620
58	1782
58	1193
58	2134
58	800
58	1490
58	1223
58	1477
58	917
58	141
58	3063
58	3045
58	913
58	1732
58	598
58	866
58	1730
58	150
58	3031
58	2468
58	2263
58	2267
58	3029
58	1128
58	254
58	3071
58	1380
58	40
58	1840
58	189
58	83
58	337
58	143
58	2927
58	2774
58	92
58	1987
58	2596
58	1161
58	2194
58	1177
58	237
58	222
58	2816
58	65
58	2741
58	2807
58	1707
58	3093
58	278
58	2091
58	203
58	255
58	195
58	2747
58	2832
58	874
58	774
58	256
58	240
58	3034
58	3036
58	2564
58	3087
5148	795
5148	1412
5148	178
5148	162
5148	1154
5148	246
5148	1704
1644	3076
1644	2820
5148	302
5148	2271
5148	2166
1644	1
1644	931
1644	613
1644	332
1644	1305
5148	2747
5148	793
5148	2095
5148	779
5148	2217
5148	1998
5148	181
5148	249
5148	1532
5148	1883
1644	3065
1732	1716
5386	90
145	1736
145	1
145	1709
145	1719
145	317
145	3084
145	2546
145	3111
145	226
145	1191
423	593
4952	1053
4952	1786
4952	989
4952	764
4952	73
4952	794
4952	1117
4952	1971
4952	253
4952	72
4952	156
4952	2043
4952	2261
4952	1193
4952	1155
4952	1158
4952	3044
4952	2952
4952	2314
4952	1490
4952	2109
421	1790
421	2238
421	2556
421	222
421	526
421	165
5148	3073
5148	2042
5148	2944
5148	1941
5148	1218
5148	2699
5148	967
5148	248
5148	2788
1578	1136
1578	2723
194	2849
5148	1786
5148	271
5148	191
5148	1818
5148	1128
5148	1191
5148	997
5148	566
5148	2629
5148	228
5148	348
5148	1251
5148	41
5148	2301
5148	1120
5148	1972
5148	165
5148	1580
5148	1940
5148	1352
5148	799
5148	949
5148	1826
5148	1905
5148	2804
5148	2408
5148	2496
5148	785
5148	170
5148	238
5148	2185
5148	229
5148	1446
5148	70
5148	3050
5148	1663
5148	1753
5148	259
5148	264
5148	164
5148	331
5148	2709
5148	2816
5148	117
5148	2835
5148	1261
5148	1195
5148	92
5148	2121
5148	989
5148	1825
5148	258
5148	1387
5148	1967
5148	223
5148	182
5148	209
5148	1236
5148	341
5148	190
5148	2815
5148	189
5148	211
5148	519
5148	2686
5148	3000
5148	1048
5148	2703
5148	1178
5148	1232
5148	1424
5148	1736
5148	2832
5148	2731
5148	203
5148	84
5148	1746
5148	1803
5148	964
5148	845
5148	40
5148	97
5148	1703
5148	1951
5148	1846
5148	152
5148	197
5148	153
5148	2093
5148	1850
5148	1706
5148	1140
5148	74
5148	1177
5148	2296
5148	1851
5148	2226
5148	1876
5148	810
5148	2244
5148	215
5148	257
5148	1822
5148	2246
5148	112
5148	837
5148	1976
5148	287
5148	1881
5148	2052
5148	1078
5148	848
5148	2350
5148	1196
5148	122
5148	1295
5148	2216
5148	1880
5148	101
5148	2146
5148	318
5148	731
5148	508
5148	2428
145	3068
5148	2595
1732	498
1302	1128
1302	1738
1302	434
1302	1745
1302	12
1302	1326
1302	1532
1302	1886
1302	1928
1302	858
1302	1696
1302	204
1302	2752
1302	1291
1302	600
1302	963
1302	1203
1302	1254
1302	1598
1302	2451
1302	2372
1302	3029
5804	1347
1112	220
1112	2381
1112	160
1140	3066
1644	70
1644	1412
1644	889
1644	1435
1644	2209
1644	2863
1644	843
1644	3019
1644	759
1644	1017
2030	522
2030	508
2030	155
2030	2190
2030	1905
2030	2774
2030	1662
2030	194
2030	520
2030	422
2030	2381
2030	181
2030	947
2030	2213
2030	3054
2030	1128
2030	255
2030	1715
2030	2628
2030	2583
2030	2630
2030	2596
2030	2134
2030	2067
2030	2551
2030	2447
2030	2545
2030	2490
2030	2275
2030	2420
2030	2522
2030	2627
2030	2330
2030	2544
2030	1958
2030	2155
2030	321
3517	2770
2046	1771
1981	1479
623	1498
3517	1856
2858	2058
1732	171
238	1791
238	2807
3821	826
3111	2818
1328	1359
5304	210
3091	3058
3091	774
3091	3066
3460	2596
3460	989
3460	41
1747	1178
1112	1530
1112	253
4575	1782
3389	410
3389	2125
3389	908
3389	2200
3389	115
3389	656
3389	2892
3389	544
3389	2447
3389	1326
3389	318
145	303
145	147
145	217
3389	2573
4379	1745
4379	2451
1555	175
1420	317
423	2141
3516	153
1747	3058
1112	2097
1112	1787
1112	2111
1112	1080
4274	860
4274	59
3471	754
1273	2140
1273	3100
1273	1696
3039	869
3039	190
4808	181
4808	905
4808	62
4808	1781
4808	2685
4600	3054
4600	3066
4600	332
4600	186
3507	1708
1953	2479
936	1715
936	1128
936	2727
936	90
936	1942
936	332
936	861
936	857
1164	2275
1164	1956
1164	1395
1945	1839
1945	1745
1945	408
1945	190
1945	869
1945	3000
1945	61
1945	1803
3111	612
342	2046
623	253
3729	181
3729	3088
1394	2434
1141	181
4584	1738
4584	2343
4584	2224
4584	203
4584	1593
2269	241
2269	1
2269	856
5939	1074
5939	255
5939	278
5939	260
5939	2189
5939	777
3548	2344
1604	875
1604	1689
5405	2021
1945	2723
4584	1745
4584	2308
1747	2915
1425	278
423	1296
517	696
4575	1144
2394	2591
1945	2846
1945	603
1945	1746
1945	618
1945	874
1945	1851
1945	175
1945	2573
1945	160
1945	247
1945	347
1945	2740
1945	1976
1945	2015
1945	2094
1945	666
1945	2148
1945	959
1945	967
1945	164
1945	264
1945	3050
1945	1580
3104	3087
423	270
3517	1326
1018	1791
1018	2075
1018	503
5531	3124
5531	766
5674	276
1112	1910
1112	190
548	2135
3690	3040
236	929
1850	164
1850	180
1747	2412
5572	2846
5572	178
1578	2379
2897	1502
2897	1180
2897	1158
2897	1519
2897	1946
2897	1144
2897	1326
2897	1222
1112	2774
2813	277
2813	2731
2813	281
2813	1923
1305	688
2813	2089
2813	2557
5572	2184
1164	3124
194	2446
5627	2826
5627	453
1087	1943
1087	168
1087	110
677	1487
2231	2628
2231	2596
2231	2058
2231	2631
2231	2627
2231	2545
2231	2043
2231	2134
2231	2234
2231	2573
2231	2454
2231	2480
2231	2274
2231	2582
1523	1041
1957	1958
1957	32
1957	2669
342	18
4575	314
1523	3035
348	2825
1351	484
423	786
423	239
5869	2583
5869	2204
5869	2595
5869	2275
5869	2290
5869	2489
5869	2627
5869	2255
5869	2454
5869	2280
5869	2452
5869	2253
5869	2412
5869	2978
5869	874
5869	1967
5869	1182
5869	449
5869	1137
5869	1161
5869	1564
5869	1497
5869	1417
5869	1787
5869	2641
5869	214
5869	2218
5869	1602
5869	1222
5869	2867
5869	1935
5869	2014
5869	435
5869	2704
5869	2786
5869	2658
5869	1363
5869	731
5869	2878
5869	1923
5869	1689
5869	1070
5869	351
5869	1269
5869	977
5869	2912
5869	651
5869	2009
5869	747
5869	1388
5869	464
5869	2862
5869	361
5869	431
5869	1950
5869	1904
5869	302
5869	1860
5869	325
5869	748
5869	1956
5869	2721
5869	468
5869	2505
5869	1264
5869	1398
5869	585
5869	625
5869	2838
5869	444
5869	1534
5869	599
5869	410
5869	2985
5869	1521
5869	1263
5869	869
5869	2248
5869	1641
5869	790
5869	2633
5869	353
5869	2126
5869	1929
5869	2785
5869	1621
5869	1396
5869	1833
5869	2523
5869	50
5869	972
5869	2800
5869	24
5869	668
5869	1999
5869	31
5869	2241
5869	2997
5869	2640
5869	1812
5869	930
5869	49
5869	536
5869	1780
5869	2018
5869	1625
5869	667
5869	679
5869	2374
5869	141
5869	2379
5869	269
5869	2774
5869	193
5869	272
5869	152
5869	1803
5869	1080
5869	955
5869	348
5869	966
5869	163
5869	1850
5869	189
5869	924
5869	2401
5869	264
5869	2203
5869	946
5869	263
5869	257
5869	2201
5869	1047
5869	1539
5869	1016
5869	335
5869	1244
5869	850
5869	967
5869	993
5869	809
348	1670
348	2628
101	3058
101	3054
101	1877
101	1061
101	876
101	856
101	886
4082	2302
4082	1144
423	774
4274	410
5628	1709
5628	1456
5628	1998
1896	3047
354	2255
354	393
5379	156
5379	1287
5379	159
5379	2809
5379	1957
5379	1498
5379	2551
5379	1701
5379	123
5379	1862
5379	805
5379	1410
5379	1593
5379	3080
5379	265
5379	267
5379	1222
5379	1451
5379	280
1112	2759
5092	1041
1732	1334
2394	1949
1945	189
1945	386
3010	183
3010	241
3010	2927
3010	117
3010	1120
3010	1805
3010	2835
3010	236
3010	2947
3010	2400
3010	123
3010	2218
3010	1147
3010	2247
3010	874
3010	1565
3010	1148
3010	178
3010	2815
1112	348
5939	443
5549	1745
5549	2290
5549	2194
5164	1834
5164	1935
5164	2974
5164	1079
5164	444
5164	1858
5164	174
5164	1757
5164	2741
5164	1634
5164	2948
5164	1566
5164	1537
5164	1947
5164	141
5164	2422
5164	156
5164	75
5164	3047
2647	174
2647	1254
2647	89
2647	2147
2647	1296
2647	434
2647	2261
2647	1774
2647	1566
5939	1418
4123	2046
4572	1363
4055	2432
342	1180
3729	2530
3729	3037
3729	3087
3729	1848
3729	1759
3729	2202
623	2077
5833	1581
423	2846
423	778
5939	1823
3078	2544
3078	2058
3078	2726
1425	1326
4593	664
1273	2438
1273	2874
3104	3058
2983	2727
2983	857
1087	2675
1087	460
1087	3124
194	224
5646	2628
5646	2067
5646	2627
5646	2573
5646	552
5646	2551
5646	528
5646	1792
5646	2781
5646	1406
5646	345
5646	123
5646	3000
397	874
397	1651
397	1761
397	1514
397	2490
397	2556
397	1067
397	1410
397	1516
397	1745
397	2290
397	1395
397	1519
397	1144
397	2451
397	1935
397	1539
397	1312
397	1409
397	1497
397	1222
397	1860
397	1223
397	1565
397	1947
397	3000
397	190
397	278
397	2019
397	167
397	2815
397	182
397	1387
397	41
397	794
397	95
397	163
397	1701
397	1178
397	453
397	1883
397	189
397	2915
397	2468
397	2021
397	755
397	115
397	1106
397	2825
397	949
397	183
397	2009
397	49
397	1805
397	720
397	2947
397	535
397	2178
397	2168
397	229
397	1663
397	1940
397	968
397	199
397	1117
397	2095
397	236
397	247
397	260
397	2147
397	348
397	2121
397	910
397	2204
3156	1185
397	1028
397	1608
397	257
397	74
397	1834
397	1820
397	2006
397	2596
397	1593
397	435
397	2094
397	1080
397	1703
397	960
397	1887
397	61
397	203
397	656
397	2125
397	697
397	1110
397	2585
397	2278
397	393
397	1599
397	1706
397	566
397	73
397	2058
397	2793
397	762
397	1147
397	270
397	622
397	2678
397	728
397	140
397	222
397	526
397	3035
397	2429
397	3056
397	81
397	533
397	2198
397	923
397	2111
397	1398
397	497
397	606
397	1641
397	406
397	2016
397	162
397	2927
397	143
397	173
397	2774
397	1967
397	209
397	92
397	492
397	350
397	760
397	2731
397	2832
397	2818
397	238
397	101
397	218
397	2686
397	84
397	2699
397	2428
397	2270
397	631
397	508
397	1218
397	519
397	1719
397	302
397	2710
397	551
4950	851
4950	1397
4950	768
4950	1735
4950	261
4950	1223
4950	1935
4950	2450
4950	1884
4950	2763
4950	2819
4950	1860
4950	102
4950	2344
4950	1850
5304	1325
4950	583
4950	2843
423	2243
4950	593
4950	803
4950	2740
4950	246
4950	989
4950	1745
4950	2809
4950	3104
4950	458
4950	969
4950	637
4950	2813
4950	1864
4950	933
4950	967
4950	1933
4950	59
4950	388
4950	2287
4950	2561
4950	530
1578	1743
3690	3042
4308	266
4308	2379
4308	2628
4308	1567
4308	1786
4308	1180
4308	1857
4308	1972
647	3055
647	1715
647	1421
4274	2030
342	2732
342	1425
342	480
936	1106
1316	804
1646	2067
2394	2788
418	3055
418	241
418	3066
418	2727
418	3065
418	1150
418	3033
418	347
418	1489
418	583
418	787
418	2530
418	795
418	203
418	331
418	1412
418	2134
418	2468
418	3067
418	612
418	1255
418	2353
418	233
418	2686
418	1510
418	361
418	1465
418	874
418	3029
418	766
418	2564
418	1951
418	187
418	3050
418	2759
418	3043
418	1651
418	3060
418	3036
418	2731
418	162
418	164
418	1963
418	170
418	3034
418	174
418	123
418	365
418	115
418	1180
418	1672
418	1221
418	1565
418	1223
418	1893
418	2489
3518	984
3518	785
3518	778
4950	1016
4950	860
4950	2700
4950	848
1424	1866
1424	1956
1424	2203
1424	406
4950	423
1424	1065
4950	2481
4950	1243
4950	1520
194	1792
194	275
1112	754
4950	936
4950	1304
4950	1085
4950	876
4950	935
4950	26
4950	35
495	3100
5622	1128
623	1258
1351	983
3104	1019
5646	2944
5646	229
5646	1322
5646	1395
5646	212
5646	2147
5646	39
5646	597
5646	435
5646	2585
5646	1420
5646	2102
5646	2090
5646	347
5646	2082
5646	393
5646	1489
5646	447
5646	541
5646	2270
5646	257
5646	2793
5646	2285
5646	1498
5646	2232
5646	1924
5646	1154
5646	110
5646	1822
5646	2134
5646	1478
5646	1983
5646	442
5646	2752
5646	2246
5646	363
5646	2247
5646	1905
5646	1004
5646	651
5646	745
5646	2017
5646	726
5646	1945
5646	2323
1347	1128
1347	1923
1523	1446
2175	2880
2175	2774
1578	3054
3517	1267
623	2538
5939	1080
1112	1173
5476	1625
5476	1510
5476	2393
5476	327
5476	2377
5476	176
5476	168
5476	237
5476	1711
5476	1710
5476	1741
5476	2564
5476	2816
5476	2759
5476	3043
5476	171
5476	874
5476	233
5476	95
5476	202
5476	2927
5476	175
5476	766
5476	2099
5476	85
5476	234
5476	182
5476	173
5476	3056
5476	1352
5476	1116
5476	1704
5476	1753
5476	2489
5476	488
5476	2290
5476	2416
4740	2525
4740	2627
5440	2438
1305	1742
2859	1791
517	371
1087	2261
5304	278
423	195
423	2030
423	2438
423	979
423	1573
1100	1999
1100	876
1424	2366
5646	44
5646	2761
5628	1393
936	2927
1245	1470
1112	1369
2859	1567
5304	794
5646	1218
5646	575
5646	79
5646	868
5646	1529
5646	603
3011	37
3011	33
3011	2370
3011	987
735	1565
735	603
735	162
735	178
735	1326
735	856
735	241
735	2596
735	1681
