user_id	item_id
3928	5378
9222	3668
11702	511
2714	5616
5752	3116
8462	4445
11612	4960
3000	2961
14535	3278
1177	4551
1593	4426
14389	1610
398	4665
8656	2840
10969	3373
13488	5856
2719	4636
12810	222
13087	2989
9237	3611
10736	5704
2984	2937
9242	2919
4091	3888
3865	2921
6201	5028
8301	3652
7728	2421
12263	6156
14278	3790
10633	449
5409	4936
6361	1390
14575	5352
4130	5533
9971	4505
12202	885
13574	4552
5092	4568
7263	1362
12277	4981
5614	1330
9309	1548
12791	2275
13022	1520
3293	5352
6402	5202
11386	5060
4383	536
11704	3362
4133	1114
3239	4973
1109	5331
3897	3791
11425	4612
5495	4033
8141	4344
5920	5120
73	4551
3386	4549
7859	2517
392	928
425	1274
4785	4878
4361	2063
9733	1788
6457	5392
8856	3955
10327	6016
774	2851
906	6131
2020	2959
6958	5111
8191	4926
9738	1672
920	5886
1415	5352
3820	2836
112	5629
9298	5352
10364	36
581	2676
1398	4753
9539	2439
7957	3103
1258	2350
5335	2958
9617	5704
11051	5681
12070	3580
1587	4566
6889	4829
10216	6175
12094	2571
2484	5445
3074	2035
6465	4883
8871	6175
6648	4789
12999	492
3959	5168
1257	6251
2757	5681
3332	3622
3720	945
1870	2414
10565	5049
8224	4749
6682	4570
8144	5681
4722	1259
7437	4342
3929	5900
4769	4680
2617	3572
12902	2378
413	2285
528	2566
4221	3606
4241	31
6388	2970
9259	6284
992	1433
2015	1345
3946	5704
8690	5527
11133	3792
5139	804
12829	4011
12955	4134
8521	5900
7477	5900
10765	4579
1340	6035
2245	3410
415	1112
2002	4808
5836	751
7294	1128
13168	4344
1785	3116
8560	5778
384	4840
4145	1632
5150	2066
10106	3821
12394	5945
1446	6150
3745	5627
9570	4840
12674	5514
2544	4840
1283	6149
2915	612
6346	3733
7421	4840
13290	2534
6657	6150
12656	2620
8518	6391
1032	5077
737	749
14380	3022
11214	5650
13262	4344
1298	4840
5263	5949
7688	6041
13482	5720
11292	3090
11300	3232
6670	1016
6675	980
9502	3590
10831	4365
4982	6054
7577	7149
660	1907
5380	974
7999	6282
4534	1627
5036	1909
7304	2950
10593	2409
13547	117
13521	6363
2122	5749
2880	6363
12638	6232
12896	4421
14428	3626
495	6315
1504	6363
2773	1784
8304	6314
10512	6315
12440	3639
13142	6315
13322	5765
2956	6363
3551	6363
6606	3808
12313	5417
10397	1992
13275	1569
2786	5182
4564	4540
6386	3371
9408	518
10830	1112
10867	3514
926	5137
3368	5361
9051	2270
12372	5877
13656	849
3322	4698
5833	6232
7504	6314
8308	6363
10541	2321
510	6314
7858	4929
11437	662
12327	2515
66	6314
2105	3116
5804	669
4699	374
7485	8418
7962	4524
8765	4191
481	3865
1094	1113
3680	1867
4032	3182
7025	4115
9477	4936
1204	2899
212	3171
11974	5549
1509	6102
12550	6314
5542	5703
7797	6363
9138	1701
9005	2568
11030	926
13459	4143
1242	5069
3986	6044
9257	598
1660	4950
9151	2933
6827	4849
10430	6232
1405	1133
3476	5275
11340	4070
12990	4191
4342	3833
6717	668
12691	5681
1880	5111
5760	2345
5991	1395
1347	4738
2338	6363
4346	1721
14081	5689
2888	5143
3475	5681
5476	6150
14071	5339
14330	743
14348	7433
12350	7149
13855	2172
2592	5943
1809	2107
2378	1832
303	6313
5341	6229
696	3051
6083	5681
1954	3718
5211	3611
8673	6029
9224	3213
26	1213
1626	6287
12482	353
932	461
2831	4425
1488	5514
5530	681
7022	1134
12642	4134
11007	3803
1165	717
6035	3978
9255	3627
12357	3187
12888	1798
1026	4730
13391	4633
3936	5768
7569	6010
12058	6229
3297	6229
6411	834
9559	4452
9915	394
5218	2414
8779	5483
10316	6393
2759	2854
13315	5110
13654	2004
4495	3344
11165	5596
12528	3344
3652	1657
10923	895
13314	6336
9583	6228
5940	6313
2190	4581
9358	4690
11424	3003
5129	5514
5229	2526
8487	3123
6885	6340
2008	2880
2867	323
10203	739
11868	2281
13297	2643
1645	5290
1951	3923
13615	5176
5110	6331
13579	3341
318	4223
3513	1718
12850	4853
1370	5275
7704	3193
11911	5729
10243	5022
164	4013
878	6231
2373	3137
5659	4344
10235	3123
13218	4392
1212	1314
4100	1841
13674	1451
6952	3393
13295	5613
1383	6722
6066	3689
7225	5007
8297	2359
11023	778
3077	1138
3712	3126
7877	5687
4966	1134
9381	6130
11229	4979
2442	5807
9839	6050
11230	5023
56	3037
198	5590
2810	3058
9159	6363
13243	6336
1630	2546
3650	4425
13054	1891
13562	1622
4015	6597
9565	3986
12140	6596
1083	6597
1092	2536
5559	1870
9750	5352
12945	6597
13029	6597
5156	5069
6627	301
7930	5110
7985	4660
4906	1855
12064	3992
14035	1503
5613	535
6755	6597
440	4079
1350	1366
3748	4690
1158	2996
3258	3568
14482	4972
4340	4480
10717	5928
11176	4753
12853	1327
2225	6430
13920	6316
4740	3148
7021	5761
13190	3305
1379	4808
1501	5776
13278	58
8515	6508
4377	5597
429	5053
3721	6219
14270	6596
8841	6597
13543	6466
1727	513
767	2180
7351	2019
3848	5054
8490	6010
115	6597
9075	1937
10391	1317
10069	887
5531	5414
10839	6596
12455	6149
3441	4445
11220	6204
5782	6389
9462	1196
11372	4068
4882	3244
10423	6596
4538	5665
4967	4949
9072	5665
10680	4142
12884	5801
13328	530
947	6832
950	6832
1601	6463
4301	5665
4972	4618
8564	5665
14024	5665
8296	2813
12432	6231
13510	5979
1776	6835
3315	7149
7901	4637
6075	5665
8087	5751
172	6835
3031	4580
7524	3097
13338	5054
1208	2000
4060	4066
14439	1128
1579	4745
5319	2151
5601	2412
6875	1601
7855	6980
2569	3178
2681	2412
5823	6291
577	2561
3621	1494
8382	6328
3557	191
5173	1640
8328	6002
2197	3356
5020	5947
5470	3247
13517	964
14560	5665
4435	4692
7160	5202
11360	1798
12575	4871
2285	3792
13171	2867
3090	4753
12717	3690
12970	4912
13445	5256
855	2412
5898	6329
1569	6811
2849	5665
5	6462
1519	6517
3794	2412
4249	6811
5008	6811
5151	6810
8006	4591
8426	6327
13911	6810
4979	6199
6616	5283
5135	5947
9040	5332
10058	2474
5126	1137
12839	6462
3555	1608
4954	2186
4077	5947
6962	2412
2165	6596
5573	6313
8889	6316
10064	3197
12345	6462
12354	5877
12626	1842
9913	2412
3329	6914
9411	5596
6019	6327
7981	4705
37	5779
5636	598
8911	6490
165	3278
8424	3048
10438	4604
11251	6459
1326	6962
1411	201
4879	5742
6027	3300
7871	5711
8892	6327
12733	6458
499	6526
9426	5049
494	598
1454	3096
4759	3453
8479	2157
584	6228
3974	6327
5536	4159
9936	501
14180	5004
14550	2735
4343	6524
12728	6458
13906	5413
1750	3298
7329	6516
1302	5413
7142	5703
10450	6811
5113	6809
7443	6835
8951	6868
11028	6327
12377	6175
14210	6328
3156	6330
7537	3791
12580	1657
4151	5496
5283	5405
5674	3237
9086	6161
12506	1620
4601	6328
3227	6809
7740	999
6881	6972
7210	6868
10622	2248
2931	5693
4890	2567
6246	5880
11090	4608
5321	6524
12389	1461
10713	5697
1548	3068
1650	2498
3730	169
7206	5847
8312	6775
3054	3791
5862	1657
13046	238
3564	3264
8425	3232
9071	1281
1106	6835
13534	2618
2344	2753
7192	5337
11568	1492
13840	6427
1674	3599
5603	5657
9321	756
2133	1894
4725	1505
5955	598
14378	784
3302	2832
7285	6913
937	4506
6305	6811
11863	1797
8420	1274
4172	3405
9640	4446
8422	6826
12625	2800
2964	5057
3604	4681
3989	6424
9793	2412
14676	7079
2134	6054
9623	6329
10515	614
13676	6222
2255	2643
3216	3261
3419	3096
7538	7434
7888	4129
8033	1612
8118	5403
3864	4778
7006	3192
2108	3329
10672	6328
9718	2834
12935	6579
13457	5672
3096	976
3336	1515
3657	6972
12552	4837
14229	505
14496	6972
3013	297
7668	5687
1119	1161
8321	4942
181	6972
3618	1161
11910	7139
13798	7150
461	6582
9023	5681
4371	1897
10157	4788
12022	4819
11375	6582
6770	6980
6508	5863
9182	6228
9973	1297
13899	1674
2142	1243
5422	5704
187	6188
10378	6582
6338	6582
9536	2190
4425	3338
11373	6811
14178	3803
14233	4062
14434	5111
6375	6439
8358	3885
8884	6765
13181	5131
6419	6996
679	7150
1360	6371
4776	1727
6874	1795
13829	5961
14512	5717
10802	2791
13213	6147
3173	5226
10614	6558
10865	3944
14104	3674
1633	3816
8097	4550
8695	6789
7785	4870
7765	968
8535	5703
13551	7139
14239	6811
14454	3080
14609	6918
285	6172
12699	5345
666	6558
1108	6582
2349	6054
2887	6188
3126	6558
3484	3866
3876	7304
6369	5639
7894	6972
8196	6558
11258	3585
647	6582
4400	6789
5843	6789
1851	5717
754	5348
2691	2781
6309	6980
8778	175
1846	6579
3213	1149
12533	6558
4557	6373
11334	1248
11370	7334
13626	4685
14497	4936
11992	6789
485	1862
4451	3126
6503	5193
10564	4324
356	6231
3052	8602
984	852
1730	6701
13268	5789
6404	3394
7613	6466
13292	968
3733	4485
5454	5704
7654	6227
8662	7025
1011	5795
1703	3600
5809	7244
11157	7184
5643	7289
9853	6696
12731	6204
997	4753
5108	6482
9291	4702
11115	4877
11607	2384
13901	5162
6390	1781
8509	5888
11591	3260
12010	6972
3323	5717
3973	4099
11054	1569
3392	6570
13577	5366
14634	828
22	5084
5785	6624
7909	3962
8819	6387
12744	6790
2306	3337
7262	6282
11311	4166
12633	6582
14442	5618
2305	50
5829	2479
9092	7334
9932	4211
10484	7089
4194	1016
8935	723
9080	43
12882	4728
12967	6372
4144	5177
12385	5039
2189	6972
3001	2041
9187	7196
9311	3804
10705	4552
12867	7139
715	6201
3049	7139
4973	6458
7017	7134
8145	6582
12057	1605
5268	6257
6017	1056
6761	7139
6917	2246
7919	6918
12088	6480
14406	6389
14242	2566
3892	1821
4900	1722
5194	1352
7695	5851
14500	3179
2457	3344
4512	4874
13509	3238
14399	3927
5068	470
10091	1285
14585	5712
14647	5378
2017	6966
2852	4550
6992	6327
7628	5944
13896	6582
6871	4742
13790	2776
4527	3267
10687	7139
11128	2412
9435	6554
12889	495
13263	7433
13923	2726
166	2089
2337	4740
4832	6293
7476	6473
7283	2706
8757	5927
10291	359
433	4070
604	6487
4806	4639
6523	4630
8790	6493
9056	4360
13058	6201
1021	5425
3915	6868
7615	7303
8217	7070
9343	2834
12169	5678
8146	4580
11962	5645
13023	7305
538	6806
8095	495
14649	2278
4581	2844
12105	3685
1555	1690
5096	1433
5594	4155
11280	2019
12576	143
10996	620
8398	3737
9917	1741
3916	4070
5526	7151
6467	6446
8537	6201
12442	2805
14204	1638
2271	7151
10706	5063
10796	1848
11719	4040
13687	2338
13972	2426
244	3197
4427	2227
5870	2835
7763	6048
10130	5058
12916	6116
14250	4705
1312	7081
4919	240
6715	5086
25	3801
1963	2753
5176	277
8244	296
12381	7134
14214	6579
13946	3396
3471	757
3620	4884
8683	7150
4818	307
6089	5178
8659	483
14034	2831
5040	700
6617	5302
7299	911
12515	4960
342	347
6207	1467
10781	6284
14431	1794
4523	3642
6796	5770
6994	6233
11496	57
13393	7139
14135	5666
549	6899
1117	4592
3261	7244
4140	5514
5736	3135
5777	6565
5498	4116
10280	5078
11415	487
13404	5826
13536	3178
14283	6868
313	5820
9238	5450
98	6140
4067	7372
7947	5805
2102	1216
4680	7272
9113	6188
12983	6432
1975	5704
2756	5063
14433	5457
119	5826
4610	6201
4685	4162
6313	6006
8120	7195
10542	231
13156	7150
4448	3306
5157	5820
6660	5009
6784	2354
8617	4932
8985	5820
9251	1637
10261	798
2300	1800
2260	2725
3868	6811
8229	5588
10516	7184
14293	4178
14565	6811
10754	6993
12184	2682
14201	2550
6475	6868
9200	6299
10764	6631
11069	5826
576	761
5890	4249
9130	2090
6655	1594
9947	601
13927	3709
4349	1352
13031	6200
13823	368
7625	6200
8921	2922
11228	2568
12899	5678
5027	6548
9703	5980
14102	6912
14331	510
9681	6375
6876	3136
7191	4017
14408	2414
14563	6896
781	3962
9035	7304
11888	5861
4013	7304
4325	1314
7386	333
10174	1259
572	5390
5332	6016
7873	7305
8315	7078
13437	7272
3461	678
5305	7068
10473	735
12622	5819
14164	2208
1625	5820
4608	5687
5357	5257
7117	1881
11530	6855
11979	6102
4526	7341
8619	1217
11411	6778
12441	5687
4683	5563
5154	510
6526	4570
8862	790
10624	8018
12401	6044
12668	4550
14223	688
5763	988
8519	6400
11442	968
11635	6984
11739	6181
13163	6400
14063	1546
1565	4137
3151	7377
4146	5819
4399	6188
4413	7225
5105	3595
7611	5063
11786	6811
2311	5296
9027	6988
12005	4319
6896	6569
7683	6228
12260	3891
3494	6753
6079	6555
8730	2502
13618	2926
1894	7304
4951	6400
6376	1998
6470	6022
6661	3808
9863	1467
11781	2559
5137	4439
10108	505
12254	1363
13279	2420
13994	6986
2585	5012
62	7304
2663	1712
5766	2129
4518	2550
8809	4739
3181	3544
3383	1600
7296	5823
8077	5494
3241	5287
12134	6400
14618	807
824	3266
6231	1674
10666	6400
11464	5158
11964	5479
11628	6859
3107	7241
5901	6859
7905	18
10501	4920
10842	1352
11533	3290
12521	7304
699	7196
1341	5199
3287	3096
5188	7305
6287	5969
10582	6276
10596	4208
12092	1112
1059	4141
1602	6120
3580	7377
3718	6868
5500	6868
6161	3348
12591	4729
1244	6400
1772	6986
2979	6789
3219	6859
4663	6400
5726	6465
7181	6400
12437	6822
13747	6400
9368	5090
11514	4892
5944	4506
9446	5820
11936	326
3829	6859
8260	3968
9373	4270
9392	7377
12545	7551
1906	7327
14631	7327
4012	7225
13118	1701
7196	6340
7798	1259
8766	3453
8967	1205
10074	6400
11048	6986
12316	7371
12826	6400
14131	1741
11790	7551
12191	1999
13144	4778
13628	1195
5714	7551
10887	7216
974	7551
10002	7273
10275	6608
1309	5606
1380	7445
3262	6339
6564	7552
7754	4111
7840	6338
7851	6339
8225	7552
10255	7552
10352	6339
12117	5576
12198	5904
13233	7553
13269	7445
458	7553
2478	6339
4401	7445
4547	4778
4949	7427
5239	7427
8164	371
8833	7445
10321	7553
10945	4039
11809	7445
13187	7427
2434	1998
6799	493
10323	7552
13100	7445
13306	2364
1366	4778
8785	1923
8868	7289
1978	5027
3295	3007
3760	2421
5974	6468
7834	8604
6192	4506
12722	4666
1006	260
2347	6387
6133	7267
13219	7538
5390	2753
11418	6020
13794	7303
1239	921
2807	522
2982	6878
9983	7489
3166	7551
10170	7267
1043	7371
2855	4778
4515	7551
11087	5479
13531	3434
12556	854
3256	7267
11986	6873
2552	3939
4716	4239
6344	7384
12056	3916
1017	7551
1505	5623
8886	7410
4870	5563
5508	7551
7734	4778
13333	117
13781	3371
5270	6571
10968	5931
11083	4580
7664	6972
9785	5877
9465	1467
12193	5419
1351	5471
2450	4268
3492	957
5902	7551
7649	6400
10976	2284
11459	5682
12311	3839
12936	1602
14417	4778
3079	6400
12171	7441
12293	7551
14415	7551
1479	7041
1590	5819
2785	6859
6940	7427
12179	3838
9262	4612
6819	1788
8079	7243
11594	7121
13096	4166
125	4736
5524	7551
6543	6145
9482	7441
2774	3754
8899	5161
9905	6043
11649	512
1729	7427
3442	3038
4513	7241
6569	7291
12488	7291
13264	6822
4030	2836
10015	2985
11303	7327
786	7327
2159	6565
5919	7291
6517	7427
7895	3092
11829	6859
12066	7325
12769	6859
13160	7374
1176	6336
3451	6400
5162	3619
5889	4490
6399	4674
11602	5598
12226	4683
10056	6106
14499	1424
336	3606
1803	5646
1930	7225
4165	6400
9201	6896
11058	7325
14383	5352
1761	2408
2863	1795
3413	3477
5783	3948
9192	7372
4125	7325
4681	3979
7279	1281
12329	6337
14171	4778
343	1458
1227	7241
2926	6313
11456	6868
12934	7374
13196	5947
13222	6535
4429	3371
6939	3115
11401	6859
13590	5147
13680	5092
8793	2241
10924	7427
11558	7291
13285	7004
13592	3916
483	7291
1592	5900
5226	478
10902	7433
13111	749
4409	7427
7927	5826
12577	7370
12974	4778
10131	895
13361	2425
4837	7291
114	6640
7949	7373
1525	4736
6278	7305
9017	5677
10948	7375
12127	5757
14661	5759
1933	3837
4980	7325
1487	6710
6193	7374
6340	5241
10861	4865
11492	7267
11685	7373
11741	4778
11904	6159
866	7427
1685	5820
1891	6859
2059	5062
4542	7267
4969	2536
4981	6400
9736	7372
13610	2321
8439	7288
10966	4778
8755	1701
1261	4527
4296	3904
12883	3051
13199	143
1914	7205
3685	2221
8637	5695
4850	5678
5924	4579
5972	508
7526	1433
8469	5219
12874	1032
1207	7206
4597	7370
4950	5687
7986	1263
8459	315
9460	990
1264	4778
2091	6843
2116	4591
6171	222
7426	7551
8726	7376
8813	7205
614	6468
9062	5431
914	4596
2620	6771
3237	7205
3460	7372
5774	6859
6736	873
12752	7206
9410	5761
9566	7375
11482	3860
2762	5688
2801	2694
3172	4666
4191	5761
5560	5761
6720	3371
7767	5889
7795	1936
35	1511
2641	3506
4889	5459
6860	6894
8388	3092
9018	7643
8336	4644
8953	4550
2644	7595
3923	7687
10189	4770
3522	6041
4943	6496
5225	4778
7220	4778
8199	7427
1787	5826
6248	557
6818	3608
8752	319
13793	2515
14611	6862
4020	3040
7208	7267
1180	2140
4473	4854
9643	2795
2610	5380
3572	6044
4794	7205
6878	3245
9250	3122
10650	5612
13208	6386
13852	7324
1484	7427
4107	7619
8904	5756
13019	7427
5846	2257
6224	7372
12662	670
7978	2157
8335	6402
908	1648
4923	3237
6056	4096
7920	5703
13655	5761
535	5037
545	7808
632	4778
8192	3832
8570	6910
9976	259
12747	6859
1173	7285
4948	7096
5598	6710
8125	4791
12825	2636
4387	5969
5259	5113
5384	6369
12386	990
13916	6458
5540	5761
6614	5761
7768	7304
8169	5717
12460	5655
14465	707
1581	943
2348	4448
5039	5761
6913	4778
12028	7375
13356	7324
6387	6180
6868	5761
10894	5819
14056	4778
6297	5784
11699	6474
8142	5464
8208	2925
8442	5826
8531	6457
10308	4191
12449	5154
14067	990
211	7085
7604	7427
10134	5563
12142	6871
1996	5071
5934	629
10496	3604
13546	1252
1937	4778
3757	6201
3786	1434
5649	6513
7563	5370
9129	4013
9599	4778
10900	6859
14057	5229
773	7291
1689	1571
9645	6868
4099	4134
1639	7291
12214	3923
3028	6783
3684	6622
4918	865
6694	1704
12243	5119
12716	6310
7363	7291
10175	1594
447	4015
2399	998
10066	2893
11494	6474
14127	7291
14584	1515
1333	2636
3099	5466
4938	7291
6156	3437
11901	6859
14570	7267
4137	6661
5447	6582
10710	5086
12922	4132
220	627
2120	6005
5083	5761
9103	7159
13406	6712
10402	4427
12958	4318
7019	4319
12059	3224
562	3022
4654	2675
4811	7119
5849	2230
879	1513
1194	4778
4742	6671
5210	7291
5691	4015
11655	7329
14326	3267
2229	6438
3967	4756
5248	3916
253	1742
5216	5888
6186	7086
12231	2143
8432	6859
10711	6859
6082	5101
7286	1196
10028	2984
10955	4778
3588	2753
4639	4828
4439	778
9685	5109
59	1202
1920	3250
2946	1396
11201	7291
1201	3143
5388	7278
8547	1602
9665	119
12611	4325
12813	7158
10558	7602
11347	7326
11740	5378
74	7205
6861	7159
7378	7159
9524	7326
10483	7602
12324	6293
13529	7291
13599	7602
2735	2549
10693	3598
10855	7326
7343	2354
7938	4765
10124	3866
12667	6541
1560	7644
11756	3292
10346	4852
13350	849
14555	3045
1667	5533
9510	7070
10954	4398
808	1282
3743	2483
4584	6060
7669	7159
13479	4457
12646	7159
14004	4132
2283	7638
7150	1047
14470	7158
2471	801
4723	7680
7824	5916
8524	2880
455	7117
2572	7117
2710	1727
7558	7798
9585	1051
10732	4608
11147	6706
13985	6397
12847	3871
1401	6054
3606	7278
5179	4540
10240	71
10390	2096
2790	4425
8084	7887
10424	1546
10492	4158
10904	7326
13692	7427
2132	798
2470	2923
9341	1115
9813	5863
12824	3673
14580	1305
5441	593
6520	417
10879	7708
13319	7410
14664	3939
5352	6644
14413	3250
6610	785
1065	7117
2551	7367
5502	5826
7259	5001
9579	6282
1818	510
7449	6810
8549	7328
9365	7117
1665	7278
7058	1018
7576	5479
7915	7326
1440	2842
11636	4631
3462	5533
5810	7705
6743	2753
11463	1975
6566	7168
6902	679
8676	3897
11056	7640
11499	6921
1330	6564
3840	7427
4524	801
502	6811
3018	3980
3956	4724
5024	6456
7409	6175
7645	6979
11546	5554
13777	5826
13935	7326
714	7327
8460	2369
13284	5025
3830	273
2237	7635
5414	7699
6619	7241
11031	4506
11683	7580
8031	7636
9114	5054
9858	1680
2342	7205
7204	7640
9011	2753
11791	1252
13097	6059
526	7638
3029	7638
3400	7326
5002	7117
271	4598
515	6210
9796	3754
4318	1928
9659	5959
13991	2751
480	2565
11799	7304
9349	2894
13119	4137
14160	2753
1317	1936
1875	5427
6329	1458
2179	6111
2437	6003
3351	7117
9800	4696
10774	437
2021	2563
3559	5714
4517	7117
4607	2094
12469	7104
14018	514
14052	4658
14327	1499
1570	4807
3495	4183
8284	7647
13971	5537
273	7304
8166	7376
10905	7647
11151	2252
13719	2559
1807	4075
2862	5328
6865	7887
3862	7117
