user_id	item_id
13704	1005
5119	1592
945	1873
12159	772
8812	4502
3398	2834
7665	2481
5908	5202
14598	3563
2562	1242
4414	3209
4002	4808
14289	752
1088	3046
2546	5079
7590	4568
12685	2599
14487	4066
4408	4681
377	1242
5323	1242
344	4950
14607	2290
11246	3371
4461	5110
13748	2815
4056	3050
4410	3051
2463	1890
1884	3022
2100	397
11082	4600
11777	376
12823	1612
6354	4574
2925	4225
6138	1264
4916	4836
7900	3564
9846	1936
10472	465
5124	3317
11529	2163
10767	2984
13848	4191
4760	874
11180	2160
12986	5337
14199	1354
1442	887
1424	1263
8104	3861
7946	3465
5121	2517
4651	3364
7358	1242
12702	1125
4235	966
12492	3300
14467	1744
12898	5146
4519	5393
796	3887
14101	2001
967	744
10851	1242
732	3859
14038	3408
8653	1261
5757	5053
3412	5597
10349	3570
8034	2064
1102	6050
4862	5261
13346	1428
13824	1568
11723	1836
12051	4400
9154	5114
2168	5598
6800	3726
340	1933
3000	2966
11702	4249
13702	143
10146	3558
8758	5097
14389	958
1033	3127
13717	4296
14480	3520
7728	1465
4579	2943
7631	2618
6361	2989
12202	1744
13574	4570
924	3813
370	3056
2714	3025
463	5352
11386	5352
12791	2266
10633	551
14535	3638
3897	3793
13788	4837
9943	5352
1577	1605
7859	5079
12810	517
102	1237
13088	5563
11108	1242
4133	2354
2020	2960
6958	5310
7354	522
12592	5310
14359	5399
5798	1630
8856	964
4185	1999
581	2677
646	3475
774	4752
398	1501
3239	4810
7529	4312
8204	4791
12827	4674
9617	6284
13245	5352
3074	5447
12701	5629
1258	5681
996	4711
3959	5709
3332	4819
3467	5681
7957	334
1177	5193
2600	1120
413	3431
5335	2650
2793	5075
6388	4077
2617	5114
13008	1593
2950	4724
5411	2415
7076	4690
12955	4755
1398	3783
11133	1478
12230	4223
4785	5767
5836	1792
13168	4931
2594	4840
4145	5731
5150	3000
11051	5949
2907	3246
6889	5500
2222	5266
11577	1112
199	5066
3928	6149
12674	6186
11704	5662
3937	4678
13290	4164
1170	6222
7688	7433
9153	5500
10831	5650
3720	1605
1340	4442
3745	5413
10233	6150
2712	3953
1020	4598
1283	6363
12896	5517
13441	895
14428	3725
1446	6363
2773	4190
8013	2766
14380	4570
3551	6336
10389	6336
14674	3213
9408	943
3320	6363
10216	6314
7504	6232
11437	677
481	5672
510	6232
1678	5927
4032	4795
3322	4273
212	3727
2122	5689
4982	3345
8560	586
7758	5275
9138	4592
13547	5706
5036	5581
12531	1254
5752	4667
9257	2519
10480	3300
926	4651
8141	2435
10201	4190
11030	2961
7025	3049
11340	5077
12990	5256
660	3487
12691	6195
5760	4737
5991	3266
7427	2520
10364	5058
6346	6067
13145	4714
2592	6094
7858	1378
2378	4290
13656	2805
8002	5352
8144	6229
4130	5692
12656	5862
2719	3986
11007	6330
14081	5361
3936	5775
3946	5339
4613	821
6764	4624
5263	6363
8040	2965
350	4698
4722	3213
3359	1636
4699	1649
2759	3045
7569	1517
8871	6130
13315	6284
1096	461
2245	3331
2888	5029
1210	3874
13314	6340
9583	6287
2190	5877
1880	5339
7477	6336
13855	3593
10988	6201
13579	6040
3513	5514
1370	5328
11424	2529
1626	6572
1212	5021
4100	2878
653	2385
8297	6231
3077	1970
3712	3141
2442	8358
56	3226
9242	6767
8301	585
992	4452
1893	1936
3650	4644
13054	3669
12642	4791
7797	3731
1092	4164
5559	3188
6885	6596
10961	4467
440	5154
11911	2595
1350	5079
1645	2559
3748	4748
4906	4035
13423	941
3258	4223
6657	6597
13562	3116
11429	6767
1719	3368
13621	3364
4740	5296
6468	119
13190	4650
10957	6276
13699	6183
13903	5390
5476	6596
14231	2982
3925	510
7351	2025
9255	2787
14573	2769
3848	5056
10391	1320
5531	6126
9856	6336
13521	6232
9221	5693
9462	3235
4882	3460
1289	3048
1756	6229
8234	5665
12884	5803
14482	1887
13459	2759
2956	6832
75	3793
10163	4804
3031	6767
3315	6041
4967	4225
9005	5011
13338	6251
1208	5869
5932	4720
318	6207
2681	6463
9570	6835
14024	6462
577	3669
5470	3955
13517	5877
2528	4425
7421	6827
2569	1032
495	6328
878	598
3090	5634
392	6722
855	5665
112	2154
12970	2087
13063	6316
13243	6914
5	5665
12350	6868
528	5305
1379	3429
3555	6543
4954	4052
2197	67
3621	1503
4301	6811
10064	5137
12626	3299
2654	5896
6019	6597
4495	4841
11574	1604
9559	8358
9915	3024
12094	3955
7871	6635
8892	6329
3986	6767
494	6516
1454	4070
8479	5517
7855	2301
1326	2390
5536	5627
13275	4229
13663	6868
1785	493
2900	6462
2757	6328
1158	1701
3475	5665
5898	2412
7263	3845
14035	4194
1792	2766
9925	3792
7740	4610
8487	2947
9411	5324
3054	3793
5862	1910
7022	4594
6339	5379
2867	3525
13534	4490
13153	4348
10058	4240
11568	5279
1298	4643
13840	1467
12829	5689
14378	3371
9639	2759
937	4943
9358	5197
9051	3492
10638	2264
2225	1610
3557	6605
11863	1402
499	4420
2964	5257
5283	519
8889	6972
1032	3361
3419	4447
8224	2498
8765	5202
4172	5441
5874	1380
7225	5678
1492	1784
4342	549
5823	1407
7699	4452
12506	5056
9640	6377
12644	4731
5139	6630
3336	4550
8321	5596
7962	5312
9613	5949
9371	4551
11973	5608
1864	7139
5422	6136
7538	5310
10450	6582
6305	1161
6338	7139
10157	5687
13615	6516
1954	4865
14178	5021
14233	4067
14434	6282
164	518
2880	6582
12850	2607
12728	7139
2002	6868
13181	1762
7210	3923
13328	5158
2984	6407
5156	4647
3086	6565
7877	6582
12345	5717
9565	1086
13029	1161
14454	5684
14609	6972
4632	1383
13803	6188
3876	7305
8521	6790
11258	6277
4890	2741
12699	6150
11375	7025
10765	1936
14550	527
198	5120
4557	6868
14497	6767
2285	6112
1026	2201
6503	6302
9082	2906
11992	6790
4091	5981
14498	7303
2857	1161
7006	1128
8535	2563
5858	4966
1011	5964
1360	5948
6369	7025
13422	7396
9291	5803
947	7025
4340	2657
10474	6972
11054	5072
13543	2725
5785	6625
9973	2814
1347	4725
4425	5563
5495	4361
6827	6496
13798	6579
9793	6972
12967	6503
1587	4810
4445	2078
11050	972
1411	5731
3001	2184
10438	5841
3297	7039
7017	7149
10564	7357
1094	2069
6917	2253
12088	6761
14242	5071
286	4728
4900	2832
2457	5693
6066	6474
14104	1655
5829	6979
8819	5429
13906	3765
6881	6204
6992	6811
13896	7196
8033	4515
8490	4842
9489	1114
4527	4407
73	6157
7784	3623
2852	4570
13263	4674
4832	6868
8757	6060
433	5257
4806	5964
6523	5286
4194	2771
6411	1485
7901	6468
11868	5501
8095	6016
12550	5378
10867	885
3302	3011
4343	6227
8423	6993
12310	587
12839	2681
977	645
10996	5135
8398	4425
115	6227
3916	5057
6627	7002
12354	739
13972	2619
7763	7150
11719	3264
206	311
4919	7151
6715	6157
7785	3240
8244	6305
6419	5414
13829	3340
13946	4055
3386	2125
7628	2493
9343	5800
14034	5808
2189	2412
3864	6005
12581	7304
14442	2339
342	2183
3213	2743
10781	6622
3173	6565
3368	6811
2931	6023
6796	6734
10706	6896
14135	5673
26	1497
4769	6751
9539	4257
14500	3981
4435	4632
10280	6748
4846	5356
4067	7373
8146	570
1975	7434
2756	5598
4400	6200
13842	3384
6313	6008
8304	4933
4448	4885
12057	1877
12515	5391
10516	7304
10542	1431
12731	5826
7999	1716
9435	7120
11415	478
14433	5431
1384	4173
6660	2771
9311	727
1951	493
10622	3045
6616	6704
8921	4706
12533	4712
6994	6132
13790	65
3261	2414
5126	5576
6017	2923
12916	6550
1963	2560
3820	920
4144	3614
5305	7211
5955	6200
7707	5735
10473	4714
11530	8358
11979	6767
4526	7364
13156	6389
25	3226
8312	3213
8315	6545
8862	6447
11425	4417
12401	6094
12668	6868
6207	4055
920	6400
1565	4885
5105	5032
7611	6188
14270	6811
14565	6859
6896	6868
12260	6474
10243	5024
10261	4353
10624	1086
14229	3700
11157	6987
6376	4495
7021	5662
11888	1143
3494	502
5154	6056
3865	6559
6201	7268
9151	1433
2663	2561
3576	1804
572	7150
5890	3724
6682	7407
11229	371
3383	3411
4608	3279
5096	1796
7985	560
824	7300
2337	6868
5157	7241
6784	6509
8077	1668
8217	2831
11591	4580
1509	5877
5614	5305
10484	3904
8509	920
14063	2754
2349	4569
2484	1216
6161	4613
9947	7151
12733	6400
1519	6400
4399	4229
4413	6400
4818	1352
7894	5717
1601	6400
13901	7485
9224	940
9368	6344
11514	6565
461	6859
9373	4272
13023	5563
187	7267
11214	4473
11311	2389
14439	4127
3695	3864
4663	7427
8766	5704
13823	495
1302	4085
5027	1742
14131	2414
8358	7231
9200	5156
12191	3444
429	125
2810	2767
3657	6400
1380	7552
1809	54
3262	7445
6564	7553
7840	7552
8225	7553
10352	7552
12198	6345
12899	6883
13269	7552
13509	5126
974	7267
2478	7445
3287	2573
4401	7552
8833	7552
11809	7552
12442	2512
13213	5537
2162	3486
2434	7329
4512	6447
10323	7553
13100	7552
13306	6256
6799	4260
8868	7364
14293	1734
12722	6818
2347	6389
6133	7427
10108	4451
7700	6811
10865	4981
4015	4341
666	7551
10170	7410
12545	6859
5881	6418
8375	5305
2855	7427
2937	3009
2550	2697
1593	6732
2807	5042
13794	5202
2552	4581
12056	7001
14560	7267
1257	5533
3471	7269
13536	2204
1730	2475
5974	4723
7798	5826
10796	2753
1505	1761
10754	3444
3733	4903
2300	5994
12888	634
1351	5810
3392	5032
3441	4376
6648	2645
66	6400
98	5124
3079	6859
5268	6630
12092	6756
12867	6859
4973	5819
5601	5820
11635	7410
12902	3608
13488	2383
1703	5820
9262	6248
12171	7305
12455	7040
13118	7241
8730	7441
11048	7551
1776	4778
4518	3604
7437	441
8164	2029
8899	5514
8951	6368
11612	2354
313	7325
3868	6859
13096	522
3013	3100
7873	8022
10976	6466
2280	7325
11083	4334
11786	7427
13142	6400
11304	6868
14634	2608
11602	7261
12394	7370
5162	5711
10397	990
9071	1915
12140	7291
54	5414
5413	2268
5783	4510
11280	4115
2015	65
9913	6859
10968	790
7283	5470
9502	1991
4429	4223
5508	6859
6939	6640
7142	1245
9623	7373
483	7372
2544	5820
9491	7334
12974	7267
13031	6859
4601	7371
9426	5563
5524	7291
7834	2953
9035	7522
1525	6489
5137	5958
6475	2019
7577	2479
12127	5759
12826	7291
9392	7291
1239	305
6940	7325
1227	4778
6655	4598
10378	7370
11028	2412
13626	5952
7304	7227
8439	7364
8755	1791
7683	2044
13199	5677
343	6342
1906	2586
3685	5120
2075	7633
11910	6986
12488	7206
1501	6034
2116	4592
3107	7267
4146	7371
12316	7206
2260	3902
8515	3570
9062	6914
9080	4038
10203	241
8779	4353
13628	4834
303	7551
1933	4398
4427	7206
4681	1407
11023	4250
914	1952
12070	2563
7594	4552
7795	5394
9785	757
10413	4856
11334	5284
647	7206
6390	4294
7338	513
4969	2534
8388	6859
5870	1253
7919	5761
9863	6601
10015	3005
12329	2825
2863	6644
12999	5627
166	6123
10593	2587
3973	7575
7981	2629
9460	5151
13793	5260
9092	4778
2585	1538
6818	3122
1914	7427
3572	6375
4221	6006
5594	5690
7160	7715
8793	6629
13781	5685
14171	7427
8006	6871
1180	293
13510	4127
3989	3236
6871	4735
6224	7374
7978	2510
8335	6403
6056	4418
632	7324
11401	5077
1548	6826
1674	7206
11459	7427
12432	6400
7526	3291
172	5761
1590	7206
2008	6983
6962	5802
11300	3916
12460	6474
1083	7205
8726	7427
10189	6284
10894	6200
3323	5802
6297	6935
5643	7304
4547	7291
8208	5975
8531	7625
14067	1013
3923	5305
10496	3895
13546	1263
2979	7427
8120	4015
8199	7291
11303	7324
1484	6859
2105	3299
13233	1791
908	4517
2641	1741
7208	7427
10924	7117
12214	5300
538	5071
6387	4570
10541	119
10764	5158
3684	7094
4918	2791
14575	7291
1996	2773
8570	3051
10066	6490
4776	1387
7285	6917
13445	5808
11296	3058
11986	6076
13658	7303
244	4574
6860	3652
5083	7328
6340	103
9381	3176
9976	5986
14056	7328
425	1936
4099	6513
1602	6468
220	5799
879	3526
14611	1384
1341	3395
2229	6982
11115	7335
11594	6064
5216	6474
5777	1572
9599	7291
12231	6551
12400	5031
1415	6859
5901	4026
6082	7030
7286	5637
10687	7328
11655	5471
12825	6207
12876	2298
3588	6474
2982	6701
9410	7159
12813	7602
14223	6493
253	2265
281	1807
11492	6859
11740	7291
74	7644
6517	7291
2735	2687
10693	5312
7343	4134
8790	1881
12667	6542
1261	69
4948	4122
11756	6764
12389	7122
10346	5680
1667	6511
8192	7397
9250	6520
3743	3096
7765	6103
7476	5398
14570	7159
1043	7159
13592	3213
8524	4982
13590	7450
8142	2363
6472	103
7150	1052
9585	1052
9665	2384
1978	2593
12847	5711
5179	6884
13482	2210
10002	3646
415	4480
4811	887
6079	1966
8425	5011
9813	6389
10680	3561
10886	5892
4439	5042
5441	3051
6520	7802
4639	4888
6878	4339
7019	1936
14413	5348
7426	7602
9579	7094
1818	966
2338	2412
4409	7158
7259	6918
7949	3048
767	3878
3462	7315
5040	5275
5110	5315
6743	5514
3126	6201
6902	4550
12611	5944
2946	353
6614	7602
12441	1873
14250	3226
3760	4112
3830	1986
10652	7551
10732	1107
1750	4202
2237	7640
3460	4026
11031	5655
11372	5452
13457	7883
6876	5652
8031	7639
9114	7699
14563	6635
9259	7587
3956	1936
4742	5877
125	248
1472	2898
9659	7463
13308	2697
13991	2976
9182	7377
11201	6509
13119	5595
14160	5959
1875	5520
6329	2119
7363	7117
1891	7821
6027	7129
8695	7291
9103	3674
9800	6770
10774	2204
2021	4163
14052	6990
8079	1807
12386	764
13022	4708
14327	1884
271	5120
1729	2414
5804	589
9983	7250
10501	295
1315	6050
2620	2065
4137	766
5388	3266
8166	7551
8564	7117
10947	7044
12477	6579
14210	978
661	5069
5606	4394
6839	4111
11799	7580
1599	911
754	4185
1865	3409
6719	7291
1173	2414
3241	6573
12772	6436
4012	6150
8980	6579
8422	4854
2437	3278
7615	7305
14676	764
617	7296
2159	7328
3926	6993
4701	7550
5108	2985
10235	2014
12028	7602
22	7150
14555	7708
7563	4500
1480	222
13268	307
10476	3395
6248	7193
1606	1263
6610	1964
10131	371
11781	5597
5683	2090
6246	424
13019	7603
7234	4995
10736	4765
8414	6754
12309	2340
12576	6411
4874	7984
6617	7936
9349	3901
10420	7995
11292	6911
781	334
6770	801
13097	1741
3680	5597
7371	5158
1312	5432
1937	7603
4394	6891
9818	7995
6970	4136
1440	7751
12934	7708
9450	6447
6344	5829
8785	3938
9812	2356
13012	8145
4361	3000
6772	4550
11988	7982
7882	5858
8967	5649
13342	7970
13889	735
354	4671
2067	7519
1119	7602
4191	4026
6861	7603
7279	6497
10839	7117
12066	7603
7220	2177
775	7518
1764	2145
6470	7503
7007	7766
10955	7326
13297	3647
304	1356
3329	6558
5649	7293
12184	2016
1017	7892
1330	6287
4545	7603
6672	4778
12030	2004
6590	2918
8097	2565
10904	7892
11228	4860
12115	6644
4949	7293
13284	5026
3490	5714
7759	5474
8965	7705
9222	3995
9441	7509
5127	583
4759	2665
7667	7713
8656	5071
14020	5155
4138	5514
5703	7352
7296	5339
7927	7603
11442	566
64	4082
6467	7710
8180	6582
621	6269
13421	7361
9688	5959
11269	2430
14619	4143
4020	1793
4831	7574
5972	2477
12293	7892
4212	6877
14214	7289
14399	2242
1899	7725
10902	2753
1807	1635
2042	5877
2774	7716
2263	7262
2451	5007
4355	8670
2000	1749
2264	2121
3571	7293
8196	7293
10532	2479
502	7293
3794	6200
6075	7603
6854	2811
3776	7603
4669	4910
5239	7603
9762	6538
2572	7603
3879	5495
10861	6222
5880	3300
1109	7603
3174	7603
4584	175
694	5604
2165	4778
3967	4325
7174	6956
7320	7821
8087	6059
1656	2684
9684	8673
14071	6307
2220	7943
2691	7603
5505	1776
7654	7362
2549	4736
3752	7388
5204	6286
9274	6344
11323	7523
11433	6549
12263	7987
12387	1722
737	6642
8085	4551
11483	5931
1568	5318
2606	4192
9878	7150
10091	5975
6399	1510
7449	7890
10711	1520
13468	4600
2941	5315
3351	5617
3701	2836
5859	5227
7178	4550
8169	7603
9072	7705
9820	7278
480	6629
2642	7892
3256	7122
5020	7594
7378	7574
9238	298
10475	5712
10770	7432
4950	7591
9192	7966
11964	3172
2062	7195
4199	1649
5897	3165
6996	6641
8677	7834
10716	3163
13285	4622
14204	2323
5134	1623
9672	7733
14246	7252
1479	7603
3181	4417
3606	5575
5164	6412
6689	7649
9253	4111
9515	7150
13852	6586
231	72
1870	4510
3786	7001
5188	1950
8747	5551
9045	5970
1104	7630
1303	5447
4325	4698
11860	7151
12035	7128
1976	7385
2450	1713
4228	3187
7246	5451
12173	2363
3387	6835
6151	5065
6811	7300
11212	2996
11927	5666
13058	7973
13480	7266
230	7744
1025	3652
3180	6348
6874	8105
10551	5392
13687	7927
6692	6297
6746	3471
7908	6956
8864	6071
10081	7844
11177	5827
14516	3298
1540	5927
6242	5758
7649	7293
4097	5058
5807	6805
11106	7384
12553	3048
12816	5662
13336	6087
3177	6054
12662	5271
13144	7966
1135	6535
4743	4648
4868	4073
9858	2193
12937	6705
1165	360
1802	2383
2579	6907
2790	3402
3689	7327
4549	7459
7614	7627
9914	8358
2800	7035
4060	6639
7299	196
14371	4112
5913	4153
7767	7873
8322	7952
10862	7311
161	7285
3390	5255
10242	5016
10306	5801
10952	7918
11982	4017
13703	6668
1041	5617
2721	7603
3284	5367
3559	269
4182	4129
7558	8115
8742	125
10852	7151
12134	7973
11956	3082
5941	6322
7470	2221
8273	2314
1183	4038
4264	4013
10829	6384
10830	4423
10936	5889
11155	5020
12412	3239
12710	1385
247	7966
4058	4552
4322	7743
8181	4405
9685	593
13355	6868
2010	4225
3047	7672
7217	7628
10714	2030
11900	7510
7603	1794
8673	2414
11874	7009
4559	7647
5259	4205
6243	7293
7026	3220
13519	7965
57	6416
2715	6755
4753	7149
5339	4894
7915	8097
8284	8022
11774	3767
13950	7151
1186	3651
4617	5502
5352	2919
9676	6992
14275	4278
4237	1775
4246	3776
5227	7305
6717	7721
8328	6608
8408	7959
8800	4074
8998	2918
9277	4244
10905	8185
12156	2803
4252	7486
8230	5878
8511	4174
13466	4509
4852	6303
6521	5355
14078	4314
4024	7716
8633	7151
10313	6044
11953	7359
14207	6632
14295	7304
1006	1223
1727	7886
3208	6845
4364	7565
5172	4516
6511	3207
8296	7458
11829	7574
297	6701
2032	7529
3227	7633
5902	6242
6779	4461
9801	6010
9823	7150
12380	7484
12676	3645
2354	3444
3062	4550
5961	2367
5990	5533
8716	3795
11104	7416
11628	7633
2861	6457
4764	7022
4786	730
8070	8012
13676	5877
14239	7551
2581	7556
2717	7548
5296	7834
7193	7089
7769	5688
8590	2665
12475	791
14397	5089
356	7886
609	7556
3129	7891
3604	6405
13335	6950
9341	2314
13007	1595
14097	7646
14584	5822
1236	6475
1395	2090
1986	7649
3721	3966
3740	7548
8187	4510
9851	7149
11697	7708
13667	7221
808	1563
2598	7151
2885	4178
5782	7753
7330	5654
14099	8115
1190	7605
5054	6896
7975	5156
12277	19
1327	5445
2456	6940
6622	5661
9002	7104
12590	1548
13150	7647
13347	5222
1648	7474
6229	3523
7101	5144
11470	1793
1324	8155
2183	4690
2386	2563
2406	4448
5023	7992
9023	8012
2970	4346
3824	160
4542	8097
12866	1813
13735	4315
13838	6896
71	7994
383	3431
1108	7603
1264	7603
1388	6944
3405	7536
5631	6592
7159	4674
7989	7289
9121	7851
12871	6868
1981	3051
2781	5275
6289	6668
6737	1793
8314	1211
8348	5275
13396	7304
105	6549
562	7952
2777	4552
5916	5864
9178	7965
11747	1711
549	1248
6232	7886
8842	49
10106	4629
11411	7886
12931	7883
13311	4458
14580	1520
14651	5243
856	6565
2667	5542
4700	2263
6037	6529
7192	7458
9248	7237
11277	6853
35	4819
545	7304
1013	7649
1021	7573
3101	6554
3829	5136
8999	7744
9681	1032
9711	4278
10966	6336
11241	5878
2926	6483
3731	5178
4048	7660
7724	2204
8547	906
9026	7994
10232	2583
12373	7744
12824	2755
14475	1367
3625	1735
5315	6290
8461	7994
9535	3985
13674	1425
14208	7133
141	7323
1249	6163
2271	1601
5386	5631
6186	3968
6510	7771
13994	7649
14128	3262
438	7304
679	5472
1773	7605
4443	4550
4525	2703
4784	7705
5794	3096
7485	2349
7774	3942
11385	7510
11438	6304
7613	5598
12633	7976
13724	7681
1633	6178
5092	5255
5094	5222
5810	7744
9920	7407
12747	4778
13599	7009
13750	7961
1144	3046
4122	4778
6815	5939
7242	7883
8258	6610
8685	2697
9908	7994
11377	7709
12313	7130
2610	735
3349	5504
4972	4745
7054	5392
9166	7743
9561	6661
10705	7672
11678	6330
13354	2753
14098	7035
14215	8059
6081	3151
8707	1963
9086	6867
13361	6062
13578	3683
13975	7973
5460	7887
7452	2881
9130	567
11962	7575
12846	4690
14212	6948
1465	7215
1788	6240
6180	4956
7027	5989
7348	6415
9741	7538
1726	6705
5314	7672
5546	5597
7604	7648
10898	6402
11607	384
13846	7630
2142	2775
4030	4042
4157	7648
7639	5574
9452	6468
10383	8031
12957	6704
13225	5147
14356	3163
211	8001
1789	5102
3078	6978
4684	6816
9645	522
10793	5974
13087	2001
13236	5386
13392	4768
13958	3767
1007	7744
5486	6579
6514	4177
12179	3378
12449	2970
12948	114
2070	5111
3754	8042
4241	7941
5246	3371
7005	1111
7838	2087
7942	4376
11506	7385
13971	6582
14678	4497
8732	5479
10771	1904
14476	8199
3166	8059
4101	5533
8467	2393
13295	7922
13844	7150
944	6690
1316	7352
3761	7300
5660	4835
6312	5687
7153	4170
14330	2415
7314	7358
13513	1773
984	4518
2743	7617
5582	6115
8619	4523
11396	2205
12026	1083
12192	6944
12891	7001
13904	6278
14004	3787
1839	6778
4140	8087
5175	8018
11711	4516
12375	7648
13479	4454
13929	7887
1672	7364
1846	7295
6507	1979
8452	7098
8992	7883
12022	1946
13317	7781
2670	6525
3237	7260
4976	6648
5746	7942
9017	2563
9478	6850
786	8097
3067	6565
6396	6091
8035	5186
8393	7676
10782	7093
14258	5111
396	5502
526	8014
1680	6705
1759	8115
3451	7647
4151	3930
5574	1631
5661	4405
6710	7196
7204	5055
10010	5816
14506	7116
14585	3779
152	7171
1367	8097
1581	1936
1660	6629
3029	5055
5270	7821
5414	5055
5599	1411
7663	2775
11683	5055
14606	8173
452	6051
2887	7456
3053	4550
4249	8173
5173	5328
7106	2306
9191	4111
11156	6136
12976	5563
126	5822
368	7139
407	3154
2767	7681
3104	3556
3325	8059
4125	7605
5039	7994
5261	5704
7511	4593
9862	8173
10418	2479
11558	7681
13644	6804
13646	8097
13916	8059
13920	7973
232	7445
714	7886
1269	7960
2811	7207
3943	6810
6773	3926
8441	4260
11065	7673
13264	813
1296	8034
4131	7595
7936	7883
8260	2775
12900	6204
13877	1336
5319	1595
5690	7542
5887	3047
9342	4587
9355	5877
10495	7737
10665	3264
13218	6779
2192	7077
2407	4840
4332	6067
4351	7760
6143	6375
7412	4608
8683	7976
9186	3135
5553	7171
7143	5782
7386	3101
8306	5750
8462	2736
13899	7172
384	7566
934	470
1438	8115
1469	4423
3851	7948
6057	7566
6155	7822
6291	7883
6457	3291
7332	7453
13746	7942
873	6727
888	4125
2108	3736
2284	7623
2394	1780
4211	5086
6006	7574
7052	5510
7350	8059
7409	6558
7852	6706
8026	2511
8232	8047
8341	7844
8908	4423
13174	5985
13409	3721
13528	5973
14146	4319
1084	2414
7850	5533
8145	7158
10558	6959
11328	7732
13553	127
2318	6992
13170	7150
13608	2090
13769	6940
14053	6707
14127	4778
14144	4310
3694	6719
7842	7574
8888	8018
9509	7587
10430	7566
11025	7342
12518	7262
13220	3975
6759	7384
7792	6835
12758	6177
13931	6993
1615	7712
1664	4423
2470	1956
5287	5982
6821	5843
7001	6496
9049	4728
10065	5877
10715	7717
11042	3735
11608	4155
13230	7960
13680	8027
905	3820
2533	7760
6170	7705
7938	7705
9769	4423
12055	7999
8289	5533
11499	7202
12426	7705
119	4423
447	7994
670	4185
802	7456
1276	493
3902	7566
5691	7633
6171	2662
7074	7513
7084	8281
8003	6062
8549	7648
8940	4529
9799	5315
10327	5670
10671	6282
11187	6865
13508	895
13932	6579
14096	6079
14536	3132
700	7150
1255	7150
1318	5188
2052	7648
4894	8168
5431	3846
5641	8204
6087	6252
9168	4329
10838	7914
11060	4024
2136	7566
4679	3391
4755	7705
5855	5877
7939	4423
8744	5703
11904	8105
13831	5103
1570	55
1898	7316
2678	7857
3424	7179
4951	6959
5192	7342
6272	6561
9520	1741
10093	6038
11075	1308
13212	1020
14149	5248
2397	7948
7483	7705
7645	6782
8311	7710
12437	7931
13618	527
378	7456
544	162
2361	4550
2551	7219
5326	4765
7586	8291
11347	4423
13020	6598
1698	6389
3273	7151
4713	5882
5400	8433
5921	7628
6021	5296
7695	4673
7808	3048
11421	7151
12104	5597
12347	6746
13074	4550
13887	5183
1651	5426
4504	4406
5659	998
6569	4778
8191	7574
10464	7633
12112	3668
12720	4398
14033	4318
