user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
102	2294	1039272691.0	0	22	5	7	955	9
102	1652	1039273119.0	0	22	5	7	955	9
102	2454	1039273119.0	0	22	5	7	955	9
102	1490	1039273146.0	0	22	5	7	955	9
102	1783	1039273171.0	0	22	5	7	955	9
102	1761	1039273171.0	0	22	5	7	955	9
102	1700	1039273197.0	0	22	5	7	955	9
102	2557	1039273971.0	0	23	5	7	955	9
102	1181	1039273971.0	0	23	5	7	955	9
102	2482	1039273971.0	0	23	5	7	955	9
102	2632	1039274093.0	0	23	5	7	955	9
102	1363	1039274093.0	0	23	5	7	955	9
102	1527	1039274093.0	0	23	5	7	955	9
102	1266	1039274120.0	0	23	5	7	955	9
102	1194	1039274120.0	1	23	5	7	955	9
102	1162	1039274151.0	0	23	5	7	955	9
102	1392	1039274151.0	0	23	5	7	955	9
102	1411	1039274151.0	1	23	5	7	955	9
102	1746	1039274179.0	0	23	5	7	955	9
102	1159	1039274206.0	0	23	5	7	955	9
102	1396	1039274206.0	0	23	5	7	955	10
102	1565	1039274259.0	1	23	5	7	955	10
102	1936	1039274292.0	0	23	5	7	955	10
102	1218	1039274292.0	1	23	5	7	955	10
102	1983	1039274339.0	0	23	5	7	955	10
102	1327	1039274339.0	0	23	5	7	955	10
102	1528	1039274339.0	0	23	5	7	955	10
102	1228	1039274360.0	1	23	5	7	955	10
102	1491	1039274386.0	0	23	5	7	955	10
102	1223	1039274413.0	0	23	5	7	955	10
102	1529	1039274413.0	0	23	5	7	955	10
102	1498	1039274413.0	0	23	5	7	955	10
102	445	1039274426.0	1	23	5	7	955	10
102	1224	1039274461.0	1	23	5	7	955	10
102	1310	1039274461.0	0	23	5	7	955	10
102	1506	1039274461.0	0	23	5	7	955	10
102	1639	1039274461.0	1	23	5	7	955	10
102	918	1039274494.0	0	23	5	7	955	10
102	1932	1039274494.0	0	23	5	7	955	10
102	1948	1039274494.0	0	23	5	7	955	10
102	1567	1039274494.0	1	23	5	7	955	11
102	2494	1039274516.0	0	23	5	7	955	11
102	1163	1039274516.0	0	23	5	7	955	11
102	1519	1039274541.0	0	23	5	7	955	11
102	1772	1039274542.0	1	23	5	7	955	11
102	3056	1039275228.0	1	23	5	7	955	11
102	238	1039275281.0	0	23	5	7	955	11
102	148	1039275311.0	1	23	5	7	955	11
102	2821	1039275311.0	0	23	5	7	955	11
102	3067	1039275311.0	1	23	5	7	955	11
102	93	1039275311.0	0	23	5	7	955	11
102	1737	1039275328.0	1	23	5	7	955	11
102	1823	1039275428.0	0	23	5	7	955	11
102	3065	1039275428.0	1	23	5	7	955	11
102	1657	1039275428.0	0	23	5	7	955	11
102	1739	1039275428.0	0	23	5	7	955	11
102	91	1039275428.0	0	23	5	7	955	11
102	2789	1039275476.0	0	23	5	7	955	11
102	1716	1039275506.0	1	23	5	7	955	11
102	2998	1039275574.0	0	23	5	7	955	11
102	2	1039275574.0	0	23	5	7	955	12
102	2341	1039275574.0	1	23	5	7	955	12
102	2267	1039275584.0	1	23	5	7	955	12
102	614	1039275665.0	0	23	5	7	955	12
102	2488	1039275695.0	0	23	5	7	955	12
102	902	1039275695.0	0	23	5	7	955	12
102	1776	1039275741.0	0	23	5	7	955	12
102	1732	1039275741.0	0	23	5	7	955	12
102	2928	1039796051.0	1	0	5	8	962	12
102	2191	1039796051.0	1	0	5	8	962	12
102	794	1039796051.0	0	0	5	8	962	12
102	175	1039796051.0	1	0	5	8	962	12
102	188	1039796051.0	1	0	5	8	962	12
102	80	1039796051.0	1	0	5	8	962	12
102	3057	1039796125.0	0	0	5	8	962	12
102	3086	1039796174.0	1	0	5	8	962	12
102	2163	1039796174.0	1	0	5	8	962	12
102	1724	1039796174.0	1	0	5	8	962	12
102	3038	1039796461.0	1	0	5	8	962	12
102	3045	1039796461.0	1	0	5	8	962	12
102	3061	1039796461.0	1	0	5	8	962	13
102	1226	1039796461.0	1	0	5	8	962	13
102	3064	1039796504.0	1	0	5	8	962	13
102	3077	1039796504.0	1	0	5	8	962	13
102	241	1039796565.0	1	0	5	8	962	13
102	1058	1039796588.0	1	0	5	8	962	13
102	3088	1039796588.0	0	0	5	8	962	13
102	222	1040737607.0	1	21	1	6	972	13
102	161	1040737607.0	1	21	1	6	972	13
102	1747	1040737622.0	0	21	1	6	972	13
102	2413	1040737645.0	1	21	1	6	972	13
102	3055	1043798881.0	1	8	2	0	1008	13
102	3059	1043798881.0	1	8	2	0	1008	13
102	1878	1043798912.0	1	8	2	0	1008	13
102	1062	1043798952.0	1	8	2	0	1008	13
102	877	1043799114.0	1	8	2	0	1008	13
102	857	1043799114.0	1	8	2	0	1008	13
102	858	1043799136.0	0	8	2	0	1008	13
102	887	1043799154.0	1	8	2	0	1008	13
102	1669	1043799175.0	0	8	2	0	1008	13
131	3030	1039164697.0	0	16	4	4	954	14
146	1737	1042049105.0	1	2	3	8	988	15
146	2	1042049125.0	1	2	3	8	988	15
146	2344	1042049125.0	0	2	3	8	988	15
146	1776	1042049159.0	0	2	3	8	988	15
146	1319	1042049455.0	0	2	3	8	988	15
146	1710	1042049473.0	1	2	3	8	988	15
146	3029	1042049526.0	0	2	3	8	988	15
146	1720	1042049526.0	1	2	3	8	988	15
146	318	1042049544.0	1	2	3	8	988	15
146	3085	1042049557.0	1	2	3	8	988	15
146	2547	1042049573.0	1	2	3	8	988	15
146	3112	1042049624.0	1	2	3	8	988	15
146	227	1042049646.0	1	2	3	8	988	15
146	1192	1042049661.0	1	2	3	8	988	15
146	913	1042049967.0	0	2	3	8	988	15
146	2163	1042049967.0	0	2	3	8	988	15
146	1422	1042049983.0	0	2	3	8	988	15
146	3069	1042232657.0	1	5	5	0	990	15
146	2313	1042232961.0	0	5	5	0	990	15
146	148	1042576386.0	1	4	2	8	994	15
146	304	1042576386.0	1	4	2	8	994	16
146	218	1042576408.0	1	4	2	8	994	16
169	77	1042848166.0	0	8	5	0	997	17
184	3056	1038969694.0	1	10	2	1	952	18
184	1747	1038969694.0	1	10	2	1	952	18
184	195	1038969713.0	1	10	2	1	952	18
184	238	1038969745.0	1	10	2	1	952	18
184	3067	1038969745.0	1	10	2	1	952	18
184	93	1038969745.0	1	10	2	1	952	18
184	148	1038969764.0	1	10	2	1	952	18
184	2821	1038969764.0	1	10	2	1	952	18
184	1737	1038969787.0	0	10	2	1	952	18
184	2344	1038969811.0	0	10	2	1	952	18
184	2	1038969828.0	0	10	2	1	952	18
184	2341	1038969851.0	1	10	2	1	952	18
184	1739	1038969851.0	0	10	2	1	952	18
184	614	1038969931.0	0	10	2	1	952	18
184	958	1038969956.0	0	10	2	1	952	18
184	1776	1038969980.0	0	10	2	1	952	18
184	932	1038969980.0	1	10	2	1	952	18
184	338	1038970011.0	1	10	2	1	952	18
184	1943	1038970011.0	1	10	2	1	952	18
184	333	1038970032.0	1	10	2	1	952	18
184	2488	1038970093.0	0	10	2	1	952	19
184	902	1038970121.0	0	10	2	1	952	19
184	1732	1038970188.0	1	10	2	1	952	19
184	1	1038970374.0	1	10	2	1	952	19
184	3051	1038970374.0	1	10	2	1	952	19
184	2122	1038970374.0	1	10	2	1	952	19
184	1428	1038970374.0	1	10	2	1	952	19
184	2815	1038970406.0	1	10	2	1	952	19
184	2822	1038970406.0	1	10	2	1	952	19
184	929	1038970406.0	1	10	2	1	952	19
184	936	1038970406.0	1	10	2	1	952	19
184	748	1038970406.0	1	10	2	1	952	19
184	2126	1038970406.0	1	10	2	1	952	19
184	2451	1038970406.0	1	10	2	1	952	19
184	864	1038970406.0	1	10	2	1	952	19
184	994	1038970433.0	1	10	2	1	952	19
184	926	1038970433.0	1	10	2	1	952	19
184	1181	1038970433.0	1	10	2	1	952	19
184	2345	1038970433.0	1	10	2	1	952	19
184	991	1038970463.0	0	10	2	1	952	19
184	2820	1038970463.0	1	10	2	1	952	20
184	2785	1038970463.0	1	10	2	1	952	20
184	930	1038970514.0	1	10	2	1	952	20
184	946	1038970514.0	1	10	2	1	952	20
184	700	1038970514.0	1	10	2	1	952	20
184	1492	1038970514.0	1	10	2	1	952	20
184	27	1038970514.0	1	10	2	1	952	20
184	33	1038970514.0	1	10	2	1	952	20
184	38	1038970514.0	1	10	2	1	952	20
184	934	1038970548.0	1	10	2	1	952	20
184	940	1038970548.0	1	10	2	1	952	20
184	1123	1038970548.0	1	10	2	1	952	20
184	480	1038970548.0	1	10	2	1	952	20
184	3115	1038970548.0	1	10	2	1	952	20
184	759	1038970548.0	0	10	2	1	952	20
184	71	1038970548.0	1	10	2	1	952	20
195	795	1037589105.0	1	11	0	2	936	21
195	1842	1038281390.0	1	11	1	2	944	21
195	966	1038421780.0	0	2	3	8	946	21
195	2226	1038812996.0	1	15	0	3	950	21
195	620	1038982443.0	0	14	2	3	952	21
195	3076	1039146347.0	1	11	4	2	954	21
195	1311	1039155637.0	1	14	4	3	954	21
195	2303	1039237302.0	0	13	5	3	955	21
195	728	1039922996.0	1	11	6	2	963	21
195	168	1040020495.0	0	14	0	3	964	21
195	3032	1040020726.0	0	14	0	3	964	21
195	1029	1040020908.0	0	14	0	3	964	21
195	1125	1040025757.0	0	16	0	4	964	21
195	1126	1040587876.0	0	4	0	8	971	21
195	1199	1040590392.0	0	4	0	8	971	21
195	3085	1040956458.0	1	10	4	1	975	21
195	2383	1041128191.0	0	10	6	1	977	21
195	86	1041487792.0	1	14	3	3	981	21
195	2356	1041488044.0	1	14	3	3	981	21
195	790	1041659197.0	1	13	5	3	983	21
195	1402	1041665302.0	1	15	5	3	983	22
195	270	1041924466.0	0	15	1	3	986	22
195	2850	1042095314.0	1	14	3	3	988	22
195	2447	1043562457.0	1	14	6	3	1005	22
195	1612	1044220118.0	0	5	0	0	1013	22
195	225	1044552222.0	1	1	4	8	1017	22
195	399	1044662852.0	0	8	5	0	1018	22
195	2698	1044985356.0	0	1	2	8	1022	22
195	1552	1044987808.0	0	2	2	8	1022	22
195	2641	1044987808.0	0	2	2	8	1022	22
195	1594	1044987808.0	0	2	2	8	1022	22
195	1595	1044987808.0	0	2	2	8	1022	22
195	1793	1044987990.0	1	2	2	8	1022	22
195	151	1044988494.0	0	2	2	8	1022	22
195	602	1044988695.0	0	2	2	8	1022	22
195	2463	1044988696.0	0	2	2	8	1022	22
195	276	1044988948.0	1	2	2	8	1022	22
195	1080	1045356507.0	0	8	6	0	1026	22
195	317	1045358834.0	0	9	6	1	1026	22
195	332	1045358834.0	0	9	6	1	1026	22
195	333	1045358834.0	0	9	6	1	1026	23
195	2042	1045358834.0	0	9	6	1	1026	23
229	2584	1039501583.0	1	14	1	3	958	24
229	2629	1039501608.0	1	14	1	3	958	24
229	2274	1039501688.0	1	14	1	3	958	24
229	2307	1039501744.0	1	14	1	3	958	24
229	2059	1039501785.0	1	14	1	3	958	24
229	2233	1039501811.0	0	14	1	3	958	24
229	2044	1039501857.0	0	14	1	3	958	24
229	2601	1039501878.0	1	14	1	3	958	24
229	2291	1039501930.0	0	14	1	3	958	24
229	2304	1039502019.0	0	14	1	3	958	24
229	2236	1039502115.0	0	14	1	3	958	24
229	2521	1039502131.0	0	14	1	3	958	24
229	2180	1039502147.0	1	14	1	3	958	24
229	2038	1039502162.0	0	14	1	3	958	24
229	2557	1039502254.0	0	14	1	3	958	24
229	2446	1039502269.0	0	14	1	3	958	24
229	2066	1039502283.0	0	14	1	3	958	24
229	2256	1039502351.0	0	14	1	3	958	24
229	2275	1039502543.0	0	14	1	3	958	24
229	2445	1039502543.0	0	14	1	3	958	24
229	2179	1039502568.0	0	14	1	3	958	25
229	2417	1039502568.0	1	14	1	3	958	25
229	2625	1039502649.0	1	14	1	3	958	25
229	1959	1039502676.0	0	14	1	3	958	25
229	2574	1039502693.0	0	14	1	3	958	25
229	2628	1039502713.0	1	14	1	3	958	25
229	2482	1039502713.0	1	14	1	3	958	25
229	2526	1039502752.0	1	14	1	3	958	25
229	2545	1039502752.0	1	14	1	3	958	25
229	2324	1039502804.0	0	14	1	3	958	25
229	1949	1039502838.0	0	14	1	3	958	25
229	2481	1039502872.0	0	14	1	3	958	25
229	2596	1039503064.0	1	14	1	3	958	25
229	2550	1039503262.0	1	14	1	3	958	25
229	1952	1039503334.0	1	14	1	3	958	25
229	1273	1039503361.0	1	14	1	3	958	25
229	96	1039503361.0	0	14	1	3	958	25
229	2833	1039503374.0	0	14	1	3	958	25
229	1924	1039503487.0	1	14	1	3	958	25
229	1936	1039503487.0	1	14	1	3	958	25
229	1682	1039503487.0	0	14	1	3	958	26
229	1517	1039503502.0	1	14	1	3	958	26
229	348	1039503516.0	1	14	1	3	958	26
229	634	1039503516.0	1	14	1	3	958	26
229	619	1039503556.0	0	14	1	3	958	26
229	1457	1039503556.0	0	14	1	3	958	26
229	1950	1039503557.0	0	14	1	3	958	26
229	1412	1039503573.0	1	14	1	3	958	26
229	542	1039503591.0	1	14	1	3	958	26
229	2126	1039503591.0	0	14	1	3	958	26
229	1925	1039503645.0	1	15	1	3	958	26
229	739	1039503659.0	0	15	1	3	958	26
229	1948	1039503700.0	0	15	1	3	958	26
229	60	1039503700.0	0	15	1	3	958	26
229	1887	1039503738.0	0	15	1	3	958	26
229	1895	1039503763.0	0	15	1	3	958	26
229	1069	1039503790.0	0	15	1	3	958	26
229	2859	1039503824.0	1	15	1	3	958	26
229	626	1039503842.0	1	15	1	3	958	26
229	2422	1039503842.0	1	15	1	3	958	26
229	2940	1039503856.0	1	15	1	3	958	27
229	1946	1039503856.0	1	15	1	3	958	27
229	1134	1039503896.0	1	15	1	3	958	27
229	498	1039503896.0	0	15	1	3	958	27
229	607	1039503955.0	0	15	1	3	958	27
229	2994	1039503987.0	1	15	1	3	958	27
229	1945	1039503987.0	1	15	1	3	958	27
229	1405	1039503987.0	0	15	1	3	958	27
229	910	1039504002.0	0	15	1	3	958	27
229	1265	1039504068.0	0	15	1	3	958	27
229	1126	1039504068.0	1	15	1	3	958	27
229	1569	1039504068.0	1	15	1	3	958	27
229	2152	1039504096.0	1	15	1	3	958	27
229	679	1039504122.0	0	15	1	3	958	27
229	371	1039504167.0	1	15	1	3	958	27
229	1957	1039504167.0	1	15	1	3	958	27
229	1363	1039504167.0	0	15	1	3	958	27
229	728	1039504167.0	1	15	1	3	958	27
229	3002	1039504167.0	1	15	1	3	958	27
229	1575	1039504181.0	1	15	1	3	958	27
229	907	1039504195.0	0	15	1	3	958	28
229	2911	1039504224.0	1	15	1	3	958	28
229	426	1039504224.0	0	15	1	3	958	28
229	872	1039504224.0	0	15	1	3	958	28
229	758	1039504270.0	0	15	1	3	958	28
229	848	1039504270.0	0	15	1	3	958	28
229	688	1039504280.0	0	15	1	3	958	28
229	1144	1039504309.0	0	15	1	3	958	28
229	1277	1039504309.0	0	15	1	3	958	28
229	2685	1039504361.0	0	15	1	3	958	28
229	1493	1039504439.0	1	15	1	3	958	28
229	1009	1039504467.0	1	15	1	3	958	28
229	1263	1039504467.0	0	15	1	3	958	28
229	1484	1039504506.0	1	15	1	3	958	28
229	389	1039504673.0	1	15	1	3	958	28
229	163	1039504705.0	1	15	1	3	958	28
229	1436	1039504705.0	0	15	1	3	958	28
229	1413	1039504705.0	1	15	1	3	958	28
229	179	1039504705.0	1	15	1	3	958	28
229	442	1039505063.0	0	15	1	3	958	28
229	519	1039505238.0	1	15	1	3	958	29
229	1833	1039505323.0	1	15	1	3	958	29
229	1329	1039505357.0	0	15	1	3	958	29
229	1130	1039505467.0	0	15	1	3	958	29
229	2094	1039505467.0	0	15	1	3	958	29
229	612	1039505467.0	0	15	1	3	958	29
229	2844	1039505492.0	1	15	1	3	958	29
229	1464	1039505552.0	0	15	1	3	958	29
229	201	1039505552.0	0	15	1	3	958	29
229	631	1039505599.0	0	15	1	3	958	29
229	670	1039505600.0	0	15	1	3	958	29
229	749	1039505600.0	0	15	1	3	958	29
229	858	1039505621.0	0	15	1	3	958	29
229	255	1039505641.0	1	15	1	3	958	29
229	1260	1039505641.0	0	15	1	3	958	29
229	1522	1039505641.0	0	15	1	3	958	29
229	346	1039505699.0	0	15	1	3	958	29
229	43	1039505699.0	0	15	1	3	958	29
229	2009	1039505700.0	1	15	1	3	958	29
229	665	1039505767.0	0	15	1	3	958	29
229	1550	1039505814.0	0	15	1	3	958	30
229	2816	1039505854.0	0	15	1	3	958	30
229	2819	1039505964.0	1	15	1	3	958	30
229	194	1039506058.0	1	15	1	3	958	30
229	2821	1039506145.0	1	15	1	3	958	30
229	93	1039506173.0	0	15	1	3	958	30
229	1867	1046325739.0	1	14	3	3	1037	30
229	1637	1046325855.0	1	14	3	3	1037	30
231	2924	1040445368.0	1	12	5	2	969	31
231	1772	1040445402.0	1	12	5	2	969	31
231	1894	1040445402.0	1	12	5	2	969	31
231	1	1040445432.0	1	12	5	2	969	31
231	818	1043295045.0	0	12	3	2	1002	31
231	819	1043295045.0	0	12	3	2	1002	31
231	820	1043295045.0	0	12	3	2	1002	31
231	821	1043295045.0	0	12	3	2	1002	31
231	822	1043295045.0	0	12	3	2	1002	31
231	823	1043295045.0	0	12	3	2	1002	31
231	825	1043295045.0	0	12	3	2	1002	31
231	826	1043295045.0	0	12	3	2	1002	31
237	930	1043436812.0	1	3	5	8	1004	32
239	599	1041525075.0	0	0	4	8	982	33
239	1720	1041525075.0	1	0	4	8	982	33
239	239	1041636917.0	0	7	5	0	983	33
239	1952	1041636948.0	1	7	5	0	983	33
239	1792	1042483266.0	1	2	1	8	993	33
239	2808	1042483569.0	1	2	1	8	993	33
306	1155	1038063236.0	1	22	5	7	941	34
306	1197	1038416642.0	1	1	3	8	946	34
306	2279	1038416642.0	1	1	3	8	946	34
306	161	1038664042.0	1	21	5	6	948	34
306	93	1038664052.0	1	21	5	6	948	34
319	1876	1040499503.0	0	3	6	8	970	35
319	3030	1040499503.0	0	3	6	8	970	35
319	1716	1040499592.0	0	3	6	8	970	35
319	2341	1040499703.0	0	3	6	8	970	35
329	2059	1040905011.0	1	20	3	6	974	36
329	2256	1040905011.0	0	20	3	6	974	36
329	2522	1040905385.0	0	20	3	6	974	36
329	2306	1040905434.0	0	20	3	6	974	36
343	448	1037564727.0	0	4	0	8	936	37
343	881	1038146377.0	1	21	6	6	942	37
343	1078	1038146602.0	1	22	6	7	942	37
343	928	1038146784.0	0	22	6	7	942	37
343	493	1038774099.0	0	4	0	8	950	37
343	1425	1039374887.0	0	3	0	8	957	37
343	805	1039375118.0	1	3	0	8	957	37
343	3056	1039375187.0	1	3	0	8	957	37
343	1167	1040569658.0	1	23	6	7	970	37
343	1707	1041194289.0	1	4	0	8	978	37
343	456	1041194453.0	1	4	0	8	978	37
343	1319	1041194587.0	1	4	0	8	978	37
343	2177	1041776815.0	1	22	6	7	984	37
343	2047	1042991038.0	1	23	6	7	998	37
343	19	1043620522.0	1	6	0	0	1006	37
343	2153	1044213134.0	0	3	0	8	1013	37
343	1181	1044220159.0	1	5	0	0	1013	37
343	2733	1044804296.0	1	23	6	7	1019	37
343	1426	1044804326.0	1	23	6	7	1019	37
343	481	1044804974.0	1	23	6	7	1019	37
343	1321	1044805014.0	0	23	6	7	1019	38
349	1042	1037920419.0	0	7	4	0	940	39
349	205	1038611653.0	1	7	5	0	948	39
349	242	1039466089.0	1	4	1	8	958	39
349	1851	1040355378.0	1	11	4	2	968	39
349	192	1040709307.0	1	13	1	3	972	39
349	2885	1040709347.0	0	13	1	3	972	39
349	102	1041127615.0	1	10	6	1	977	39
349	238	1041307560.0	1	12	1	2	979	39
349	805	1041307585.0	1	12	1	2	979	39
349	2643	1041450935.0	0	3	3	8	981	39
349	2826	1043719760.0	1	10	1	1	1007	39
349	1671	1043795411.0	1	7	2	0	1008	39
349	2629	1043795794.0	1	7	2	0	1008	39
349	909	1043969592.0	0	7	4	0	1010	39
349	395	1043969592.0	0	7	4	0	1010	39
349	1503	1043969592.0	0	7	4	0	1010	39
349	2862	1043969625.0	0	7	4	0	1010	39
349	1068	1043969682.0	0	7	4	0	1010	39
349	310	1043969714.0	0	7	4	0	1010	39
349	2955	1043969826.0	0	7	4	0	1010	39
349	701	1043969826.0	0	7	4	0	1010	40
349	307	1043969830.0	0	7	4	0	1010	40
349	802	1043969895.0	0	7	4	0	1010	40
349	1022	1043970353.0	0	7	4	0	1010	40
349	1243	1043970528.0	0	7	4	0	1010	40
349	1861	1044142287.0	0	7	6	0	1012	40
349	2481	1044142336.0	0	7	6	0	1012	40
349	610	1044142353.0	0	7	6	0	1012	40
349	538	1045946587.0	0	4	6	8	1033	40
349	198	1045946639.0	1	4	6	8	1033	40
349	2781	1045946656.0	0	4	6	8	1033	40
349	2814	1045974501.0	1	12	6	2	1033	40
349	2390	1045974531.0	0	12	6	2	1033	40
349	2787	1046023737.0	0	2	0	8	1034	40
355	2256	1043901943.0	1	12	3	2	1009	41
355	394	1043902000.0	1	12	3	2	1009	41
398	438	1044565411.0	0	5	4	0	1017	42
398	179	1044565411.0	0	5	4	0	1017	42
398	489	1044565425.0	0	5	4	0	1017	42
398	875	1044565425.0	1	5	4	0	1017	42
398	1389	1044565479.0	0	5	4	0	1017	42
398	1652	1044565486.0	1	5	4	0	1017	42
398	1510	1044565499.0	0	5	4	0	1017	42
398	1511	1044565499.0	0	5	4	0	1017	42
398	1783	1044565509.0	0	5	4	0	1017	42
398	2044	1044565523.0	0	5	4	0	1017	42
398	1515	1044565523.0	1	5	4	0	1017	42
