user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
349	1770	1032115881.0	0	2	0	8	873	20
349	2819	1035332429.0	1	8	2	0	910	20
349	409	1035332497.0	1	8	2	0	910	20
349	795	1035332732.0	1	8	2	0	910	20
355	619	1033238124.0	1	2	6	8	886	21
424	3043	1028838338.0	1	4	4	8	835	22
424	949	1028838753.0	1	4	4	8	835	22
424	519	1028903620.0	1	22	4	7	835	22
424	2235	1028903674.0	1	22	4	7	835	22
424	3086	1029159356.0	1	21	0	6	838	22
424	2044	1029159897.0	0	21	0	6	838	22
424	2028	1029160040.0	1	21	0	6	838	22
424	2453	1029160152.0	0	21	0	6	838	22
424	1788	1029160188.0	1	21	0	6	838	22
424	1590	1029160409.0	0	21	0	6	838	22
424	2953	1029351556.0	1	2	3	8	841	22
424	2070	1029352049.0	1	3	3	8	841	22
424	1690	1029508160.0	1	22	4	7	842	22
424	3064	1029763404.0	1	21	0	6	845	22
424	2787	1029773971.0	1	0	1	8	846	22
424	1534	1029848239.0	1	20	1	6	846	22
424	2445	1029934669.0	0	20	2	6	847	22
424	1667	1029934725.0	1	20	2	6	847	22
424	227	1030113011.0	1	22	4	7	849	22
424	1524	1030221747.0	1	4	6	8	851	22
424	177	1030365964.0	1	20	0	6	852	23
424	856	1030365964.0	1	20	0	6	852	23
424	2884	1030371048.0	0	22	0	7	852	23
424	246	1030371105.0	1	22	0	7	852	23
424	2628	1030378745.0	0	0	1	8	853	23
424	1725	1031061913.0	1	22	1	7	860	23
424	3055	1031061944.0	1	22	1	7	860	23
424	2276	1031062023.0	1	22	1	7	860	23
424	2096	1031062052.0	1	22	1	7	860	23
424	2805	1031672093.0	1	23	1	7	867	23
424	2455	1031748429.0	0	20	2	6	868	23
424	106	1031841712.0	1	22	3	7	869	23
424	552	1031859279.0	1	3	4	8	870	23
424	3037	1031917653.0	1	19	4	5	870	23
424	257	1032180683.0	1	20	0	6	873	23
424	2059	1032181221.0	1	21	0	6	873	23
424	1523	1032371849.0	0	1	3	8	876	23
424	2067	1032372047.0	1	2	3	8	876	23
424	2226	1032960256.0	1	21	2	6	882	23
424	786	1032960256.0	1	21	2	6	882	23
424	2897	1033041956.0	1	20	3	6	883	24
424	66	1033127377.0	1	19	4	5	884	24
424	1498	1033386899.0	1	19	0	5	887	24
424	2580	1033569103.0	1	22	2	7	889	24
424	92	1033569235.0	1	22	2	7	889	24
424	2557	1033671340.0	1	2	4	8	891	24
424	2481	1033745212.0	0	23	4	7	891	24
424	1491	1033745250.0	1	23	4	7	891	24
424	2612	1034105246.0	1	3	2	8	896	24
424	1363	1034105298.0	0	3	2	8	896	24
424	394	1034105427.0	0	3	2	8	896	24
424	2515	1034164575.0	0	19	2	5	896	24
424	2762	1034164622.0	1	19	2	5	896	24
424	1361	1034169786.0	0	21	2	6	896	24
424	2083	1034250682.0	1	19	3	5	897	24
424	754	1034337994.0	1	20	4	6	898	24
424	1752	1034873509.0	1	0	4	8	905	24
424	266	1034873624.0	1	0	4	8	905	24
424	762	1034874511.0	1	1	4	8	905	24
424	2826	1035207388.0	1	21	0	6	908	24
424	2527	1035207453.0	1	21	0	6	908	25
424	611	1035207533.0	1	21	0	6	908	25
424	2641	1035207888.0	1	21	0	6	908	25
424	2149	1035209050.0	1	22	0	7	908	25
424	2574	1035291235.0	1	20	1	6	909	25
424	489	1035308546.0	1	1	2	8	910	25
424	2183	1035308941.0	1	1	2	8	910	25
424	753	1035373969.0	1	19	2	5	910	25
424	215	1035486267.0	1	3	4	8	912	25
424	425	1035565997.0	0	1	5	8	913	25
424	830	1035810433.0	0	21	0	6	915	25
424	831	1035900012.0	0	22	1	7	916	25
424	3090	1035900045.0	1	22	1	7	916	25
424	2150	1036009522.0	1	4	3	8	918	25
424	211	1036156339.0	1	21	4	6	919	25
424	2077	1036515180.0	0	0	2	8	924	25
424	2432	1036515435.0	1	0	2	8	924	25
424	696	1036518714.0	1	1	2	8	924	25
424	2068	1036586862.0	1	20	2	6	924	25
424	1954	1036587209.0	1	20	2	6	924	25
424	643	1036673912.0	1	20	3	6	925	26
424	2268	1036781338.0	1	2	5	8	927	26
424	2825	1037131630.0	1	4	2	8	931	26
424	985	1037131706.0	1	4	2	8	931	26
424	1052	1037131733.0	0	4	2	8	931	26
424	1584	1037134542.0	1	4	2	8	931	26
424	1146	1037134685.0	1	4	2	8	931	26
424	2198	1037374362.0	1	23	4	7	933	26
424	3023	1037376493.0	1	0	5	8	934	26
528	2584	1030557587.0	0	1	3	8	855	27
528	228	1030557935.0	0	2	3	8	855	27
528	578	1030558047.0	0	2	3	8	855	27
528	2733	1030558047.0	1	2	3	8	855	27
528	750	1030558154.0	0	2	3	8	855	27
528	2191	1033679751.0	0	5	4	0	891	27
528	1411	1033679751.0	0	5	4	0	891	27
528	1326	1033679813.0	1	5	4	0	891	27
528	2166	1033680276.0	0	5	4	0	891	27
528	3043	1035924715.0	1	4	2	8	917	27
528	763	1035924909.0	0	4	2	8	917	27
528	3030	1035927205.0	1	5	2	0	917	27
528	2004	1035927390.0	1	5	2	0	917	27
528	2488	1035927612.0	1	5	2	0	917	27
531	3124	1033513735.0	0	7	2	0	889	28
531	1823	1033513774.0	0	7	2	0	889	28
531	376	1033514024.0	0	7	2	0	889	28
549	2580	1029336997.0	1	22	2	7	840	29
549	2632	1029337120.0	1	22	2	7	840	29
549	2494	1029337353.0	0	23	2	7	840	29
549	2557	1029337403.0	1	23	2	7	840	29
549	2454	1029337429.0	0	23	2	7	840	29
549	2281	1029337502.0	0	23	2	7	840	29
549	1949	1029337566.0	0	23	2	7	840	29
549	2452	1029337566.0	0	23	2	7	840	29
549	2323	1029337588.0	0	23	2	7	840	29
549	2517	1029337588.0	0	23	2	7	840	29
549	2088	1029337610.0	1	23	2	7	840	29
549	2180	1029337738.0	0	23	2	7	840	29
549	2522	1029337738.0	0	23	2	7	840	29
549	2234	1029337827.0	0	23	2	7	840	29
549	2305	1029337870.0	0	23	2	7	840	29
549	2291	1031856740.0	0	2	4	8	870	29
549	770	1033747544.0	0	0	5	8	892	29
624	3064	1029284940.0	1	8	2	0	840	30
624	2469	1029704477.0	0	5	0	0	845	30
624	2142	1030570408.0	0	5	3	0	855	30
624	181	1031115799.0	1	13	2	3	861	30
624	2479	1031281805.0	0	11	4	2	863	30
624	2583	1032051407.0	0	8	6	0	872	30
624	147	1033710002.0	1	13	4	3	891	30
624	1491	1034091823.0	1	23	1	7	895	30
624	2422	1034395220.0	1	12	5	2	899	30
624	3061	1034825190.0	1	11	3	2	904	30
624	2340	1034825217.0	1	11	3	2	904	30
648	2353	1029630131.0	1	8	6	0	844	31
648	1965	1029630276.0	0	8	6	0	844	31
648	410	1030229028.0	0	6	6	0	851	31
648	2557	1030229039.0	0	6	6	0	851	31
648	1934	1030229097.0	1	6	6	0	851	31
648	604	1030229129.0	1	6	6	0	851	31
648	2417	1030229129.0	0	6	6	0	851	31
648	182	1030229129.0	1	6	6	0	851	31
648	2495	1030229247.0	0	6	6	0	851	31
648	1118	1030229247.0	1	6	6	0	851	31
648	179	1030229330.0	1	6	6	0	851	31
648	2446	1030229354.0	1	6	6	0	851	31
648	2490	1030229416.0	1	6	6	0	851	31
648	592	1030229576.0	0	6	6	0	851	31
648	168	1030229576.0	1	6	6	0	851	31
648	183	1030229576.0	1	6	6	0	851	31
648	1656	1030229644.0	1	6	6	0	851	31
648	1665	1030229644.0	1	6	6	0	851	31
648	287	1030229644.0	0	6	6	0	851	31
648	2711	1030229663.0	0	6	6	0	851	31
648	2420	1030229663.0	1	6	6	0	851	32
648	116	1030230058.0	1	7	6	0	851	32
648	1490	1030230127.0	0	7	6	0	851	32
648	1930	1030230127.0	1	7	6	0	851	32
648	1510	1030230127.0	0	7	6	0	851	32
648	2038	1030230159.0	0	7	6	0	851	32
648	2520	1030230159.0	0	7	6	0	851	32
648	2044	1030230190.0	1	7	6	0	851	32
648	1500	1030230190.0	1	7	6	0	851	32
648	1515	1030230190.0	0	7	6	0	851	32
648	1574	1030230190.0	1	7	6	0	851	32
648	1181	1030230204.0	1	7	6	0	851	32
648	1972	1030230237.0	0	7	6	0	851	32
648	1068	1030230237.0	0	7	6	0	851	32
648	1363	1030230237.0	0	7	6	0	851	32
648	1673	1030230266.0	1	7	6	0	851	32
648	2262	1030230266.0	1	7	6	0	851	32
648	1563	1030230266.0	1	7	6	0	851	32
648	89	1030230266.0	1	7	6	0	851	32
648	2135	1030230295.0	1	7	6	0	851	32
648	1522	1030230295.0	0	7	6	0	851	33
648	1260	1030230341.0	0	7	6	0	851	33
648	1895	1030230341.0	1	7	6	0	851	33
648	1517	1030230341.0	0	7	6	0	851	33
648	1493	1030230380.0	0	7	6	0	851	33
648	1947	1030230380.0	1	7	6	0	851	33
648	2233	1030230381.0	1	7	6	0	851	33
648	1496	1030230431.0	1	7	6	0	851	33
648	1650	1030230431.0	0	7	6	0	851	33
648	2522	1030230431.0	0	7	6	0	851	33
648	1484	1030230496.0	0	7	6	0	851	33
648	1610	1030230534.0	0	7	6	0	851	33
648	1327	1030230563.0	1	7	6	0	851	33
648	801	1030230563.0	1	7	6	0	851	33
648	1528	1030230578.0	0	7	6	0	851	33
648	2047	1030230589.0	0	7	6	0	851	33
648	1410	1030230617.0	1	7	6	0	851	33
648	1498	1030230639.0	1	7	6	0	851	33
648	445	1030230639.0	1	7	6	0	851	33
648	1566	1030230660.0	1	7	6	0	851	33
648	1611	1030230699.0	0	7	6	0	851	34
648	1948	1030230699.0	1	7	6	0	851	34
648	1508	1030230699.0	0	7	6	0	851	34
648	1567	1030230699.0	1	7	6	0	851	34
648	2494	1030230719.0	1	7	6	0	851	34
648	1163	1030230719.0	1	7	6	0	851	34
648	1507	1030230731.0	0	7	6	0	851	34
648	2679	1030230750.0	1	7	6	0	851	34
648	1010	1030230809.0	1	7	6	0	851	34
648	1109	1030230906.0	1	7	6	0	851	34
648	1021	1030231000.0	1	7	6	0	851	34
648	2247	1030231018.0	1	7	6	0	851	34
648	2176	1030235270.0	1	8	6	0	851	34
648	1805	1031610106.0	1	6	1	0	867	34
667	332	1030005695.0	1	16	3	4	848	35
667	2469	1030005695.0	0	16	3	4	848	35
667	264	1030005732.0	1	16	3	4	848	35
667	849	1030005732.0	0	16	3	4	848	35
667	228	1030005775.0	0	16	3	4	848	35
667	2948	1030005775.0	0	16	3	4	848	35
667	997	1030005799.0	0	16	3	4	848	35
737	2629	1037422741.0	1	12	5	2	934	36
737	728	1037422808.0	0	13	5	3	934	36
737	1244	1037422941.0	0	13	5	3	934	36
737	2195	1037422941.0	0	13	5	3	934	36
737	2135	1037423024.0	0	13	5	3	934	36
737	454	1037423024.0	0	13	5	3	934	36
737	2291	1037423072.0	0	13	5	3	934	36
737	191	1037423072.0	0	13	5	3	934	36
737	217	1037423081.0	1	13	5	3	934	36
737	3088	1037423137.0	1	13	5	3	934	36
737	3045	1037423168.0	1	13	5	3	934	36
737	1388	1037423209.0	0	13	5	3	934	36
737	33	1037423209.0	1	13	5	3	934	36
737	2187	1037423231.0	1	13	5	3	934	36
737	2330	1037423231.0	0	13	5	3	934	36
737	76	1037423231.0	1	13	5	3	934	36
737	3064	1037423262.0	1	13	5	3	934	36
737	1148	1037423262.0	1	13	5	3	934	36
737	786	1037423262.0	0	13	5	3	934	36
737	99	1037423295.0	0	13	5	3	934	36
737	188	1037423295.0	1	13	5	3	934	37
737	1129	1037423296.0	1	13	5	3	934	37
737	2429	1037423304.0	0	13	5	3	934	37
737	875	1037423328.0	1	13	5	3	934	37
737	1529	1037423329.0	0	13	5	3	934	37
737	2481	1037423329.0	0	13	5	3	934	37
737	2819	1037423357.0	1	13	5	3	934	37
737	1952	1037423357.0	1	13	5	3	934	37
737	2768	1037423357.0	0	13	5	3	934	37
737	1817	1037423386.0	0	13	5	3	934	37
737	317	1037423386.0	0	13	5	3	934	37
737	1413	1037423419.0	1	13	5	3	934	37
737	163	1037423420.0	1	13	5	3	934	37
737	1508	1037423420.0	0	13	5	3	934	37
737	179	1037423420.0	1	13	5	3	934	37
737	204	1037423420.0	0	13	5	3	934	37
737	1682	1037423453.0	0	13	5	3	934	37
737	1754	1037423453.0	0	13	5	3	934	37
737	1671	1037423548.0	1	13	5	3	934	37
737	667	1037423576.0	0	13	5	3	934	37
737	542	1037423591.0	1	13	5	3	934	38
737	2068	1037423639.0	1	13	5	3	934	38
737	184	1037423687.0	0	13	5	3	934	38
737	1436	1037423802.0	0	13	5	3	934	38
737	1615	1037423938.0	1	13	5	3	934	38
737	2557	1037424338.0	0	13	5	3	934	38
743	1498	1030816745.0	0	1	6	8	858	39
743	3030	1030816745.0	0	1	6	8	858	39
743	2518	1030816817.0	0	2	6	8	858	39
743	1004	1030816850.0	1	2	6	8	858	39
743	2808	1030816850.0	1	2	6	8	858	39
743	60	1030816871.0	0	2	6	8	858	39
743	1486	1035682758.0	1	9	6	1	914	39
743	1150	1036290831.0	1	10	6	1	921	39
743	2909	1036290865.0	1	10	6	1	921	39
743	13	1036290881.0	1	10	6	1	921	39
743	1223	1036290899.0	1	10	6	1	921	39
752	2594	1029308367.0	0	14	2	3	840	40
752	2967	1029309000.0	0	15	2	3	840	40
752	594	1029309028.0	1	15	2	3	840	40
752	200	1029309028.0	1	15	2	3	840	40
752	176	1029309060.0	0	15	2	3	840	40
752	595	1029309061.0	1	15	2	3	840	40
752	1945	1029309061.0	0	15	2	3	840	40
752	757	1029309094.0	1	15	2	3	840	40
752	448	1029309135.0	0	15	2	3	840	40
752	419	1029309135.0	1	15	2	3	840	40
752	242	1029309162.0	0	15	2	3	840	40
752	857	1029309163.0	0	15	2	3	840	40
752	864	1029309163.0	0	15	2	3	840	40
752	2878	1029309185.0	0	15	2	3	840	40
752	2597	1029309221.0	0	15	2	3	840	40
752	190	1029309315.0	0	15	2	3	840	40
752	2658	1029309345.0	0	15	2	3	840	40
752	2572	1029309345.0	0	15	2	3	840	40
752	2574	1029309380.0	1	15	2	3	840	40
752	811	1029309380.0	1	15	2	3	840	40
752	2095	1029309424.0	0	15	2	3	840	41
752	2482	1029309424.0	0	15	2	3	840	41
752	1589	1029309455.0	0	15	2	3	840	41
752	9	1029309484.0	0	15	2	3	840	41
752	199	1029309512.0	0	15	2	3	840	41
752	1925	1029309513.0	1	15	2	3	840	41
752	347	1029309541.0	0	15	2	3	840	41
752	174	1029309564.0	0	15	2	3	840	41
752	1840	1029309592.0	0	15	2	3	840	41
752	519	1029309659.0	0	15	2	3	840	41
752	1763	1029309659.0	0	15	2	3	840	41
752	717	1029309692.0	1	15	2	3	840	41
752	1664	1029309741.0	0	15	2	3	840	41
752	1425	1029309772.0	1	15	2	3	840	41
752	554	1029309772.0	0	15	2	3	840	41
752	1835	1029309804.0	1	15	2	3	840	41
752	1266	1029309854.0	1	15	2	3	840	41
752	1392	1029309854.0	0	15	2	3	840	41
752	1411	1029309897.0	1	15	2	3	840	41
752	371	1029309943.0	0	15	2	3	840	41
752	486	1029309968.0	0	15	2	3	840	42
752	1707	1029310016.0	1	15	2	3	840	42
752	2492	1029310059.0	1	15	2	3	840	42
752	454	1029310059.0	1	15	2	3	840	42
752	1746	1029310059.0	1	15	2	3	840	42
752	1185	1029310117.0	0	15	2	3	840	42
752	666	1029310117.0	1	15	2	3	840	42
752	2286	1029310118.0	1	15	2	3	840	42
752	1493	1029310171.0	0	15	2	3	840	42
752	726	1029310223.0	0	15	2	3	840	42
752	3001	1029310223.0	0	15	2	3	840	42
752	1541	1029310223.0	0	15	2	3	840	42
752	1874	1029310245.0	0	15	2	3	840	42
752	1785	1029310273.0	0	15	2	3	840	42
752	237	1029310273.0	0	15	2	3	840	42
752	1145	1029310320.0	1	15	2	3	840	42
752	1743	1029310320.0	0	15	2	3	840	42
752	552	1029310392.0	1	15	2	3	840	42
752	520	1029310428.0	1	15	2	3	840	42
752	1950	1029310428.0	0	15	2	3	840	42
752	149	1029310453.0	0	15	2	3	840	43
752	504	1029310453.0	0	15	2	3	840	43
752	2706	1029310489.0	0	15	2	3	840	43
752	1235	1029310532.0	0	15	2	3	840	43
752	342	1029310532.0	1	15	2	3	840	43
752	621	1029310612.0	1	15	2	3	840	43
752	803	1029310612.0	1	15	2	3	840	43
752	1317	1029310613.0	1	15	2	3	840	43
752	1364	1029310737.0	1	15	2	3	840	43
752	1550	1029310737.0	0	15	2	3	840	43
752	2401	1029310792.0	0	15	2	3	840	43
752	2403	1029310792.0	0	15	2	3	840	43
752	964	1029310822.0	0	15	2	3	840	43
752	2376	1029310851.0	1	15	2	3	840	43
752	3120	1029310874.0	0	15	2	3	840	43
752	1642	1029310909.0	0	15	2	3	840	43
752	2152	1029310934.0	0	15	2	3	840	43
752	76	1029310960.0	0	15	2	3	840	43
752	1495	1029311023.0	1	15	2	3	840	43
752	1131	1029311023.0	0	15	2	3	840	43
752	345	1029311023.0	0	15	2	3	840	44
752	1622	1029311074.0	0	15	2	3	840	44
752	1479	1029311109.0	1	15	2	3	840	44
752	2831	1029311140.0	0	15	2	3	840	44
752	1326	1029311140.0	0	15	2	3	840	44
752	1331	1029311175.0	1	15	2	3	840	44
752	753	1029311175.0	1	15	2	3	840	44
752	729	1029311189.0	0	15	2	3	840	44
752	322	1029311217.0	1	15	2	3	840	44
752	2316	1029311241.0	0	15	2	3	840	44
752	761	1029311275.0	1	15	2	3	840	44
752	853	1029311323.0	0	15	2	3	840	44
752	390	1029311352.0	0	15	2	3	840	44
752	678	1029311352.0	0	15	2	3	840	44
752	324	1029311352.0	0	15	2	3	840	44
752	1720	1029311377.0	1	15	2	3	840	44
752	675	1029311378.0	0	15	2	3	840	44
752	253	1029311410.0	1	15	2	3	840	44
752	804	1029311410.0	1	15	2	3	840	44
752	129	1029311463.0	0	15	2	3	840	44
752	2661	1029311463.0	0	15	2	3	840	45
752	201	1029311463.0	1	15	2	3	840	45
752	2215	1029311492.0	1	15	2	3	840	45
752	2459	1029311492.0	0	15	2	3	840	45
