userID	rec_items	rec_predictions
528	[1256, 657, 2760, 804, 2819, 517, 93, 1600, 1397, 1529, 1885, 2710, 763, 1263, 2006, 163, 1151, 2948, 2497, 165, 2302, 1326, 2966, 1925, 1413, 2684, 2126, 424, 2281, 1520, 230, 575, 3051, 1184, 2918, 1419, 2982, 1608, 2813, 151, 852, 2233, 524, 2628, 2235, 2762, 1567, 1490, 2786, 46, 580, 1673, 1255, 2365, 1609, 2507, 931, 1343, 2859, 2254, 2777, 2494, 2376, 1319, 506, 1655, 1747, 1121, 1415, 195, 2249, 2221, 3046, 1888, 968, 1943, 1195, 2016, 1071, 2818, 2094, 2, 1360, 2731, 259, 1957, 1500, 848, 2584, 2146, 2275, 2070, 52, 2722, 1932, 1493, 681, 2451, 418, 351]	[6.554426, 6.3947873, 6.0220394, 5.8911695, 5.7190485, 5.688582, 5.668777, 5.587202, 5.49958, 5.458654, 5.450958, 5.435543, 5.427595, 5.2124968, 5.196059, 5.1456466, 5.0915046, 5.0758, 5.027589, 5.0207386, 4.942415, 4.9018645, 4.8980885, 4.894256, 4.884589, 4.8633056, 4.6293325, 4.5883107, 4.5649753, 4.4904137, 4.48817, 4.4754834, 4.46279, 4.447218, 4.445731, 4.420706, 4.3924313, 4.348376, 4.3114686, 4.2590127, 4.24519, 4.238567, 4.218181, 4.1880765, 4.180327, 4.1681743, 4.1316237, 4.1223726, 4.1132293, 4.0862184, 4.0815935, 4.0810385, 4.002829, 3.9574227, 3.9534953, 3.9491913, 3.944581, 3.9188027, 3.910371, 3.9042723, 3.8531802, 3.837897, 3.8190684, 3.8051548, 3.797569, 3.7823038, 3.7716815, 3.74935, 3.7436657, 3.73609, 3.7358024, 3.7254887, 3.699374, 3.6849303, 3.6723478, 3.655846, 3.6549823, 3.6197736, 3.6124518, 3.598614, 3.5893447, 3.5813904, 3.5752373, 3.5642078, 3.5574882, 3.525945, 3.5195422, 3.5079384, 3.496622, 3.4948115, 3.4919822, 3.4847558, 3.4825258, 3.4821885, 3.4800563, 3.4653366, 3.4589736, 3.4538476, 3.4078865, 3.3970573]
528	[1256, 657, 2760, 804, 2819, 517, 93, 1600, 1397, 1529, 1885, 2710, 763, 1263, 2006, 163, 1151, 2948, 2497, 165, 2302, 2966, 1925, 1413, 2684, 2126, 424, 2281, 1520, 230, 575, 3051, 1184, 2918, 1419, 2982, 1608, 2813, 151, 852, 2233, 524, 2628, 2235, 2762, 1567, 1490, 2786, 46, 580, 1673, 1255, 2365, 1609, 2507, 931, 1343, 2859, 2254, 2777, 2494, 2376, 1319, 506, 1655, 1747, 1121, 1415, 195, 2249, 2221, 3046, 1888, 968, 1943, 1195, 2016, 1071, 2818, 2094, 2, 1360, 2731, 259, 1957, 1500, 848, 2584, 2146, 2275, 2070, 52, 2722, 1932, 1493, 681, 2451, 418, 351, 1792]	[6.554426, 6.3947873, 6.0220394, 5.8911695, 5.7190485, 5.688582, 5.668777, 5.587202, 5.49958, 5.458654, 5.450958, 5.435543, 5.427595, 5.2124968, 5.196059, 5.1456466, 5.0915046, 5.0758, 5.027589, 5.0207386, 4.942415, 4.8980885, 4.894256, 4.884589, 4.8633056, 4.6293325, 4.5883107, 4.5649753, 4.4904137, 4.48817, 4.4754834, 4.46279, 4.447218, 4.445731, 4.420706, 4.3924313, 4.348376, 4.3114686, 4.2590127, 4.24519, 4.238567, 4.218181, 4.1880765, 4.180327, 4.1681743, 4.1316237, 4.1223726, 4.1132293, 4.0862184, 4.0815935, 4.0810385, 4.002829, 3.9574227, 3.9534953, 3.9491913, 3.944581, 3.9188027, 3.910371, 3.9042723, 3.8531802, 3.837897, 3.8190684, 3.8051548, 3.797569, 3.7823038, 3.7716815, 3.74935, 3.7436657, 3.73609, 3.7358024, 3.7254887, 3.699374, 3.6849303, 3.6723478, 3.655846, 3.6549823, 3.6197736, 3.6124518, 3.598614, 3.5893447, 3.5813904, 3.5752373, 3.5642078, 3.5574882, 3.525945, 3.5195422, 3.5079384, 3.496622, 3.4948115, 3.4919822, 3.4847558, 3.4825258, 3.4821885, 3.4800563, 3.4653366, 3.4589736, 3.4538476, 3.4078865, 3.3970573, 3.3964367]
528	[1256, 657, 2760, 804, 2819, 517, 93, 1600, 1397, 1529, 1885, 2710, 763, 1263, 2006, 163, 1151, 2948, 2497, 165, 2302, 2966, 1925, 1413, 2684, 2126, 424, 2281, 1520, 230, 575, 3051, 1184, 2918, 1419, 2982, 1608, 2813, 151, 852, 2233, 524, 2628, 2235, 2762, 1567, 1490, 2786, 46, 580, 1673, 1255, 2365, 1609, 2507, 931, 1343, 2859, 2254, 2777, 2494, 2376, 1319, 506, 1655, 1747, 1121, 1415, 195, 2249, 2221, 3046, 1888, 968, 1943, 1195, 2016, 1071, 2818, 2094, 2, 1360, 2731, 259, 1957, 1500, 848, 2584, 2146, 2275, 2070, 52, 2722, 1932, 1493, 681, 2451, 418, 351, 1792]	[6.554426, 6.3947873, 6.0220394, 5.8911695, 5.7190485, 5.688582, 5.668777, 5.587202, 5.49958, 5.458654, 5.450958, 5.435543, 5.427595, 5.2124968, 5.196059, 5.1456466, 5.0915046, 5.0758, 5.027589, 5.0207386, 4.942415, 4.8980885, 4.894256, 4.884589, 4.8633056, 4.6293325, 4.5883107, 4.5649753, 4.4904137, 4.48817, 4.4754834, 4.46279, 4.447218, 4.445731, 4.420706, 4.3924313, 4.348376, 4.3114686, 4.2590127, 4.24519, 4.238567, 4.218181, 4.1880765, 4.180327, 4.1681743, 4.1316237, 4.1223726, 4.1132293, 4.0862184, 4.0815935, 4.0810385, 4.002829, 3.9574227, 3.9534953, 3.9491913, 3.944581, 3.9188027, 3.910371, 3.9042723, 3.8531802, 3.837897, 3.8190684, 3.8051548, 3.797569, 3.7823038, 3.7716815, 3.74935, 3.7436657, 3.73609, 3.7358024, 3.7254887, 3.699374, 3.6849303, 3.6723478, 3.655846, 3.6549823, 3.6197736, 3.6124518, 3.598614, 3.5893447, 3.5813904, 3.5752373, 3.5642078, 3.5574882, 3.525945, 3.5195422, 3.5079384, 3.496622, 3.4948115, 3.4919822, 3.4847558, 3.4825258, 3.4821885, 3.4800563, 3.4653366, 3.4589736, 3.4538476, 3.4078865, 3.3970573, 3.3964367]
528	[1256, 657, 2760, 804, 2819, 517, 93, 1600, 1397, 1529, 1885, 2710, 763, 1263, 2006, 163, 1151, 2948, 2497, 165, 2302, 2966, 1925, 1413, 2684, 2126, 424, 2281, 1520, 230, 575, 3051, 1184, 2918, 1419, 2982, 1608, 2813, 151, 852, 2233, 524, 2628, 2235, 2762, 1567, 1490, 2786, 46, 580, 1673, 1255, 2365, 1609, 2507, 931, 1343, 2859, 2254, 2777, 2494, 2376, 1319, 506, 1655, 1747, 1121, 1415, 195, 2249, 2221, 3046, 1888, 968, 1943, 1195, 2016, 1071, 2818, 2094, 2, 1360, 2731, 259, 1957, 1500, 848, 2584, 2146, 2275, 2070, 52, 2722, 1932, 1493, 681, 2451, 418, 351, 1792]	[6.554426, 6.3947873, 6.0220394, 5.8911695, 5.7190485, 5.688582, 5.668777, 5.587202, 5.49958, 5.458654, 5.450958, 5.435543, 5.427595, 5.2124968, 5.196059, 5.1456466, 5.0915046, 5.0758, 5.027589, 5.0207386, 4.942415, 4.8980885, 4.894256, 4.884589, 4.8633056, 4.6293325, 4.5883107, 4.5649753, 4.4904137, 4.48817, 4.4754834, 4.46279, 4.447218, 4.445731, 4.420706, 4.3924313, 4.348376, 4.3114686, 4.2590127, 4.24519, 4.238567, 4.218181, 4.1880765, 4.180327, 4.1681743, 4.1316237, 4.1223726, 4.1132293, 4.0862184, 4.0815935, 4.0810385, 4.002829, 3.9574227, 3.9534953, 3.9491913, 3.944581, 3.9188027, 3.910371, 3.9042723, 3.8531802, 3.837897, 3.8190684, 3.8051548, 3.797569, 3.7823038, 3.7716815, 3.74935, 3.7436657, 3.73609, 3.7358024, 3.7254887, 3.699374, 3.6849303, 3.6723478, 3.655846, 3.6549823, 3.6197736, 3.6124518, 3.598614, 3.5893447, 3.5813904, 3.5752373, 3.5642078, 3.5574882, 3.525945, 3.5195422, 3.5079384, 3.496622, 3.4948115, 3.4919822, 3.4847558, 3.4825258, 3.4821885, 3.4800563, 3.4653366, 3.4589736, 3.4538476, 3.4078865, 3.3970573, 3.3964367]
528	[1256, 657, 2760, 804, 2819, 517, 93, 1600, 1397, 1529, 1885, 2710, 763, 1263, 2006, 163, 1151, 2948, 2497, 165, 2302, 2966, 1925, 1413, 2684, 2126, 424, 2281, 1520, 230, 575, 3051, 1184, 2918, 1419, 2982, 1608, 2813, 151, 852, 2233, 524, 2628, 2235, 2762, 1567, 1490, 2786, 46, 580, 1673, 1255, 2365, 1609, 2507, 931, 1343, 2859, 2254, 2777, 2494, 2376, 1319, 506, 1655, 1747, 1121, 1415, 195, 2249, 2221, 3046, 1888, 968, 1943, 1195, 2016, 1071, 2818, 2094, 2, 2488, 1360, 2731, 259, 1957, 1500, 848, 2584, 2146, 2275, 2070, 52, 2722, 1932, 1493, 681, 2451, 418, 351]	[6.554426, 6.3947873, 6.0220394, 5.8911695, 5.7190485, 5.688582, 5.668777, 5.587202, 5.49958, 5.458654, 5.450958, 5.435543, 5.427595, 5.2124968, 5.196059, 5.1456466, 5.0915046, 5.0758, 5.027589, 5.0207386, 4.942415, 4.8980885, 4.894256, 4.884589, 4.8633056, 4.6293325, 4.5883107, 4.5649753, 4.4904137, 4.48817, 4.4754834, 4.46279, 4.447218, 4.445731, 4.420706, 4.3924313, 4.348376, 4.3114686, 4.2590127, 4.24519, 4.238567, 4.218181, 4.1880765, 4.180327, 4.1681743, 4.1316237, 4.1223726, 4.1132293, 4.0862184, 4.0815935, 4.0810385, 4.002829, 3.9574227, 3.9534953, 3.9491913, 3.944581, 3.9188027, 3.910371, 3.9042723, 3.8531802, 3.837897, 3.8190684, 3.8051548, 3.797569, 3.7823038, 3.7716815, 3.74935, 3.7436657, 3.73609, 3.7358024, 3.7254887, 3.699374, 3.6849303, 3.6723478, 3.655846, 3.6549823, 3.6197736, 3.6124518, 3.598614, 3.5893447, 3.5813904, 3.5756495, 3.5752373, 3.5642078, 3.5574882, 3.525945, 3.5195422, 3.5079384, 3.496622, 3.4948115, 3.4919822, 3.4847558, 3.4825258, 3.4821885, 3.4800563, 3.4653366, 3.4589736, 3.4538476, 3.4078865, 3.3970573]
549	[577, 2561, 228, 2860, 847, 277, 2211, 1298, 811, 557, 1099, 971, 952, 1237, 804, 906, 517, 2820, 2402, 929, 1734, 1005, 1706, 1079, 216, 96, 348, 1313, 2982, 282, 1226, 2339, 110, 1817, 1851, 530, 489, 1109, 665, 2396, 1746, 2094, 2725, 1960, 851, 1506, 1292, 1887, 2174, 1545, 1255, 2096, 875, 827, 1865, 2380, 1652, 2004, 2291, 1760, 657, 260, 435, 2265, 1709, 3046, 805, 1017, 506, 233, 50, 221, 2048, 402, 1792, 1252, 1812, 1351, 1052, 2955, 1364, 661, 238, 1885, 2053, 77, 3084, 73, 2002, 2846, 1511, 1235, 3023, 2876, 2747, 1503, 1528, 1201, 2251, 538]	[4.4879136, 3.899378, 3.7560728, 3.5012357, 3.4528306, 3.424918, 3.3752284, 3.317811, 3.2980433, 3.2811155, 3.2651358, 3.226008, 3.1229827, 3.1075666, 3.076648, 3.075883, 3.063225, 2.9720721, 2.9324815, 2.9147735, 2.911274, 2.889937, 2.8180823, 2.783455, 2.7511094, 2.7505648, 2.712308, 2.6664436, 2.6315181, 2.616583, 2.5795577, 2.525087, 2.5055113, 2.50401, 2.4982312, 2.4787512, 2.4755177, 2.4739387, 2.44167, 2.4403994, 2.4402845, 2.3977695, 2.3805969, 2.3666604, 2.333466, 2.3289447, 2.2457838, 2.1984558, 2.183259, 2.1740227, 2.1501255, 2.1496017, 2.1440833, 2.1353302, 2.1340902, 2.1233983, 2.1109214, 2.0891254, 2.0742166, 2.0696127, 2.0623662, 2.0619597, 2.0523212, 2.008646, 1.977875, 1.9663297, 1.9471538, 1.9467751, 1.9248134, 1.919241, 1.8949275, 1.8928854, 1.883781, 1.8666419, 1.8632392, 1.841649, 1.8058887, 1.8040738, 1.8019422, 1.7931682, 1.7806884, 1.760467, 1.748691, 1.7368848, 1.7306848, 1.7085059, 1.7071142, 1.7056373, 1.7033752, 1.6955853, 1.694103, 1.6826394, 1.6684582, 1.6571865, 1.6565057, 1.6365495, 1.6267489, 1.6161232, 1.6142085, 1.6005354]
549	[577, 2561, 228, 2860, 847, 277, 2211, 1298, 811, 557, 1099, 971, 952, 1237, 804, 906, 517, 2820, 2402, 929, 1734, 1005, 1706, 1079, 216, 96, 348, 1313, 2982, 282, 1226, 2339, 110, 1817, 1851, 530, 489, 1109, 665, 2396, 1746, 2094, 2725, 1960, 851, 1506, 1292, 1887, 2174, 1545, 1255, 2096, 875, 827, 1865, 2380, 1652, 2004, 2291, 1760, 657, 260, 435, 2265, 1709, 3046, 805, 1017, 506, 233, 50, 221, 2048, 402, 1792, 1252, 1812, 1351, 1052, 2955, 1364, 661, 238, 1885, 2053, 77, 3084, 73, 2002, 2846, 1511, 1235, 3023, 2876, 2747, 1503, 1528, 1201, 2251, 538]	[4.4879136, 3.899378, 3.7560728, 3.5012357, 3.4528306, 3.424918, 3.3752284, 3.317811, 3.2980433, 3.2811155, 3.2651358, 3.226008, 3.1229827, 3.1075666, 3.076648, 3.075883, 3.063225, 2.9720721, 2.9324815, 2.9147735, 2.911274, 2.889937, 2.8180823, 2.783455, 2.7511094, 2.7505648, 2.712308, 2.6664436, 2.6315181, 2.616583, 2.5795577, 2.525087, 2.5055113, 2.50401, 2.4982312, 2.4787512, 2.4755177, 2.4739387, 2.44167, 2.4403994, 2.4402845, 2.3977695, 2.3805969, 2.3666604, 2.333466, 2.3289447, 2.2457838, 2.1984558, 2.183259, 2.1740227, 2.1501255, 2.1496017, 2.1440833, 2.1353302, 2.1340902, 2.1233983, 2.1109214, 2.0891254, 2.0742166, 2.0696127, 2.0623662, 2.0619597, 2.0523212, 2.008646, 1.977875, 1.9663297, 1.9471538, 1.9467751, 1.9248134, 1.919241, 1.8949275, 1.8928854, 1.883781, 1.8666419, 1.8632392, 1.841649, 1.8058887, 1.8040738, 1.8019422, 1.7931682, 1.7806884, 1.760467, 1.748691, 1.7368848, 1.7306848, 1.7085059, 1.7071142, 1.7056373, 1.7033752, 1.6955853, 1.694103, 1.6826394, 1.6684582, 1.6571865, 1.6565057, 1.6365495, 1.6267489, 1.6161232, 1.6142085, 1.6005354]
549	[577, 2561, 228, 2860, 847, 277, 2211, 1298, 811, 557, 1099, 971, 952, 1237, 804, 906, 517, 2820, 2402, 929, 1734, 1005, 1706, 1079, 216, 96, 348, 1313, 2982, 282, 1226, 2339, 110, 1817, 1851, 530, 489, 1109, 665, 2396, 1746, 2094, 2725, 1960, 851, 1506, 2557, 1292, 1887, 2174, 1545, 1255, 2096, 875, 827, 1865, 2380, 1652, 2004, 2291, 1760, 657, 260, 435, 2265, 1709, 3046, 805, 1017, 506, 233, 50, 221, 2048, 402, 1792, 1252, 1812, 1351, 1052, 2955, 1364, 661, 238, 1885, 2053, 77, 3084, 73, 2002, 2846, 1511, 1235, 3023, 2876, 2747, 1503, 1528, 1201, 2251]	[4.4879136, 3.899378, 3.7560728, 3.5012357, 3.4528306, 3.424918, 3.3752284, 3.317811, 3.2980433, 3.2811155, 3.2651358, 3.226008, 3.1229827, 3.1075666, 3.076648, 3.075883, 3.063225, 2.9720721, 2.9324815, 2.9147735, 2.911274, 2.889937, 2.8180823, 2.783455, 2.7511094, 2.7505648, 2.712308, 2.6664436, 2.6315181, 2.616583, 2.5795577, 2.525087, 2.5055113, 2.50401, 2.4982312, 2.4787512, 2.4755177, 2.4739387, 2.44167, 2.4403994, 2.4402845, 2.3977695, 2.3805969, 2.3666604, 2.333466, 2.3289447, 2.2838588, 2.2457838, 2.1984558, 2.183259, 2.1740227, 2.1501255, 2.1496017, 2.1440833, 2.1353302, 2.1340902, 2.1233983, 2.1109214, 2.0891254, 2.0742166, 2.0696127, 2.0623662, 2.0619597, 2.0523212, 2.008646, 1.977875, 1.9663297, 1.9471538, 1.9467751, 1.9248134, 1.919241, 1.8949275, 1.8928854, 1.883781, 1.8666419, 1.8632392, 1.841649, 1.8058887, 1.8040738, 1.8019422, 1.7931682, 1.7806884, 1.760467, 1.748691, 1.7368848, 1.7306848, 1.7085059, 1.7071142, 1.7056373, 1.7033752, 1.6955853, 1.694103, 1.6826394, 1.6684582, 1.6571865, 1.6565057, 1.6365495, 1.6267489, 1.6161232, 1.6142085]
549	[577, 2561, 228, 2860, 847, 277, 2211, 1298, 811, 557, 1099, 971, 952, 1237, 804, 906, 517, 2820, 2402, 929, 1734, 1005, 1706, 1079, 216, 96, 348, 1313, 2982, 282, 1226, 2339, 110, 1817, 1851, 530, 489, 1109, 665, 2396, 1746, 2094, 2725, 1960, 851, 1506, 1292, 1887, 2174, 1545, 1255, 2096, 875, 827, 1865, 2380, 1652, 2004, 2291, 1760, 657, 260, 435, 2265, 1709, 3046, 805, 1017, 506, 233, 50, 221, 2048, 402, 1792, 1252, 1812, 1351, 1052, 2955, 1364, 661, 238, 1885, 2053, 77, 3084, 73, 2002, 2846, 1511, 1235, 3023, 2876, 2747, 1503, 1528, 1201, 2251, 538]	[4.4879136, 3.899378, 3.7560728, 3.5012357, 3.4528306, 3.424918, 3.3752284, 3.317811, 3.2980433, 3.2811155, 3.2651358, 3.226008, 3.1229827, 3.1075666, 3.076648, 3.075883, 3.063225, 2.9720721, 2.9324815, 2.9147735, 2.911274, 2.889937, 2.8180823, 2.783455, 2.7511094, 2.7505648, 2.712308, 2.6664436, 2.6315181, 2.616583, 2.5795577, 2.525087, 2.5055113, 2.50401, 2.4982312, 2.4787512, 2.4755177, 2.4739387, 2.44167, 2.4403994, 2.4402845, 2.3977695, 2.3805969, 2.3666604, 2.333466, 2.3289447, 2.2457838, 2.1984558, 2.183259, 2.1740227, 2.1501255, 2.1496017, 2.1440833, 2.1353302, 2.1340902, 2.1233983, 2.1109214, 2.0891254, 2.0742166, 2.0696127, 2.0623662, 2.0619597, 2.0523212, 2.008646, 1.977875, 1.9663297, 1.9471538, 1.9467751, 1.9248134, 1.919241, 1.8949275, 1.8928854, 1.883781, 1.8666419, 1.8632392, 1.841649, 1.8058887, 1.8040738, 1.8019422, 1.7931682, 1.7806884, 1.760467, 1.748691, 1.7368848, 1.7306848, 1.7085059, 1.7071142, 1.7056373, 1.7033752, 1.6955853, 1.694103, 1.6826394, 1.6684582, 1.6571865, 1.6565057, 1.6365495, 1.6267489, 1.6161232, 1.6142085, 1.6005354]
624	[179, 1952, 93, 2760, 2928, 3057, 235, 3044, 1652, 201, 2094, 182, 279, 190, 204, 198, 1609, 795, 1737, 803, 1877, 2401, 268, 216, 604, 1533, 2151, 267, 2272, 332, 2817, 3105, 1739, 968, 2826, 2367, 1720, 3056, 799, 2092, 2205, 1966, 166, 1081, 1821, 219, 1705, 924, 256, 1288, 2097, 2584, 229, 1233, 1151, 80, 348, 2561, 1792, 1141, 188, 197, 1924, 1298, 1294, 435, 1968, 1447, 1029, 1977, 1804, 794, 1621, 91, 576, 805, 2430, 239, 1999, 1847, 2271, 957, 1971, 1783, 1351, 2860, 808, 914, 1941, 2022, 272, 3053, 2112, 2469, 1237, 2100, 2490, 118, 3045, 351]	[5.919734, 5.755071, 5.6775002, 5.620929, 5.347693, 5.2169447, 4.9669695, 4.925147, 4.862402, 4.8613205, 4.7950163, 4.763252, 4.739116, 4.7070236, 4.6869636, 4.6554227, 4.6498127, 4.5704136, 4.540755, 4.515855, 4.491224, 4.486149, 4.351417, 4.258781, 4.2563405, 4.2227826, 4.209172, 4.149371, 4.144791, 4.1311464, 4.1050644, 3.9966686, 3.9326239, 3.9066453, 3.8839257, 3.8553965, 3.7495549, 3.6674778, 3.6436174, 3.6331892, 3.6150544, 3.5503287, 3.5442262, 3.5075276, 3.4967687, 3.488067, 3.4676857, 3.425811, 3.393081, 3.3721864, 3.3185668, 3.2917871, 3.2917354, 3.286676, 3.264633, 3.2497523, 3.2481854, 3.2312517, 3.1886384, 3.1871104, 3.1854913, 3.1439183, 3.1320186, 3.121586, 3.1128247, 3.0917296, 3.0820608, 3.0750337, 3.0750308, 3.0732224, 3.0431614, 3.0211968, 3.000014, 2.9888523, 2.9879913, 2.9837663, 2.9532492, 2.9520464, 2.951596, 2.9491715, 2.9321225, 2.913345, 2.9074912, 2.9033537, 2.9003913, 2.894707, 2.873759, 2.8670046, 2.8639624, 2.8496747, 2.8479111, 2.84034, 2.8262768, 2.8193882, 2.8017323, 2.8003044, 2.7885175, 2.7873592, 2.781545, 2.7792988]
624	[179, 1952, 93, 2760, 2928, 3057, 235, 3044, 1652, 201, 2094, 182, 279, 190, 204, 198, 1609, 795, 1737, 803, 1877, 2401, 268, 216, 604, 1533, 2151, 267, 2272, 332, 2817, 3105, 1739, 968, 2826, 2367, 1720, 3056, 799, 2092, 2205, 1966, 166, 1081, 1821, 219, 1705, 924, 256, 1288, 2097, 2584, 229, 1233, 1151, 80, 348, 2561, 1792, 1141, 188, 197, 1924, 1298, 1294, 435, 1968, 1447, 1029, 1977, 1804, 794, 1621, 91, 576, 805, 2430, 239, 1999, 1847, 2271, 957, 1971, 1783, 1351, 2860, 808, 914, 1941, 2022, 272, 3053, 2112, 2469, 1237, 2100, 2490, 118, 3045, 351]	[5.919734, 5.755071, 5.6775002, 5.620929, 5.347693, 5.2169447, 4.9669695, 4.925147, 4.862402, 4.8613205, 4.7950163, 4.763252, 4.739116, 4.7070236, 4.6869636, 4.6554227, 4.6498127, 4.5704136, 4.540755, 4.515855, 4.491224, 4.486149, 4.351417, 4.258781, 4.2563405, 4.2227826, 4.209172, 4.149371, 4.144791, 4.1311464, 4.1050644, 3.9966686, 3.9326239, 3.9066453, 3.8839257, 3.8553965, 3.7495549, 3.6674778, 3.6436174, 3.6331892, 3.6150544, 3.5503287, 3.5442262, 3.5075276, 3.4967687, 3.488067, 3.4676857, 3.425811, 3.393081, 3.3721864, 3.3185668, 3.2917871, 3.2917354, 3.286676, 3.264633, 3.2497523, 3.2481854, 3.2312517, 3.1886384, 3.1871104, 3.1854913, 3.1439183, 3.1320186, 3.121586, 3.1128247, 3.0917296, 3.0820608, 3.0750337, 3.0750308, 3.0732224, 3.0431614, 3.0211968, 3.000014, 2.9888523, 2.9879913, 2.9837663, 2.9532492, 2.9520464, 2.951596, 2.9491715, 2.9321225, 2.913345, 2.9074912, 2.9033537, 2.9003913, 2.894707, 2.873759, 2.8670046, 2.8639624, 2.8496747, 2.8479111, 2.84034, 2.8262768, 2.8193882, 2.8017323, 2.8003044, 2.7885175, 2.7873592, 2.781545, 2.7792988]
624	[179, 1952, 93, 2760, 2928, 3057, 235, 3044, 1652, 201, 2094, 182, 279, 190, 204, 198, 1609, 795, 1737, 803, 1877, 2401, 268, 216, 604, 1533, 2151, 267, 2272, 332, 2817, 3105, 1739, 968, 2826, 2367, 1720, 3056, 799, 2092, 2205, 1966, 166, 1081, 1821, 219, 1705, 924, 256, 1288, 2097, 2584, 229, 1233, 1151, 80, 348, 2561, 1792, 1141, 188, 197, 1924, 1298, 1294, 435, 1968, 1447, 1029, 1977, 1804, 794, 1621, 91, 576, 805, 2430, 239, 1999, 1847, 2271, 957, 1971, 1783, 1351, 2860, 808, 914, 1941, 2022, 272, 3053, 2112, 2469, 1237, 2100, 2490, 118, 3045, 351]	[5.919734, 5.755071, 5.6775002, 5.620929, 5.347693, 5.2169447, 4.9669695, 4.925147, 4.862402, 4.8613205, 4.7950163, 4.763252, 4.739116, 4.7070236, 4.6869636, 4.6554227, 4.6498127, 4.5704136, 4.540755, 4.515855, 4.491224, 4.486149, 4.351417, 4.258781, 4.2563405, 4.2227826, 4.209172, 4.149371, 4.144791, 4.1311464, 4.1050644, 3.9966686, 3.9326239, 3.9066453, 3.8839257, 3.8553965, 3.7495549, 3.6674778, 3.6436174, 3.6331892, 3.6150544, 3.5503287, 3.5442262, 3.5075276, 3.4967687, 3.488067, 3.4676857, 3.425811, 3.393081, 3.3721864, 3.3185668, 3.2917871, 3.2917354, 3.286676, 3.264633, 3.2497523, 3.2481854, 3.2312517, 3.1886384, 3.1871104, 3.1854913, 3.1439183, 3.1320186, 3.121586, 3.1128247, 3.0917296, 3.0820608, 3.0750337, 3.0750308, 3.0732224, 3.0431614, 3.0211968, 3.000014, 2.9888523, 2.9879913, 2.9837663, 2.9532492, 2.9520464, 2.951596, 2.9491715, 2.9321225, 2.913345, 2.9074912, 2.9033537, 2.9003913, 2.894707, 2.873759, 2.8670046, 2.8639624, 2.8496747, 2.8479111, 2.84034, 2.8262768, 2.8193882, 2.8017323, 2.8003044, 2.7885175, 2.7873592, 2.781545, 2.7792988]
624	[179, 1952, 93, 2760, 2928, 3057, 235, 3044, 1652, 201, 2094, 182, 279, 190, 204, 198, 1609, 795, 1737, 803, 1877, 2401, 268, 216, 604, 1533, 2151, 267, 2272, 332, 2817, 3105, 1739, 968, 2826, 2367, 1720, 3056, 799, 2092, 2205, 1966, 166, 1081, 1821, 219, 1705, 924, 256, 1288, 2097, 2584, 229, 1233, 1151, 80, 348, 2561, 1792, 1141, 188, 197, 1924, 1298, 1294, 435, 1968, 1447, 1029, 1977, 1804, 794, 1621, 91, 576, 805, 2430, 239, 1999, 1847, 2271, 957, 1971, 1783, 1351, 2860, 808, 914, 1941, 2022, 272, 3053, 2112, 2469, 1237, 2100, 2490, 118, 3045, 351]	[5.919734, 5.755071, 5.6775002, 5.620929, 5.347693, 5.2169447, 4.9669695, 4.925147, 4.862402, 4.8613205, 4.7950163, 4.763252, 4.739116, 4.7070236, 4.6869636, 4.6554227, 4.6498127, 4.5704136, 4.540755, 4.515855, 4.491224, 4.486149, 4.351417, 4.258781, 4.2563405, 4.2227826, 4.209172, 4.149371, 4.144791, 4.1311464, 4.1050644, 3.9966686, 3.9326239, 3.9066453, 3.8839257, 3.8553965, 3.7495549, 3.6674778, 3.6436174, 3.6331892, 3.6150544, 3.5503287, 3.5442262, 3.5075276, 3.4967687, 3.488067, 3.4676857, 3.425811, 3.393081, 3.3721864, 3.3185668, 3.2917871, 3.2917354, 3.286676, 3.264633, 3.2497523, 3.2481854, 3.2312517, 3.1886384, 3.1871104, 3.1854913, 3.1439183, 3.1320186, 3.121586, 3.1128247, 3.0917296, 3.0820608, 3.0750337, 3.0750308, 3.0732224, 3.0431614, 3.0211968, 3.000014, 2.9888523, 2.9879913, 2.9837663, 2.9532492, 2.9520464, 2.951596, 2.9491715, 2.9321225, 2.913345, 2.9074912, 2.9033537, 2.9003913, 2.894707, 2.873759, 2.8670046, 2.8639624, 2.8496747, 2.8479111, 2.84034, 2.8262768, 2.8193882, 2.8017323, 2.8003044, 2.7885175, 2.7873592, 2.781545, 2.7792988]
