user_id	rec_items	rec_predictions
937	[2710, 2205, 2291, 230, 1426, 110, 1121, 489, 183, 2561, 188, 2275, 2255, 517, 219, 361, 1738, 2135, 2826, 2948, 841, 161, 578, 2629, 811, 1520, 187, 1, 804, 1952, 3044, 1924, 2918, 2481, 1772, 1887, 2047, 2700, 2, 1737, 1862, 865, 98, 1022, 102, 2445, 2602, 1707, 520, 212, 246, 2494, 753, 2020, 1747, 2775, 2672, 295, 2235, 116, 3036, 930, 1048, 2195, 1029, 2022, 1788, 838, 86, 1192, 1567, 1762, 261, 534, 1224, 2665, 1528, 757, 1861, 810, 349, 1425, 1155, 849, 2179, 2619, 613, 2211, 1817, 2254, 549, 1720, 2924, 1411, 2343, 307, 1506, 2632, 2044, 2010]	[5.3062153, 4.9678516, 4.569209, 4.2276664, 4.1244907, 3.9790747, 3.920624, 3.7456603, 3.6759872, 3.673078, 3.6529136, 3.496252, 3.472446, 3.442426, 3.318686, 3.266519, 3.2319627, 3.1875074, 3.1385279, 3.050771, 3.0071816, 3.000609, 2.9986672, 2.966081, 2.9444058, 2.9411879, 2.8897076, 2.880228, 2.8693175, 2.8312612, 2.820993, 2.8134434, 2.8094745, 2.7724502, 2.758996, 2.756886, 2.7366905, 2.7362208, 2.7287798, 2.6814375, 2.6779487, 2.67574, 2.6752632, 2.6625452, 2.6572118, 2.6548648, 2.6544778, 2.6411877, 2.6410024, 2.6389701, 2.6278162, 2.5836644, 2.5788507, 2.5755951, 2.5645165, 2.5615115, 2.5578773, 2.555261, 2.5381851, 2.538177, 2.5291712, 2.5176854, 2.5076518, 2.5034866, 2.5008652, 2.4467869, 2.439828, 2.4396853, 2.4251752, 2.3850791, 2.3523881, 2.3129587, 2.28823, 2.2856162, 2.281058, 2.279826, 2.2753675, 2.256228, 2.2552924, 2.2071, 2.2039235, 2.1851842, 2.1842961, 2.175777, 2.1750083, 2.1676433, 2.158599, 2.1546474, 2.1307275, 2.117653, 2.1166987, 2.1154516, 2.1088011, 2.1027548, 2.0860367, 2.0827441, 2.0802994, 2.0781643, 2.0626779, 2.0569086]
1019	[349, 76, 2435, 235, 2367, 1804, 1652, 1707, 1609, 1413, 86, 2095, 273, 1821, 244, 221, 2819, 1977, 257, 1869, 2007, 1725, 203, 2671, 230, 2484, 2205, 181, 1912, 78, 3051, 342, 242, 208, 436, 1068, 258, 1042, 2616, 2099, 127, 3088, 3121, 1049, 2531, 796, 3101, 1534, 1738, 846, 1808, 448, 1852, 2195, 141, 2826, 2961, 282, 2443, 1734, 275, 62, 2228, 811, 2382, 3037, 350, 2433, 604, 3086, 960, 1130, 1819, 1704, 1600, 1506, 2018, 1621, 295, 631, 3029, 2401, 1954, 498, 304, 168, 789, 3090, 2218, 42, 1743, 2789, 783, 2399, 3083, 2098, 1877, 99, 869, 2485]	[6.1725984, 5.627568, 5.4964848, 5.0895395, 4.9746556, 4.8970733, 4.790206, 4.4770665, 4.395703, 4.313768, 4.3026323, 4.2271953, 4.216027, 4.204882, 4.191675, 4.1752057, 4.174949, 4.142031, 4.136379, 4.0997, 4.07618, 4.0519695, 4.049577, 4.0194125, 4.0149584, 3.9899049, 3.8054342, 3.6995144, 3.6982005, 3.6955771, 3.668655, 3.6007357, 3.5751238, 3.5347338, 3.5319035, 3.5063486, 3.4975271, 3.4546845, 3.4417393, 3.4148078, 3.3416824, 3.309478, 3.2965662, 3.2960255, 3.2862985, 3.2856784, 3.283889, 3.2774384, 3.268825, 3.2614102, 3.258554, 3.2346764, 3.2154734, 3.203021, 3.1849258, 3.1004531, 3.0693758, 3.0692916, 3.0671024, 3.0622146, 3.0311632, 3.0275254, 3.0001411, 2.9973724, 2.9949374, 2.9612043, 2.9600933, 2.954858, 2.9244242, 2.909996, 2.9032907, 2.896305, 2.8850951, 2.880137, 2.8748333, 2.8338308, 2.8104472, 2.7882507, 2.7568963, 2.7466455, 2.7288644, 2.7208016, 2.7020187, 2.685685, 2.6803515, 2.6507483, 2.6417851, 2.6345124, 2.6209707, 2.6194873, 2.6084323, 2.6039948, 2.6036108, 2.5976076, 2.5965805, 2.581614, 2.5808496, 2.574905, 2.560618, 2.5551956]
1019	[349, 76, 2435, 235, 2367, 1804, 1652, 1707, 1609, 1413, 86, 2095, 273, 1821, 244, 221, 2819, 1977, 257, 1869, 2007, 1725, 203, 2671, 230, 2484, 2205, 181, 1912, 78, 3051, 342, 242, 208, 436, 1068, 258, 1042, 2616, 2099, 127, 3088, 3121, 1049, 2531, 796, 3101, 1534, 1738, 846, 1808, 448, 1852, 2195, 141, 2826, 2961, 282, 2443, 1734, 275, 62, 2228, 811, 2382, 3037, 350, 2433, 13, 604, 3086, 960, 1130, 1819, 1704, 1600, 1506, 2018, 1621, 295, 631, 3029, 2401, 1954, 498, 304, 168, 789, 3090, 2218, 42, 1743, 2789, 783, 2399, 3083, 2098, 1877, 99, 869]	[6.1725984, 5.627568, 5.4964848, 5.0895395, 4.9746556, 4.8970733, 4.790206, 4.4770665, 4.395703, 4.313768, 4.3026323, 4.2271953, 4.216027, 4.204882, 4.191675, 4.1752057, 4.174949, 4.142031, 4.136379, 4.0997, 4.07618, 4.0519695, 4.049577, 4.0194125, 4.0149584, 3.9899049, 3.8054342, 3.6995144, 3.6982005, 3.6955771, 3.668655, 3.6007357, 3.5751238, 3.5347338, 3.5319035, 3.5063486, 3.4975271, 3.4546845, 3.4417393, 3.4148078, 3.3416824, 3.309478, 3.2965662, 3.2960255, 3.2862985, 3.2856784, 3.283889, 3.2774384, 3.268825, 3.2614102, 3.258554, 3.2346764, 3.2154734, 3.203021, 3.1849258, 3.1004531, 3.0693758, 3.0692916, 3.0671024, 3.0622146, 3.0311632, 3.0275254, 3.0001411, 2.9973724, 2.9949374, 2.9612043, 2.9600933, 2.954858, 2.9532342, 2.9244242, 2.909996, 2.9032907, 2.896305, 2.8850951, 2.880137, 2.8748333, 2.8338308, 2.8104472, 2.7882507, 2.7568963, 2.7466455, 2.7288644, 2.7208016, 2.7020187, 2.685685, 2.6803515, 2.6507483, 2.6417851, 2.6345124, 2.6209707, 2.6194873, 2.6084323, 2.6039948, 2.6036108, 2.5976076, 2.5965805, 2.581614, 2.5808496, 2.574905, 2.560618]
1019	[349, 76, 2435, 235, 2367, 1804, 1652, 1707, 1609, 1413, 86, 2095, 273, 1821, 244, 221, 2819, 1977, 257, 1869, 2007, 1725, 203, 2671, 230, 2484, 2205, 234, 181, 1912, 78, 3051, 342, 242, 208, 436, 1068, 258, 1042, 2616, 2099, 127, 3088, 3121, 1049, 2531, 796, 3101, 1534, 1738, 846, 1808, 448, 1852, 2195, 141, 2826, 2961, 282, 2443, 1734, 275, 62, 2228, 811, 2382, 3037, 350, 2433, 604, 3086, 960, 1130, 1819, 1704, 1600, 1506, 2018, 1621, 295, 631, 3029, 2401, 1954, 498, 304, 168, 789, 3090, 2218, 42, 1743, 2789, 783, 2399, 3083, 2098, 1877, 99, 869]	[6.1725984, 5.627568, 5.4964848, 5.0895395, 4.9746556, 4.8970733, 4.790206, 4.4770665, 4.395703, 4.313768, 4.3026323, 4.2271953, 4.216027, 4.204882, 4.191675, 4.1752057, 4.174949, 4.142031, 4.136379, 4.0997, 4.07618, 4.0519695, 4.049577, 4.0194125, 4.0149584, 3.9899049, 3.8054342, 3.7051594, 3.6995144, 3.6982005, 3.6955771, 3.668655, 3.6007357, 3.5751238, 3.5347338, 3.5319035, 3.5063486, 3.4975271, 3.4546845, 3.4417393, 3.4148078, 3.3416824, 3.309478, 3.2965662, 3.2960255, 3.2862985, 3.2856784, 3.283889, 3.2774384, 3.268825, 3.2614102, 3.258554, 3.2346764, 3.2154734, 3.203021, 3.1849258, 3.1004531, 3.0693758, 3.0692916, 3.0671024, 3.0622146, 3.0311632, 3.0275254, 3.0001411, 2.9973724, 2.9949374, 2.9612043, 2.9600933, 2.954858, 2.9244242, 2.909996, 2.9032907, 2.896305, 2.8850951, 2.880137, 2.8748333, 2.8338308, 2.8104472, 2.7882507, 2.7568963, 2.7466455, 2.7288644, 2.7208016, 2.7020187, 2.685685, 2.6803515, 2.6507483, 2.6417851, 2.6345124, 2.6209707, 2.6194873, 2.6084323, 2.6039948, 2.6036108, 2.5976076, 2.5965805, 2.581614, 2.5808496, 2.574905, 2.560618]
1051	[489, 930, 2710, 652, 527, 2205, 2219, 613, 517, 2814, 998, 1426, 631, 858, 721, 2955, 1746, 2948, 1326, 255, 857, 849, 436, 2916, 2641, 277, 1383, 183, 1256, 846, 2684, 1179, 542, 38, 977, 1397, 729, 2918, 1817, 346, 369, 116, 748, 575, 1682, 1255, 1049, 2813, 1925, 25, 2146, 1211, 1792, 582, 319, 2059, 1396, 317, 409, 2777, 1515, 749, 761, 19, 416, 2762, 2753, 805, 995, 2286, 1419, 990, 549, 2671, 2291, 850, 2112, 1292, 2765, 1137, 1223, 1298, 753, 240, 567, 1545, 932, 2221, 288, 1283, 999, 541, 2331, 2070, 757, 1959, 1704, 2980, 2709, 2951]	[6.0294433, 5.2510085, 5.2179265, 4.725189, 4.57408, 4.524732, 4.1612887, 4.1290936, 4.0944004, 4.0700555, 4.0603213, 3.9330606, 3.7821236, 3.7167568, 3.6394606, 3.4858599, 3.4245214, 3.4082453, 3.4032252, 3.3649042, 3.3505673, 3.3455667, 3.3284738, 3.3240805, 3.3059494, 3.304955, 3.3029947, 3.2949524, 3.22912, 3.174561, 3.1670728, 3.1518812, 3.126865, 3.1268003, 3.1177375, 3.1167219, 3.1042633, 3.0723915, 3.0480545, 3.027094, 3.0237336, 3.0072618, 2.9441195, 2.9436803, 2.9341424, 2.8768668, 2.8382273, 2.833251, 2.8291216, 2.8280559, 2.8253038, 2.8163495, 2.8076549, 2.791839, 2.7645068, 2.742472, 2.7296226, 2.718439, 2.7078652, 2.6979349, 2.6863565, 2.6832776, 2.6468315, 2.6117115, 2.594307, 2.5875635, 2.5818932, 2.5782723, 2.5636039, 2.5621467, 2.5557227, 2.5540109, 2.5485165, 2.5234761, 2.523214, 2.5188115, 2.5101922, 2.5072048, 2.5047245, 2.496479, 2.4597564, 2.4521337, 2.44949, 2.4415789, 2.4365807, 2.4294584, 2.4081464, 2.4050825, 2.4009445, 2.394931, 2.3534598, 2.3532841, 2.3320062, 2.3244545, 2.3152356, 2.3017304, 2.2950146, 2.293317, 2.2557988, 2.2546384]
1051	[489, 930, 2710, 652, 527, 2205, 2219, 613, 517, 2814, 998, 1426, 631, 858, 721, 2955, 1746, 2948, 1326, 255, 857, 849, 436, 2916, 2641, 277, 1383, 183, 1256, 846, 2684, 1179, 542, 38, 977, 1397, 729, 2918, 1817, 346, 369, 116, 748, 575, 1682, 1255, 1049, 2813, 1925, 25, 2146, 1211, 1792, 582, 319, 2059, 1396, 317, 409, 2777, 1515, 749, 761, 19, 416, 2762, 2753, 805, 995, 2286, 1419, 990, 549, 2671, 2291, 850, 2112, 1292, 2765, 1137, 1223, 1298, 753, 240, 567, 1545, 932, 2221, 288, 1283, 999, 541, 2331, 2070, 295, 757, 1959, 1704, 2980, 2709]	[6.0294433, 5.2510085, 5.2179265, 4.725189, 4.57408, 4.524732, 4.1612887, 4.1290936, 4.0944004, 4.0700555, 4.0603213, 3.9330606, 3.7821236, 3.7167568, 3.6394606, 3.4858599, 3.4245214, 3.4082453, 3.4032252, 3.3649042, 3.3505673, 3.3455667, 3.3284738, 3.3240805, 3.3059494, 3.304955, 3.3029947, 3.2949524, 3.22912, 3.174561, 3.1670728, 3.1518812, 3.126865, 3.1268003, 3.1177375, 3.1167219, 3.1042633, 3.0723915, 3.0480545, 3.027094, 3.0237336, 3.0072618, 2.9441195, 2.9436803, 2.9341424, 2.8768668, 2.8382273, 2.833251, 2.8291216, 2.8280559, 2.8253038, 2.8163495, 2.8076549, 2.791839, 2.7645068, 2.742472, 2.7296226, 2.718439, 2.7078652, 2.6979349, 2.6863565, 2.6832776, 2.6468315, 2.6117115, 2.594307, 2.5875635, 2.5818932, 2.5782723, 2.5636039, 2.5621467, 2.5557227, 2.5540109, 2.5485165, 2.5234761, 2.523214, 2.5188115, 2.5101922, 2.5072048, 2.5047245, 2.496479, 2.4597564, 2.4521337, 2.44949, 2.4415789, 2.4365807, 2.4294584, 2.4081464, 2.4050825, 2.4009445, 2.394931, 2.3534598, 2.3532841, 2.3320062, 2.3244545, 2.3225617, 2.3152356, 2.3017304, 2.2950146, 2.293317, 2.2557988]
1088	[210, 1222, 2586, 534, 3057, 319, 1826, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 443, 906, 796]	[3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5941024, 1.5697081, 1.5655907]
1088	[210, 1222, 2586, 534, 3057, 319, 1826, 3038, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796]	[3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.054182, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907]
1088	[210, 1222, 2586, 534, 3057, 319, 1826, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1724, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796]	[3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2752929, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907]
1088	[210, 1222, 2586, 534, 3057, 319, 1826, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 632, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796]	[3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9705977, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907]
1088	[210, 1222, 2586, 534, 3057, 319, 1826, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796, 2116]	[3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907, 1.5584645]
1088	[210, 1222, 2586, 534, 3057, 319, 1826, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796, 2116]	[3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907, 1.5584645]
1088	[210, 1222, 2586, 534, 3057, 319, 1826, 2860, 212, 1772, 257, 2205, 1533, 1016, 2371, 2330, 1256, 2961, 978, 2221, 2365, 2422, 1211, 1031, 85, 371, 542, 517, 2009, 2010, 1059, 2059, 1936, 156, 1600, 3104, 1103, 1594, 148, 2103, 841, 1938, 1265, 950, 3066, 2497, 689, 1511, 2015, 2052, 3068, 2192, 1720, 218, 232, 1062, 749, 1389, 1841, 229, 2748, 549, 1568, 2982, 807, 1574, 506, 2268, 1887, 1236, 1436, 2632, 1397, 94, 595, 718, 227, 2211, 734, 1396, 1881, 763, 2966, 203, 1492, 1441, 2844, 2909, 305, 2948, 2275, 16, 1369, 926, 2187, 968, 952, 906, 796, 2116]	[3.2824936, 3.2256856, 3.2175252, 3.1908495, 3.1715455, 3.1566548, 3.0836391, 3.0070944, 2.8967006, 2.8872168, 2.8102965, 2.809649, 2.775887, 2.753882, 2.6901402, 2.6215706, 2.6039076, 2.5624173, 2.5456262, 2.5300462, 2.5016274, 2.4636574, 2.3889382, 2.3728724, 2.369645, 2.3390632, 2.3384073, 2.335485, 2.3328032, 2.318038, 2.3179603, 2.3010354, 2.296262, 2.2934163, 2.2736664, 2.2545233, 2.2522833, 2.2483656, 2.231359, 2.2205691, 2.2193112, 2.2118912, 2.1950107, 2.1741009, 2.1572058, 2.1470542, 2.14343, 2.133432, 2.1209984, 2.1131997, 2.104604, 2.098345, 2.08249, 2.0562994, 2.0429368, 2.0068138, 1.998763, 1.997639, 1.9923286, 1.9888613, 1.982705, 1.9733633, 1.9545205, 1.9379175, 1.9010285, 1.9009905, 1.8943284, 1.8612452, 1.8579828, 1.8436016, 1.8435154, 1.8432084, 1.8351241, 1.8243923, 1.813236, 1.808233, 1.8080498, 1.802261, 1.7928289, 1.7688227, 1.7630484, 1.746161, 1.7332023, 1.7275413, 1.7022281, 1.6836534, 1.6772208, 1.6742212, 1.6734022, 1.666257, 1.6536071, 1.6524332, 1.6271162, 1.6226592, 1.6138098, 1.6053767, 1.5962706, 1.5697081, 1.5655907, 1.5584645]
